0,0,946743258,1170,24,36,211,21,7312,0,3.28
0,0,946743261,1169,24,36,215,22,7312,0,3.29
0,0,946743264,1169,24,36,186,23,7312,0,3.33
0,0,946743267,1171,24,36,229,24,7312,0,3.31
0,0,946743270,1171,24,36,228,25,7312,0,3.31
0,0,946743273,1171,24,36,221,26,7312,0,3.28
0,0,946743276,1171,24,36,225,27,7312,0,3.31
0,0,946743279,1172,24,36,186,28,7312,0,3.33
0,0,946743282,1174,24,36,182,29,7312,0,3.32
0,0,946743285,1175,24,36,174,30,7312,0,3.31
0,0,946743288,1178,24,36,227,31,7312,0,3.28
0,0,946743291,1181,24,36,198,32,7312,0,3.32
0,0,946743294,1184,24,36,171,33,7312,0,3.3
0,0,946743297,1192,24,36,178,34,7312,0,3.29
0,0,946743300,1195,24,36,214,35,7312,0,3.29
0,0,946743303,1200,24,36,225,36,7312,0,3.28
0,0,946743306,1200,24,36,227,37,7312,0,3.31
0,0,946743309,1203,24,36,217,38,7312,0,3.32
0,0,946743312,1211,24,36,216,39,7312,0,3.31
0,0,946743315,1211,24,36,217,40,7312,0,3.3
0,0,946743318,1211,24,36,226,41,7312,0,3.28
0,0,946743321,1210,24,36,220,42,7312,0,3.31
0,0,946743324,1210,24,36,206,43,7312,0,3.32
0,0,946743327,1208,24,36,180,44,7312,0,3.3
0,0,946743330,1209,24,36,178,45,7312,0,3.31
0,0,946743333,1208,24,36,171,46,7312,0,3.3
0,0,946743336,1211,24,36,173,47,7312,0,3.3
0,0,946743339,1212,24,36,197,48,7312,0,3.28
0,0,946743342,1212,24,36,176,49,7312,0,3.3
0,0,946743345,1213,24,36,172,50,7312,0,3.3
0,0,946743348,1213,24,36,177,51,7312,0,3.26
0,0,946743351,1212,24,36,171,52,7312,0,3.3
0,0,946743354,1212,24,36,184,53,7312,0,3.32
0,0,946743357,1215,24,36,176,54,7312,0,3.31
0,0,946743360,1214,24,36,178,55,7312,0,3.33
0,0,946743363,1212,24,36,200,56,7312,0,3.24
0,0,946743366,1210,24,36,201,57,7312,0,3.28
0,0,946743369,1209,24,36,208,58,7312,0,3.28
0,0,946743372,1207,24,36,217,59,7312,0,3.3
0,0,946743375,1206,24,36,224,60,7312,0,3.3
0,0,946743378,1204,24,36,193,61,7312,0,3.28
0,0,946743381,1201,24,36,173,62,7312,0,3.3
0,0,946743384,1199,24,36,178,63,7312,0,3.29
0,0,946743387,1198,24,36,177,64,7312,0,3.31
0,0,946743390,1197,24,36,171,65,7312,0,3.3
0,0,946743393,1196,24,36,201,66,7312,0,3.26
0,0,946743396,1192,24,36,216,67,7312,0,3.3
0,0,946743399,1190,24,36,226,68,7312,0,3.31
0,0,946743402,1189,24,36,226,69,7312,0,3.31
0,0,946743405,1187,24,36,208,70,7312,0,3.32
0,0,946743408,1185,24,36,176,71,7312,0,3.3
0,0,946743411,1185,24,36,226,72,7312,0,3.31
0,0,946743414,1183,24,36,205,73,7312,0,3.31
0,0,946743417,1176,24,35,183,74,7312,0,3.32
0,0,946743420,1170,24,35,171,75,7312,0,3.3
0,0,946743423,1168,24,35,209,76,7312,0,3.25
0,0,946743426,1150,24,35,221,77,7312,0,3.3
0,0,946743429,1150,24,35,227,78,7312,0,3.31
0,0,946743432,1145,24,35,212,79,7312,0,3.31
0,0,946743435,1141,24,35,175,80,7312,0,3.32
0,0,946743438,1137,24,35,229,81,7312,0,3.29
0,0,946743441,1136,24,36,224,82,7312,0,3.31
0,0,946743444,1137,24,36,216,83,7312,0,3.32
0,0,946743447,1139,24,36,192,84,7312,0,3.32
0,0,946743450,1138,24,36,196,85,7312,0,3.32
0,0,946743453,1139,24,36,179,86,7312,0,3.27
0,0,946743456,1142,24,36,171,87,7312,0,3.31
0,0,946743459,1145,24,36,219,88,7312,0,3.32
0,0,946743462,1150,24,36,180,89,7312,0,3.3
0,0,946743465,1153,24,36,170,90,7312,0,3.3
0,0,946743468,1154,24,36,208,91,7312,0,3.26
0,0,946743471,1160,24,36,226,92,7312,0,3.31
0,0,946743474,1158,24,36,223,93,7312,0,3.31
0,0,946743477,1162,24,36,217,94,7312,0,3.31
0,0,946743480,1162,24,36,220,95,7312,0,3.31
0,0,946743483,1164,24,36,207,96,7312,0,3.32
0,0,946743486,1169,24,36,223,97,7312,0,3.3
0,0,946743489,1170,24,36,226,98,7312,0,3.31
0,0,946743492,1169,24,36,215,99,7312,0,3.32
0,0,946743495,1169,24,36,219,100,7312,0,3.32
0,0,946743498,1169,24,36,179,101,7312,0,3.28
0,0,946743501,1169,24,36,171,102,7312,0,3.3
0,0,946743504,1168,24,36,173,103,7312,0,3.3
0,0,946743507,1168,24,36,171,104,7312,0,3.3
0,0,946743510,1170,24,36,217,105,7312,0,3.32
0,0,946743513,1169,24,36,224,106,7312,0,3.28
0,0,946743516,1167,24,36,205,107,7312,0,3.32
0,0,946743519,1169,24,36,219,108,7312,0,3.31
0,0,946743522,1166,24,36,187,109,7312,0,3.32
0,0,946743525,1167,24,36,170,110,7312,0,3.3
0,0,946743528,1166,24,36,183,111,7312,0,3.3
0,0,946743531,1167,24,36,221,112,7312,0,3.31
0,0,946743534,1167,24,36,227,113,7312,0,3.3
0,0,946743537,1167,24,36,225,114,7312,0,3.31
0,0,946743540,1167,24,36,212,115,7312,0,3.31
0,0,946743543,1168,24,36,171,116,7312,0,3.28
0,0,946743546,1169,24,36,180,117,7312,0,3.3
