0,0,946689258,1067,25,34,163,126,7312,0,3.29
0,0,946689261,1057,25,34,147,127,7312,0,3.3
0,0,946689264,1054,25,34,237,128,7312,0,3.34
0,0,946689267,1051,25,34,165,129,7312,0,3.31
0,0,946689270,1048,25,34,149,130,7312,0,3.33
0,0,946689273,1052,25,34,148,131,7312,0,3.28
0,0,946689276,1055,25,34,175,132,7312,0,3.32
0,0,946689279,1057,25,34,149,133,7312,0,3.3
0,0,946689282,1055,25,34,173,134,7312,0,3.32
0,0,946689285,1052,25,34,241,135,7312,0,3.32
0,0,946689288,1051,25,34,235,136,7312,0,3.3
0,0,946689291,1048,25,34,241,137,7312,0,3.31
0,0,946689294,1045,25,34,244,138,7312,0,3.32
0,0,946689297,1040,25,34,249,139,7312,0,3.32
0,0,946689300,1040,25,34,249,140,7312,0,3.32
0,0,946689303,1039,25,34,245,141,7312,0,3.28
0,0,946689306,1033,25,34,248,142,7312,0,3.31
0,0,946689309,1034,25,34,250,143,7312,0,3.32
0,0,946689312,1034,25,34,172,144,7312,0,3.3
0,0,946689315,1033,25,34,230,145,7312,0,3.31
0,0,946689318,1031,25,34,237,146,7312,0,3.28
0,0,946689321,1030,25,34,243,147,7312,0,3.31
0,0,946689324,1028,25,34,252,148,7312,0,3.31
0,0,946689327,1030,25,34,174,149,7312,0,3.33
0,0,946689330,1030,25,34,151,150,7312,0,3.32
0,0,946689333,1030,25,34,153,151,7312,0,3.29
0,0,946689336,1030,25,34,181,152,7312,0,3.33
0,0,946689339,1030,25,34,234,153,7312,0,3.34
0,0,946689342,1031,25,34,176,154,7312,0,3.31
0,0,946689345,1029,25,34,159,155,7312,0,3.3
0,0,946689348,1031,25,34,147,156,7312,0,3.28
0,0,946689351,1032,25,34,164,157,7312,0,3.3
0,0,946689354,1032,25,34,223,158,7312,0,3.28
0,0,946689357,1035,25,34,233,159,7312,0,3.3
0,0,946689360,1036,25,34,235,160,7312,0,3.32
0,0,946689363,1036,25,34,142,161,7312,0,3.29
0,0,946689366,1036,25,34,149,162,7312,0,3.29
0,0,946689369,1036,25,34,143,163,7312,0,3.29
0,0,946689372,1036,25,34,150,164,7312,0,3.3
0,0,946689375,1035,25,34,172,165,7312,0,3.32
0,0,946689378,1035,25,34,158,166,7312,0,3.28
