0,1,1644559181,897,23,36,184,59,7264,0,3.3
0,1,1644559184,899,23,36,215,60,7264,0,3.27
0,1,1644559187,902,23,36,176,61,7264,0,3.3
0,1,1644559190,902,23,36,220,62,7264,0,3.31
0,1,1644559193,903,23,37,218,63,7264,0,3.31
0,1,1644559196,905,23,36,217,64,7264,0,3.31
0,1,1644559199,904,23,36,188,65,7264,0,3.27
0,1,1644559202,903,23,36,176,66,7264,0,3.3
0,1,1644559205,899,23,36,177,67,7264,0,3.3
0,1,1644559208,896,23,37,179,68,7264,0,3.3
0,1,1644559211,892,23,37,178,69,7264,0,3.3
0,1,1644559214,891,23,37,188,70,7264,0,3.27
0,1,1644559217,891,23,37,186,71,7264,0,3.3
0,1,1644559220,891,23,37,190,72,7264,0,3.3
0,1,1644559223,893,23,37,200,73,7264,0,3.32
0,1,1644559226,898,23,37,179,74,7264,0,3.31
0,1,1644559229,900,23,37,177,75,7264,0,3.28
0,1,1644559232,904,23,37,176,76,7264,0,3.3
0,1,1644559235,905,23,37,194,77,7264,0,3.29
0,1,1644559238,907,23,37,222,78,7264,0,3.32
0,1,1644559241,907,23,37,203,79,7264,0,3.3
0,1,1644559244,907,23,37,183,80,7264,0,3.28
0,1,1644559247,907,23,37,187,81,7264,0,3.32
0,1,1644559250,908,23,37,178,82,7264,0,3.3
0,1,1644559253,906,23,37,184,83,7264,0,3.3
0,1,1644559256,905,23,37,182,84,7264,0,3.32
0,1,1644559259,903,23,37,205,85,7264,0,3.3
0,1,1644559262,903,23,37,205,86,7264,0,3.32
0,1,1644559265,903,23,37,167,87,7264,0,3.31
0,1,1644559268,903,23,37,185,88,7264,0,3.32
0,1,1644559271,905,23,37,179,89,7264,0,3.3
0,1,1644559274,906,23,37,178,90,7264,0,3.27
0,1,1644559277,909,23,37,179,91,7264,0,3.31
0,1,1644559280,910,23,37,173,92,7264,0,3.3
0,1,1644559283,912,23,37,178,93,7264,0,3.3
0,1,1644559286,912,23,37,172,94,7264,0,3.3
0,1,1644559289,912,23,37,183,95,7264,0,3.28
0,1,1644559292,913,23,37,184,96,7264,0,3.3
0,1,1644559295,914,23,37,176,97,7264,0,3.3
0,1,1644559298,914,23,37,178,98,7264,0,3.3
0,1,1644559301,916,23,37,178,99,7264,0,3.3
0,1,1644559304,917,23,37,209,100,7264,0,3.3
0,1,1644559307,923,23,37,225,101,7264,0,3.31
0,1,1644559310,922,23,37,218,102,7264,0,3.31
0,1,1644559313,923,23,37,174,103,7264,0,3.3
