1,1642629782,619,22,35.9726,264,60,6592
1,1642629785,619,22,35.9436,193,61,6592
1,1642629788,618,22,35.95886,243,62,6592
1,1642629791,618,22,35.92987,138,63,6592
1,1642629794,620,22,35.9314,173,64,6592
1,1642629797,619,22,35.93445,235,65,6592
1,1642629800,618,22,35.92529,179,66,6592
1,1642629803,621,22,35.88562,204,67,6592
1,1642629806,622,22,35.86731,216,68,6592
1,1642629809,624,22,35.93445,226,69,6592
1,1642629812,624,22,35.87189,240,70,6592
1,1642629815,620,22,35.81543,197,71,6592
1,1642629818,618,22,35.80627,230,72,6592
1,1642629821,616,22,35.82001,202,73,6592
1,1642629824,615,22,35.81238,265,74,6592
1,1642629827,612,22,35.81238,186,75,6592
1,1642629830,609,22,35.81543,253,76,6592
1,1642629833,606,22,35.85663,175,77,6592
1,1642629836,605,22,35.84442,270,78,6592
1,1642629839,607,22,35.80322,195,79,6592
1,1642629842,607,22,35.80627,221,80,6592
1,1642629845,609,22,35.78949,170,81,6592
1,1642629848,610,22,35.75287,188,82,6592
1,1642629851,609,22,35.77881,170,83,6592
1,1642629854,607,22,35.78033,229,84,6592
1,1642629857,606,22,35.7254,80,85,6592
1,1642629860,603,22,35.79407,229,86,6592
1,1642629863,603,22,35.74219,179,87,6592
1,1642629866,602,22,35.73303,215,88,6592
1,1642629869,601,22,35.7193,185,89,6592
1,1642629872,600,22,35.7605,175,90,6592
1,1642629875,602,22,35.72083,223,91,6592
1,1642629878,601,22,35.67963,192,92,6592
1,1642629881,602,22,35.67963,218,93,6592
1,1642629884,603,22,35.66437,207,94,6592
1,1642629887,601,22,35.71625,221,95,6592
1,1642629890,601,22,35.75592,227,96,6592
1,1642629893,602,22,35.71625,168,97,6592
1,1642629896,598,22,35.73303,217,98,6592
1,1642629899,597,22,35.66895,192,99,6592
1,1642629902,597,22,35.68878,217,100,6592
1,1642629905,599,22,35.69183,167,101,6592
1,1642629908,598,22,35.70709,199,102,6592
1,1642629911,596,22,35.60638,246,103,6592
1,1642629914,600,22,35.66895,196,104,6592
1,1642629917,599,22,35.64606,185,105,6592
1,1642629920,603,22,35.62775,234,106,6592
1,1642629923,602,22,35.66589,185,107,6592
1,1642629926,606,22,35.63843,227,108,6592
1,1642629929,604,22,35.67352,182,109,6592
1,1642629932,605,22,35.71014,227,110,6592
1,1642629935,601,22,35.71014,230,111,6592
1,1642629938,598,22,35.76508,190,112,6592
1,1642629941,597,22,35.74829,214,113,6592
1,1642629944,597,22,35.77576,180,114,6592
1,1642629947,598,22,35.81543,207,115,6592
1,1642629950,596,22,35.77881,203,116,6592
1,1642629953,597,22,35.81543,172,117,6592
1,1642629956,595,22,35.82916,223,118,6592
1,1642629959,597,22,35.87036,162,119,6592
1,1642629962,598,22,35.85205,232,120,6592
1,1642629965,596,22,35.85205,164,121,6592
1,1642629968,595,22,35.85358,173,122,6592
1,1642629971,595,22,35.88104,234,123,6592
1,1642629974,596,22,35.89325,170,124,6592
1,1642629977,595,22,35.83984,175,125,6592
1,1642629980,593,22,35.85358,218,126,6592
1,1642629983,594,22,35.82611,203,127,6592
1,1642629986,594,22,35.86731,200,128,6592
1,1642629989,594,22,35.82611,174,129,6592
1,1642629992,594,22,35.849,211,130,6592
1,1642629995,594,22,35.89935,257,131,6592
1,1642629998,593,22,35.87646,156,132,6592
1,1642630001,594,22,35.87646,136,133,6592
1,1642630004,593,22,35.85205,218,134,6592
1,1642630007,593,22,35.83984,173,135,6592
1,1642630010,594,22,35.86731,180,136,6592
1,1642630013,596,22,35.86731,167,137,6592
1,1642630016,597,22,35.849,214,138,6592
1,1642630019,596,22,35.86273,192,139,6592
1,1642630022,595,22,35.84747,231,140,6592
1,1642630025,595,22,35.86578,176,141,6592
1,1642630028,596,22,35.87494,218,142,6592
1,1642630031,596,22,35.91614,193,143,6592
1,1642630034,597,22,35.9024,170,144,6592
1,1642630037,597,22,35.88562,234,145,6592
1,1642630040,598,22,35.94055,167,146,6592
1,1642630043,599,22,35.98938,190,147,6592
1,1642630046,600,22,36.01379,225,148,6592
1,1642630049,601,22,36.0672,170,149,6592
1,1642630052,601,22,36.08704,234,150,6592
1,1642630055,601,22,36.14197,165,151,6592
1,1642630058,600,22,36.12823,170,152,6592
1,1642630061,600,22,36.17249,230,153,6592
1,1642630064,600,22,36.11908,171,154,6592
1,1642630067,600,22,36.14502,230,155,6592
1,1642630070,601,22,36.10535,192,156,6592
1,1642630073,603,22,36.026,217,157,6592
1,1642630076,605,22,35.9436,166,158,6592
1,1642630079,604,22,35.96649,232,159,6592
1,1642630082,604,22,36.09467,165,160,6592
1,1642630085,605,22,36.12366,230,161,6592
1,1642630088,606,22,36.25183,167,162,6592
1,1642630091,607,22,36.3205,231,163,6592
1,1642630094,610,22,36.34644,166,164,6592
1,1642630097,611,22,36.38763,177,165,6592
1,1642630100,612,22,36.38458,219,166,6592
1,1642630103,616,22,36.3739,186,167,6592
1,1642630106,623,22,36.40137,200,168,6592
1,1642630109,678,22,36.34796,192,169,6592
1,1642630112,674,22,36.34644,210,170,6592
1,1642630115,688,22,36.38458,182,171,6592
1,1642630118,677,22,36.4151,226,172,6592
1,1642630121,669,22,36.37085,169,173,6592
1,1642630124,671,22,36.41205,225,174,6592
1,1642630127,671,22,36.36169,172,175,6592
1,1642630130,671,22,36.39832,219,176,6592
1,1642630133,674,22,36.4212,229,177,6592
1,1642630136,672,22,36.41968,207,178,6592
1,1642630139,672,22,36.44867,183,179,6592
1,1642630142,672,22,36.4212,224,180,6592
1,1642630145,671,22,36.44867,171,181,6592
1,1642630148,672,22,36.4212,225,182,6592
1,1642630151,672,22,36.38306,214,183,6592
1,1642630154,672,22,36.42426,187,184,6592
1,1642630157,671,22,36.39679,230,185,6592
1,1642630160,672,22,36.4212,165,186,6592
1,1642630163,671,22,36.38306,172,187,6592
1,1642630166,671,22,36.4624,199,188,6592
1,1642630169,669,22,36.38306,193,189,6592
1,1642630172,670,22,36.38458,179,190,6592
1,1642630175,670,22,36.34644,230,191,6592
1,1642630178,672,22,36.33423,165,192,6592
1,1642630181,674,22,36.38763,230,193,6592
1,1642630184,673,22,36.3739,166,194,6592
1,1642630187,674,22,36.32355,229,195,6592
1,1642630190,674,22,36.3205,169,196,6592
1,1642630193,675,22,36.3205,226,197,6592
1,1642630196,674,22,36.36017,180,198,6592
1,1642630199,675,22,36.3205,227,199,6592
1,1642630202,675,22,36.3205,174,200,6592
1,1642630205,675,22,36.29303,170,201,6592
1,1642630208,674,22,36.35712,224,202,6592
1,1642630211,674,22,36.41205,167,203,6592
1,1642630214,675,22,36.36169,231,204,6592
Loading /flash/main.mpy...
Running bytecode...
SCD Initializing
Instantiated FRAM
Memory:       2304
RF identifier 2
Firmware ver: 0x300d
Hardware ver: 0x4150
Hub Address:  b'\x00\x13\xa2\x00A\xad\xaa\x16'
Hub Connect:  1
Transmit On:  0
SCD Interval: 2
SCD Altitude: 1300
SCD Factor:   400
SCD Auto?     False
------------------------------------------------------------------------------
1,1642629605,676,22,36.32355,206,0,8736
1,1642629608,676,22,36.31439,222,1,7792
1,1642629611,676,22,36.31134,162,2,7792
1,1642629614,675,22,36.25946,185,3,7792
1,1642629617,675,22,36.25031,230,4,7792
1,1642629620,676,22,36.18317,214,5,7792
1,1642629623,676,22,36.16943,165,6,7792
1,1642629626,677,22,36.16943,218,7,7792
1,1642629629,675,22,36.1496,179,8,7792
1,1642629632,674,22,36.21979,224,9,7792
1,1642629635,674,22,36.18164,177,10,7792
1,1642629638,675,22,36.1557,215,11,7792
1,1642629641,674,22,36.16791,228,12,7792
1,1642629644,674,22,36.14197,167,13,7792
1,1642629647,675,22,36.14044,215,14,7792
1,1642629650,675,22,36.18164,206,15,7792
1,1642629653,678,22,36.16943,211,16,7792
1,1642629656,677,22,36.19995,225,17,7792
1,1642629659,676,22,36.21521,173,18,7792
1,1642629662,676,22,36.1557,172,19,7792
1,1642629665,675,22,36.1969,231,20,7792
1,1642629668,674,22,36.1969,167,21,7792
1,1642629671,674,22,36.16028,205,22,7792
1,1642629674,674,22,36.13586,226,23,7792
1,1642629677,674,22,36.13281,210,24,7792
1,1642629680,673,22,36.12366,165,25,7792
1,1642629683,672,22,36.1496,206,26,7792
1,1642629686,671,22,36.1496,229,27,7792
1,1642629689,672,22,36.06873,203,28,7792
1,1642629692,673,22,36.12366,178,29,7792
1,1642629695,675,22,36.04431,224,30,7792
1,1642629698,675,22,36.08551,182,31,7792
1,1642629701,675,22,36.09467,225,32,7792
1,1642629704,675,22,36.09619,222,33,7792
1,1642629707,676,22,36.12671,165,34,7792
1,1642629710,675,22,36.09467,207,35,7792
1,1642629713,675,22,36.10992,217,36,7792
1,1642629716,676,22,36.09924,166,37,7792
1,1642629719,675,22,36.12366,194,38,7792
1,1642629722,674,22,36.05804,217,39,7792
1,1642629725,675,22,36.07178,174,40,7792
1,1642629728,674,22,36.00922,220,41,7792
1,1642629731,674,22,36.09924,226,42,7792
1,1642629734,675,22,36.09924,176,43,7792
1,1642629737,675,22,36.06262,170,44,7792
1,1642629740,675,22,36.09924,200,45,7792
1,1642629743,675,22,36.06262,225,46,7792
1,1642629746,675,22,36.05347,222,47,7792
1,1642629749,675,22,36.03973,178,48,7792
1,1642629752,675,22,36.05347,171,49,7792
1,1642629755,675,22,35.9726,210,50,7792
1,1642629758,675,22,36.09467,226,51,7792
1,1642629761,675,22,36.03973,166,52,7792
1,1642629764,676,22,36.01379,216,53,7792
1,1642629767,676,22,36.026,229,54,7792
1,1642629770,676,22,35.98633,209,55,7792
1,1642629773,676,22,36.03973,165,56,7792
1,1642629776,677,22,35.96191,187,57,7792
1,1642629779,678,22,35.97565,189,58,7792
1,1642629782,679,22,35.97565,170,59,7792
1,1642629785,680,22,35.98938,229,60,7792
1,1642629788,682,22,36.01685,269,61,7792
1,1642629791,682,22,35.98938,187,62,7792
1,1642629794,682,22,35.99091,176,63,7792
1,1642629797,681,22,35.98022,177,64,7792
1,1642629800,681,22,36.0321,209,65,7792
1,1642629803,683,22,36.00769,166,66,7792
1,1642629806,682,22,35.94055,256,67,7792
1,1642629809,684,22,35.94971,155,68,7792
1,1642629812,685,22,35.92987,191,69,7792
1,1642629815,685,22,36.02142,213,70,7792
1,1642629818,685,22,36.02142,213,71,7792
1,1642629821,685,22,36.04889,181,72,7792
1,1642629824,685,22,36.02142,220,73,7792
1,1642629827,684,22,36.05957,220,74,7792
1,1642629830,683,22,36.00769,199,75,7792
1,1642629833,685,22,36.01227,181,76,7792
1,1642629836,686,22,36.06415,175,77,7792
1,1642629839,686,22,36.07635,204,78,7792
1,1642629842,686,22,36.06873,180,79,7792
1,1642629845,686,22,36.05042,199,80,7792
1,1642629848,687,22,36.0672,221,81,7792
1,1642629851,687,22,36.03973,190,82,7792
1,1642629854,688,22,36.05347,207,83,7792
1,1642629857,689,22,36.06415,213,84,7792
1,1642629860,689,22,36.05347,181,85,7792
1,1642629863,689,22,36.05347,184,86,7792
1,1642629866,689,22,36.0672,222,87,7792
1,1642629869,690,22,36.10535,179,88,7792
1,1642629872,691,22,36.11755,183,89,7792
1,1642629875,692,22,36.11908,222,90,7792
1,1642629878,692,22,36.09467,186,91,7792
1,1642629881,693,22,36.09161,216,92,7792
1,1642629884,694,22,36.11908,219,93,7792
1,1642629887,695,22,36.08093,183,94,7792
1,1642629890,696,22,36.1084,217,95,7792
1,1642629893,695,22,36.1084,182,96,7792
1,1642629896,695,22,36.11755,218,97,7792
1,1642629899,696,22,36.08093,213,98,7792
1,1642629902,697,22,36.10535,176,99,7792
1,1642629905,697,22,36.1084,187,100,7792
1,1642629908,698,22,36.1084,210,101,7792
1,1642629911,699,22,36.08093,178,102,7792
1,1642629914,700,22,36.08093,222,103,7792
1,1642629917,701,22,36.11908,177,104,7792
1,1642629920,701,22,36.09467,194,105,7792
1,1642629923,701,22,36.1496,199,106,7792
