Memory:       6992
RF identifier 2
Firmware ver: 0x300d
Hardware ver: 0x4150
Hub Address:  None
Hub Connect:  0
Transmit On:  0
SCD Interval: 2
SCD Altitude: 1300
SCD Factor:   400
SCD Auto?     False
------------------------------------------------------------------------------
0,0,1644715490,850,24,32,358,0,1232,0,3.28
0,0,1644715493,850,24,32,358,0,3920,0,3.27
------------------------------------------------------------SCD30 Readbytes Error----------------------------------------------------------------
------------------------------------------------------------SCD30 Readbytes Error----------------------------------------------------------------
------------------------------------------------------------SCD30 Readbytes Error----------------------------------------------------------------
------------------------------------------------------------SCD30 Readbytes Error----------------------------------------------------------------
------------------------------------------------------------SCD30 Readbytes Error----------------------------------------------------------------
------------------------------------------------------------SCD30 Readbytes Error----------------------------------------------------------------
------------------------------------------------------------SCD30 Readbytes Error----------------------------------------------------------------
------------------------------------------------------------SCD30 Readbytes Error----------------------------------------------------------------
------------------------------------------------------------SCD30 Readbytes Error----------------------------------------------------------------
0,0,1644715496,851,24,32,358,0,2624,0,3.39
0,0,1644715499,851,24,32,358,0,3920,0,3.28
0,0,1644715502,850,24,32,358,0,3920,0,3.3
0,0,1644715505,848,24,32,358,0,3920,0,3.28
0,0,1644715508,847,24,32,357,0,3920,0,3.27
0,0,1644715511,847,24,32,358,0,3920,0,3.28
0,0,1644715514,848,24,32,358,0,3920,0,3.27
0,0,1644715517,848,24,32,359,0,3920,0,3.29
0,0,1644715520,850,24,32,358,0,3920,0,3.27
0,0,1644715523,850,24,32,358,0,3920,0,3.27
0,0,1644715526,851,24,32,359,0,3920,0,3.3
0,0,1644715529,850,24,32,358,0,3920,0,3.27
0,0,1644715532,851,24,32,358,0,3920,0,3.28
0,0,1644715535,850,24,32,359,0,3920,0,3.27
0,0,1644715538,851,24,32,358,0,3920,0,3.26
0,0,1644715541,852,24,32,358,0,3920,0,3.28
0,0,1644715544,851,24,32,358,0,3920,0,3.26
0,0,1644715547,853,24,32,358,0,3920,0,3.26
0,0,1644715550,853,24,32,358,0,3920,0,3.26
0,0,1644715553,853,24,32,358,0,3920,0,3.27
0,0,1644715556,853,24,32,358,0,3920,0,3.28
0,0,1644715559,853,24,32,358,0,3920,0,3.25
0,0,1644715562,854,24,32,358,0,3920,0,3.29
0,0,1644715565,854,24,32,358,0,3920,0,3.28
0,0,1644715568,853,24,32,358,0,3920,0,3.27
0,0,1644715571,852,24,32,358,0,3920,0,3.3
0,0,1644715574,851,24,32,358,0,3920,0,3.26
0,0,1644715577,851,24,32,358,0,3920,0,3.28
0,0,1644715580,850,24,32,358,0,3920,0,3.28
0,0,1644715583,849,24,32,360,0,3920,0,3.27
0,0,1644715586,848,24,32,358,0,3920,0,3.28
0,0,1644715589,848,24,32,359,0,3920,0,3.29
0,0,1644715592,847,24,32,358,0,3920,0,3.27
0,0,1644715595,847,24,32,357,0,3920,0,3.26
0,0,1644715598,848,24,32,358,0,3920,0,3.28
0,0,1644715601,848,24,32,359,0,3920,0,3.29
0,0,1644715604,848,24,32,358,0,3920,0,3.27
0,0,1644715607,850,24,32,358,0,3920,0,3.27
0,0,1644715610,851,24,32,357,0,3920,0,3.29
0,0,1644715613,851,24,32,358,0,3920,0,3.27
0,0,1644715616,854,24,32,358,0,3920,0,3.29
0,0,1644715619,855,24,32,358,0,3920,0,3.25
0,0,1644715622,853,24,32,358,0,3920,0,3.27
0,0,1644715625,854,24,32,358,0,3920,0,3.27
0,0,1644715628,856,24,32,358,0,3920,0,3.27
0,0,1644715631,857,24,32,358,0,3920,0,3.28
0,0,1644715634,858,24,32,358,0,3920,0,3.27
0,0,1644715637,859,24,32,359,0,3920,0,3.27
0,0,1644715640,860,24,32,358,0,3920,0,3.28
0,0,1644715643,861,24,32,358,0,3920,0,3.28
0,0,1644715646,860,24,32,358,0,3920,0,3.28
0,0,1644715649,859,24,32,358,0,3920,0,3.27
0,0,1644715652,860,24,32,359,0,3920,0,3.26
0,0,1644715655,860,24,32,358,0,3920,0,3.26
0,0,1644715658,859,24,32,357,0,3920,0,3.29
0,0,1644715661,860,24,32,358,0,3920,0,3.28
0,0,1644715664,860,24,32,358,0,3920,0,3.26
0,0,1644715667,861,24,32,358,0,3920,0,3.28
0,0,1644715670,861,24,32,358,0,3920,0,3.25
