0,0,946685658,1111,24,35,241,201,7312,0,3.31
0,0,946685661,1115,24,34,244,202,7312,0,3.31
0,0,946685664,1116,24,34,272,203,7312,0,3.32
0,0,946685667,1115,24,34,331,204,7312,0,3.33
0,0,946685670,1115,24,34,273,205,7312,0,3.32
0,0,946685673,1115,24,34,260,206,7312,0,3.33
0,0,946685676,1117,24,34,248,207,7312,0,3.32
0,0,946685679,1115,24,34,240,208,7312,0,3.31
0,0,946685682,1114,24,34,230,209,7312,0,3.3
0,0,946685685,1114,24,34,265,210,7312,0,3.33
0,0,946685688,1112,24,34,235,211,7312,0,3.32
0,0,946685691,1111,24,34,208,212,7312,0,3.32
0,0,946685694,1123,24,37,270,213,7312,0,3.34
0,0,946685697,1133,24,37,229,214,7312,0,3.32
0,0,946685700,1186,24,37,186,215,7312,0,3.32
0,0,946685703,1262,24,37,191,216,7312,0,3.32
0,0,946685706,1253,24,36,239,217,7312,0,3.31
0,0,946685709,1226,24,36,252,218,7312,0,3.31
0,0,946685712,1210,24,35,261,219,7312,0,3.29
0,0,946685715,1201,24,35,190,220,7312,0,3.31
0,0,946685718,1200,24,35,302,221,7312,0,3.34
0,0,946685721,1189,24,35,243,222,7312,0,3.34
0,0,946685724,1180,24,35,249,223,7312,0,3.36
0,0,946685727,1194,24,35,186,224,7312,0,3.3
0,0,946685730,1226,24,38,315,225,7312,0,3.32
0,0,946685733,1240,24,37,204,226,7312,0,3.31
0,0,946685736,1262,24,36,288,227,7312,0,3.32
0,0,946685739,1283,24,35,272,228,7312,0,3.32
0,0,946685742,1266,24,35,277,229,7312,0,3.29
0,0,946685745,1248,24,35,222,230,7312,0,3.3
0,0,946685748,1236,24,34,245,231,7312,0,3.3
0,0,946685751,1227,24,34,288,232,7312,0,3.33
0,0,946685754,1215,24,34,266,233,7312,0,3.31
0,0,946685757,1204,24,34,258,234,7312,0,3.3
0,0,946685760,1180,24,34,250,235,7312,0,3.33
0,0,946685763,1172,24,34,204,236,7312,0,3.36
0,0,946685766,1152,24,34,203,237,7312,0,3.34
0,0,946685769,1091,24,34,171,238,7312,0,3.31
0,0,946685772,1069,24,34,149,239,7312,0,3.3
0,0,946685775,1107,24,34,147,240,7312,0,3.31
0,0,946685778,1111,24,34,254,241,7312,0,3.31
0,0,946685781,1119,24,34,225,242,7312,0,3.32
0,0,946685784,1128,24,34,231,243,7312,0,3.31
0,0,946685787,1133,24,34,261,244,7312,0,3.31
0,0,946685790,1125,24,34,272,245,7312,0,3.32
0,0,946685793,1120,24,34,260,246,7312,0,3.33
