0,1642631063,605,25,28.2959,127,0,7120
0,1642631066,605,25,28.30963,251,0,7120
0,1642631069,604,25,28.30963,262,0,7120
0,1642631072,604,25,28.28064,126,0,7120
0,1642631075,605,25,28.32336,144,0,7120
0,1642631078,605,25,28.27759,240,0,7120
0,1642631081,604,25,28.35388,197,0,7120
0,1642631084,604,25,28.32184,235,0,7120
0,1642631087,604,25,28.26691,141,0,7120
0,1642631090,605,25,28.30963,209,0,7120
0,1642631093,605,25,28.25012,235,0,7120
0,1642631096,604,25,28.26385,185,0,7120
0,1642631099,603,25,28.23486,147,0,7120
0,1642631102,604,25,28.26691,189,0,7120
0,1642631105,606,25,28.32184,236,0,7120
0,1642631108,605,25,28.39508,192,0,7120
0,1642631111,604,25,28.2959,110,0,7120
0,1642631114,604,25,28.20892,190,0,7120
0,1642631117,604,25,28.17688,310,0,7120
0,1642631120,606,25,28.10364,182,0,7120
0,1642631123,606,25,28.10211,225,0,7120
0,1642631126,607,25,28.08838,253,0,7120
0,1642631129,606,25,28.15704,196,0,7120
0,1642631132,605,25,28.2135,143,0,7120
0,1642631135,604,25,28.27301,235,0,7120
0,1642631138,602,25,28.30505,291,0,7120
0,1642631141,602,25,28.36304,128,0,7120
0,1642631144,602,25,28.32184,182,0,7120
0,1642631147,604,25,28.32184,229,0,7120
0,1642631150,607,25,28.25012,150,0,7120
0,1642631153,609,25,28.26385,303,0,7120
0,1642631156,611,25,28.2486,151,0,7120
0,1642631159,616,25,28.23486,130,0,7120
0,1642631162,634,25,28.23486,243,0,7120
0,1642631165,642,25,28.26385,214,0,7120
0,1642631168,628,25,28.29437,134,0,7120
0,1642631171,628,25,28.2959,197,0,7120
0,1642631174,634,25,28.30811,269,0,7120
0,1642631177,644,25,28.34167,157,0,7120
0,1642631180,644,25,28.36761,133,0,7120
0,1642631183,648,25,28.34015,223,0,7120
0,1642631186,651,25,28.30811,261,0,7120
0,1642631189,654,25,28.29437,148,0,7120
0,1642631192,652,25,28.35999,154,0,7120
0,1642631195,649,25,28.29895,258,0,7120
0,1642631198,638,25,28.33099,222,0,7120
0,1642631201,636,25,28.34625,102,0,7120
0,1642631204,635,25,28.34625,250,0,7120
0,1642631207,632,25,28.38135,211,0,7120
0,1642631210,629,25,28.36304,135,0,7120
0,1642631213,629,25,28.36304,246,0,7120
0,1642631216,630,25,28.31726,182,0,7120
0,1642631219,631,25,28.28979,166,0,7120
0,1642631222,633,25,28.26843,164,0,7120
0,1642631225,633,25,28.28522,242,0,7120
0,1642631228,629,25,28.2959,166,0,7120
0,1642631231,627,25,28.31421,132,0,7120
0,1642631234,624,25,28.33099,265,0,7120
0,1642631237,616,25,28.34473,182,0,7120
0,1642631240,616,25,28.30353,140,0,7120
0,1642631243,620,25,28.33252,240,0,7120
0,1642631246,623,25,28.28674,229,0,7120
0,1642631249,622,25,28.22571,123,0,7120
0,1642631252,618,25,28.24097,246,0,7120
0,1642631255,616,25,28.26843,263,0,7120
0,1642631258,612,25,28.2959,155,0,7120
0,1642631261,610,25,28.25317,125,0,7120
0,1642631264,607,25,28.25317,293,0,7120
0,1642631267,605,25,28.31268,266,0,7120
0,1642631270,608,25,28.33099,173,0,7120
0,1642631273,604,25,28.40424,193,0,7120
0,1642631276,604,25,28.46375,259,0,7120
0,1642631279,604,25,28.35999,155,0,7120
0,1642631282,610,25,28.34625,170,0,7120
0,1642631285,610,25,28.3371,210,0,7120
0,1642631288,614,25,28.2486,179,0,7120
0,1642631291,618,25,28.18909,248,0,7120
0,1642631294,622,25,28.1723,137,0,7120
0,1642631297,631,25,28.20282,113,0,7120
0,1642631300,634,25,28.27301,248,0,7120
0,1642631303,629,25,28.22723,267,0,7120
0,1642631306,626,25,28.18604,124,0,7120
0,1642631309,625,25,28.20282,232,0,7120
