0,0,946702487,921,23,34,358,145,7056,0,3.34
0,0,946702496,919,23,34,359,148,7056,0,3.33
0,0,946702499,917,23,34,359,149,7056,0,3.34
0,0,946702502,917,23,34,358,150,7056,0,3.35
0,0,946702505,918,23,34,358,151,7056,0,3.34
0,0,946702508,917,23,34,358,152,7056,0,3.34
0,0,946702511,918,23,34,358,153,7056,0,3.34
0,0,946702514,917,23,34,358,154,7056,0,3.34
0,0,946702517,918,23,34,358,155,7056,0,3.34
0,0,946702520,919,23,34,358,156,7056,0,3.34
0,0,946702523,919,23,34,358,157,7056,0,3.34
0,0,946702526,918,23,34,358,158,7056,0,3.34
0,0,946702529,918,23,34,358,159,7056,0,3.34
0,0,946702532,917,23,34,358,160,7056,0,3.33
0,0,946702535,917,23,34,358,161,7056,0,3.33
0,0,946702538,916,23,34,359,162,7056,0,3.34
0,0,946702541,918,23,34,358,163,7056,0,3.34
0,0,946702544,919,23,34,358,164,7056,0,3.34
0,0,946702547,919,23,34,358,165,7056,0,3.34
0,0,946702550,918,23,34,358,166,7056,0,3.32
0,0,946702553,917,23,34,358,167,7056,0,3.32
0,0,946702556,916,23,34,358,168,7056,0,3.32
0,0,946702559,915,23,34,358,169,7056,0,3.33
0,0,946702562,918,23,34,359,170,7056,0,3.35
0,0,946702565,921,23,34,358,171,7056,0,3.34
0,0,946702568,921,23,34,357,172,7056,0,3.33
0,0,946702571,920,23,34,358,173,7056,0,3.34
0,0,946702574,920,23,34,358,174,7056,0,3.34
0,0,946702577,920,23,34,358,175,7056,0,3.34
0,0,946702580,921,23,34,358,176,7056,0,3.34
0,0,946702583,922,23,34,359,177,7056,0,3.34
0,0,946702586,924,23,34,359,178,7056,0,3.32
0,0,946702589,923,23,34,360,179,7056,0,3.34
0,0,946702592,924,23,34,358,180,7056,0,3.34
0,0,946702595,922,23,34,358,181,7056,0,3.35
0,0,946702598,923,23,34,359,182,7056,0,3.35
0,0,946702601,923,23,34,358,183,7056,0,3.35
0,0,946702604,923,23,34,358,184,7056,0,3.36
0,0,946702607,923,23,34,358,185,7056,0,3.33
0,0,946702610,923,23,34,358,186,7056,0,3.33
0,0,946702613,923,23,34,358,187,7056,0,3.34
0,0,946702616,924,23,34,358,188,7056,0,3.34
0,0,946702619,925,23,34,358,189,7056,0,3.34
0,0,946702622,924,23,34,358,190,7056,0,3.37
0,0,946702625,924,23,34,358,191,7056,0,3.34
0,0,946702628,923,23,34,358,192,7056,0,3.34
0,0,946702631,923,23,34,359,193,7056,0,3.34
0,0,946702634,923,23,34,358,194,7056,0,3.35
0,0,946702637,922,23,34,358,195,7056,0,3.26
0,0,946702640,921,23,34,358,196,7056,0,3.35
0,0,946702643,919,23,34,360,197,7056,0,3.34
0,0,946702646,919,23,34,358,198,7056,0,3.35
0,0,946702649,917,23,34,358,199,7056,0,3.34
0,0,946702652,916,23,34,358,200,7056,0,3.33
0,0,946702655,917,23,34,358,201,7056,0,3.33
0,0,946702658,918,23,34,358,202,7056,0,3.34
0,0,946702661,918,23,34,360,203,7056,0,3.34
0,0,946702664,918,23,34,358,204,7056,0,3.33
0,0,946702667,918,23,34,358,205,7056,0,3.34
