2,56,109,206,176,6,128,3,9,64
2,56,109,206,179,6,128,3,9,64
2,56,109,206,182,6,128,3,8,64
2,56,109,206,185,6,128,3,8,64
2,56,109,206,188,6,128,3,8,64
2,56,109,206,191,6,128,3,6,64
2,56,109,206,194,7,0,3,6,64
2,56,109,206,197,6,128,3,5,64
2,56,109,206,200,6,128,3,5,64
2,56,109,206,203,6,128,3,5,64
2,56,109,206,206,6,128,3,3,64
2,56,109,206,209,6,128,3,3,64
2,56,109,206,212,6,128,3,2,64
2,56,109,206,215,6,128,3,2,64
2,56,109,206,218,6,128,3,1,64
2,56,109,206,221,6,128,3,0,64
2,56,109,206,224,6,128,2,255,64
2,56,109,206,227,6,128,2,255,64
2,56,109,206,230,6,128,2,254,64
2,56,109,206,239,6,128,2,253,64
2,56,109,206,242,6,0,2,253,64
2,56,109,206,245,6,128,2,253,64
2,56,109,206,248,6,128,2,253,64
2,56,109,206,251,6,128,2,252,64
2,56,109,206,254,6,128,2,251,64
2,56,109,207,1,6,0,2,251,64
2,56,109,207,4,6,128,2,251,64
2,56,109,207,7,6,128,2,251,64
2,56,109,207,10,6,128,2,251,64
2,56,109,207,13,6,128,2,251,64
2,56,109,207,16,6,128,2,250,64
2,56,109,207,19,6,128,2,251,64
2,56,109,207,22,6,128,2,251,64
2,56,109,207,25,6,128,2,252,64
2,56,109,207,28,6,128,2,253,64
2,56,109,207,31,6,128,2,253,64
2,56,109,207,34,6,128,2,254,64
2,56,109,207,37,6,128,2,254,64
2,56,109,207,40,6,128,2,254,64
2,56,109,207,43,6,128,2,255,64
2,56,109,207,46,6,128,2,255,64
2,56,109,207,49,6,128,2,254,64
2,56,109,207,52,6,128,2,254,64
2,56,109,207,55,6,128,2,255,64
2,56,109,207,58,6,128,2,255,64
2,56,109,207,61,6,128,2,255,64
2,56,109,207,64,6,128,3,0,64
2,56,109,207,67,6,128,2,255,64
2,56,109,207,70,6,128,2,255,64
2,56,109,207,73,6,128,2,255,64
2,56,109,207,76,6,128,2,255,64
2,56,109,207,79,6,128,2,254,64
2,56,109,207,82,6,128,2,254,64
2,56,109,207,85,6,128,2,253,64
