0,1,1644562676,963,23,38,223,204,7264,0,3.31
0,1,1644562679,964,23,38,172,205,7264,0,3.27
0,1,1644562682,967,23,38,210,206,7264,0,3.3
0,1,1644562685,967,23,38,198,207,7264,0,3.3
0,1,1644562688,969,23,38,192,208,7264,0,3.3
0,1,1644562691,972,23,38,180,209,7264,0,3.3
0,1,1644562694,973,23,37,190,210,7264,0,3.27
0,1,1644562697,974,23,37,180,211,7264,0,3.29
0,1,1644562700,975,23,37,177,212,7264,0,3.3
0,1,1644562703,975,23,37,223,213,7264,0,3.31
0,1,1644562706,977,23,37,221,214,7264,0,3.31
0,1,1644562709,976,23,37,219,215,7264,0,3.28
0,1,1644562712,974,23,37,221,216,7264,0,3.31
0,1,1644562715,973,23,37,220,217,7264,0,3.31
0,1,1644562718,971,23,37,219,218,7264,0,3.31
0,1,1644562721,971,23,37,220,219,7264,0,3.32
0,1,1644562724,970,23,37,208,220,7264,0,3.26
0,1,1644562727,965,23,37,220,221,7264,0,3.31
0,1,1644562730,963,23,37,219,222,7264,0,3.31
0,1,1644562733,963,23,37,216,223,7264,0,3.31
0,1,1644562736,960,23,37,218,224,7264,0,3.3
0,1,1644562739,955,23,37,199,225,7264,0,3.27
0,1,1644562742,934,23,37,203,226,7264,0,3.3
0,1,1644562745,910,23,37,183,227,7264,0,3.3
0,1,1644562748,925,23,37,186,228,7264,0,3.29
0,1,1644562751,918,23,37,216,229,7264,0,3.31
0,1,1644562754,912,23,37,205,230,7264,0,3.29
0,1,1644562757,915,23,37,220,231,7264,0,3.31
0,1,1644562760,910,23,37,228,232,7264,0,3.31
0,1,1644562763,915,23,37,200,233,7264,0,3.3
0,1,1644562766,913,23,37,210,234,7264,0,3.29
0,1,1644562769,913,23,37,217,235,7264,0,3.26
0,1,1644562772,913,23,37,201,236,7264,0,3.3
0,1,1644562775,912,23,37,211,237,7264,0,3.29
0,1,1644562778,911,23,37,339,238,7264,0,3.31
