0,0,946736004,753,24,33,111,153,7312,0,3.28
0,0,946736007,754,24,33,169,154,7312,0,3.28
0,0,946736010,755,24,33,333,155,7312,0,3.31
0,0,946736013,758,24,33,133,156,7312,0,3.28
0,0,946736016,759,24,33,187,157,7312,0,3.32
0,0,946736019,760,24,33,338,158,7312,0,3.3
0,0,946736022,765,24,33,220,159,7312,0,3.31
0,0,946736025,768,24,33,222,160,7312,0,3.31
0,0,946736028,767,24,33,230,161,7312,0,3.31
0,0,946736031,771,24,33,216,162,7312,0,3.31
0,0,946736034,772,24,33,335,163,7312,0,3.32
0,0,946736037,774,24,33,283,164,7312,0,3.31
0,0,946736040,776,24,33,233,165,7312,0,3.28
0,0,946736043,775,24,33,162,166,7312,0,3.32
0,0,946736046,772,24,33,105,167,7312,0,3.29
0,0,946736049,772,24,33,279,168,7312,0,3.32
0,0,946736052,768,24,33,162,169,7312,0,3.3
0,0,946736055,767,24,33,220,170,7312,0,3.28
