0,0,946690623,1046,25,34,142,71,7312,0,3.3
0,0,946690626,1047,25,34,145,72,7312,0,3.31
0,0,946690629,1047,25,34,168,73,7312,0,3.3
0,0,946690632,1051,25,34,161,74,7312,0,3.32
0,0,946690635,1053,25,34,149,75,7312,0,3.28
0,0,946690638,1061,25,34,103,76,7312,0,3.3
0,0,946690641,1062,25,34,264,77,7312,0,3.29
0,0,946690644,1061,25,34,243,78,7312,0,3.3
0,0,946690647,1073,25,34,272,79,7312,0,3.32
0,0,946690650,1072,25,34,252,80,7312,0,3.29
0,0,946690653,1075,25,34,254,81,7312,0,3.31
0,0,946690656,1077,25,34,178,82,7312,0,3.28
0,0,946690659,1077,25,34,229,83,7312,0,3.3
0,0,946690662,1068,25,34,254,84,7312,0,3.32
0,0,946690665,1073,25,34,258,85,7312,0,3.32
0,0,946690668,1078,25,34,251,86,7312,0,3.32
0,0,946690671,1079,25,34,221,87,7312,0,3.3
0,0,946690674,1085,25,34,250,88,7312,0,3.3
0,0,946690677,1127,25,35,239,89,7312,0,3.32
0,0,946690680,1201,25,37,156,90,7312,0,3.28
0,0,946690683,1884,25,38,118,91,7312,0,3.3
0,0,946690686,2350,25,37,167,92,7312,0,3.31
0,0,946690689,2340,25,36,262,93,7312,0,3.29
0,0,946690692,2109,25,35,135,94,7312,0,3.31
0,0,946690695,1923,25,35,159,95,7312,0,3.27
0,0,946690698,1686,25,34,134,96,7312,0,3.29
0,0,946690701,1590,25,34,240,97,7312,0,3.31
0,0,946690704,1521,25,34,232,98,7312,0,3.3
0,0,946690707,1414,25,34,246,99,7312,0,3.31
0,0,946690710,1375,24,34,249,100,7312,0,3.31
0,0,946690713,1233,24,34,248,101,7312,0,3.31
0,0,946690716,1127,25,34,246,102,7312,0,3.34
0,0,946690719,1133,25,34,181,103,7312,0,3.32
0,0,946690722,1156,25,34,252,104,7312,0,3.33
0,0,946690725,1149,25,34,230,105,7312,0,3.32
0,0,946690728,1113,25,34,249,106,7312,0,3.3
0,0,946690731,1107,25,34,242,107,7312,0,3.32
0,0,946690734,1108,25,34,168,108,7312,0,3.3
0,0,946690737,1110,25,34,147,109,7312,0,3.3
0,0,946690740,1113,25,34,213,110,7312,0,3.26
0,0,946690743,1117,25,34,239,111,7312,0,3.3
0,0,946690746,1119,25,34,253,112,7312,0,3.32
0,0,946690749,1118,25,34,239,113,7312,0,3.33
0,0,946690752,1115,25,34,226,114,7312,0,3.32
0,0,946690755,1114,25,34,179,115,7312,0,3.29
0,0,946690758,1109,25,34,233,116,7312,0,3.31
0,0,946690761,1108,25,34,249,117,7312,0,3.3
0,0,946690764,1108,25,34,238,118,7312,0,3.31
0,0,946690767,1106,25,34,254,119,7312,0,3.33
0,0,946690770,1103,24,34,220,120,7312,0,3.33
0,0,946690773,1100,25,34,149,121,7312,0,3.31
