0,0,1644721136,996,25,32,358,0,3920,0,3.27
0,0,1644721139,994,25,32,358,0,3920,0,3.27
0,0,1644721142,994,25,32,358,0,3920,0,3.28
0,0,1644721145,994,25,32,358,0,3920,0,3.26
0,0,1644721148,996,25,32,358,0,3920,0,3.27
0,0,1644721151,1002,25,32,358,0,3920,0,3.28
0,0,1644721154,1000,25,32,358,0,3920,0,3.26
0,0,1644721157,999,25,32,358,0,3920,0,3.29
0,0,1644721160,1000,25,32,358,0,3920,0,3.26
0,0,1644721163,997,25,32,358,0,3920,0,3.27
0,0,1644721166,997,25,32,358,0,3920,0,3.28
0,0,1644721169,992,25,32,358,0,3920,0,3.28
0,0,1644721172,991,25,32,359,0,3920,0,3.26
0,0,1644721175,990,25,32,358,0,3920,0,3.28
0,0,1644721178,988,25,32,358,0,3920,0,3.28
0,0,1644721181,988,25,32,358,0,3920,0,3.26
0,0,1644721184,990,25,32,358,0,3920,0,3.25
0,0,1644721187,989,25,32,358,0,3920,0,3.27
0,0,1644721190,990,25,32,358,0,3920,0,3.27
0,0,1644721193,990,25,32,358,0,3920,0,3.26
0,0,1644721196,990,25,32,358,0,3920,0,3.26
0,0,1644721199,989,25,32,358,0,3920,0,3.27
0,0,1644721202,988,25,32,358,0,3920,0,3.27
0,0,1644721205,987,25,32,358,0,3920,0,3.28
0,0,1644721208,986,25,32,358,0,3920,0,3.29
0,0,1644721211,986,25,32,358,0,3920,0,3.27
0,0,1644721214,986,25,32,358,0,3920,0,3.24
0,0,1644721217,986,25,32,358,0,3920,0,3.28
0,0,1644721220,986,25,32,358,0,3920,0,3.26
0,0,1644721223,986,25,32,359,0,3920,0,3.28
0,0,1644721226,987,25,32,358,0,3920,0,3.28
0,0,1644721229,986,25,32,358,0,3920,0,3.23
0,0,1644721232,987,25,32,358,0,3920,0,3.24
0,0,1644721235,987,25,32,358,0,3920,0,3.28
0,0,1644721238,987,25,32,358,0,3920,0,3.26
0,0,1644721241,986,25,32,358,0,3920,0,3.28
0,0,1644721244,985,25,32,358,0,3920,0,3.29
0,0,1644721247,985,25,32,358,0,3920,0,3.27
0,0,1644721250,983,25,32,358,0,3920,0,3.28
0,0,1644721253,983,25,32,358,0,3920,0,3.28
0,0,1644721256,983,25,32,358,0,3920,0,3.28
0,0,1644721259,983,26,32,358,0,3920,0,3.28
0,0,1644721262,983,26,32,358,0,3920,0,3.28
0,0,1644721265,982,26,32,352,0,3920,0,3.27
------------------------------------------------------------SCD30 Readbytes Error----------------------------------------------------------------
----------------------------------------------------------------SCD Zeros Occurred------------------------------------------------------------------------------------------------
0,0,1644721268,0,0,0,358,0,5440,0,3.3
0,0,1644721271,981,26,32,358,0,3920,0,3.26
0,0,1644721274,983,26,32,358,0,3920,0,3.26
0,0,1644721277,983,26,32,358,0,3920,0,3.29
0,0,1644721280,984,26,32,357,0,3920,0,3.28
0,0,1644721283,984,26,32,358,0,3920,0,3.21
0,0,1644721286,983,26,32,358,0,3920,0,3.28
0,0,1644721289,982,26,32,359,0,3920,0,3.28
0,0,1644721292,982,26,32,358,0,3920,0,3.24
0,0,1644721295,984,26,32,358,0,3920,0,3.27
0,0,1644721298,985,26,32,359,0,3920,0,3.23
0,0,1644721301,984,26,32,359,0,3920,0,3.26
0,0,1644721304,987,26,32,355,0,3920,0,3.27
0,0,1644721307,987,26,32,358,0,3920,0,3.28
0,0,1644721310,988,26,32,358,0,3920,0,3.27
0,0,1644721313,989,26,32,358,0,3920,0,3.26
0,0,1644721316,988,26,32,358,0,3920,0,3.3
0,0,1644721319,988,26,32,358,0,3920,0,3.28
0,0,1644721322,989,26,32,358,0,3920,0,3.27
0,0,1644721325,988,26,32,358,0,3920,0,3.29
0,0,1644721328,988,26,31,358,0,3920,0,3.27
0,0,1644721331,989,26,32,358,0,3920,0,3.29
0,0,1644721334,990,26,32,359,0,3920,0,3.26
0,0,1644721337,990,26,32,358,0,3920,0,3.29
0,0,1644721340,989,26,31,358,0,3920,0,3.26
0,0,1644721343,987,26,31,358,0,3920,0,3.28
0,0,1644721346,987,26,31,358,0,3920,0,3.28
0,0,1644721349,985,26,32,358,0,3920,0,3.25
0,0,1644721352,987,26,31,357,0,3920,0,3.27
0,0,1644721355,987,26,32,358,0,3920,0,3.29
0,0,1644721358,986,26,32,352,0,3920,0,3.27
0,0,1644721361,986,26,32,358,0,3920,0,3.29
0,0,1644721364,989,26,32,358,0,3920,0,3.28
0,0,1644721367,991,26,31,358,0,3920,0,3.27
0,0,1644721370,995,26,31,358,0,3920,0,3.28
0,0,1644721373,995,25,32,358,0,3920,0,3.27
0,0,1644721376,994,25,31,358,0,3920,0,3.28
0,0,1644721379,995,25,32,358,0,3920,0,3.28
0,0,1644721382,994,25,32,358,0,3920,0,3.28
0,0,1644721385,992,26,32,358,0,3920,0,3.3
0,0,1644721388,991,26,32,358,0,3920,0,3.26
0,0,1644721391,990,26,32,358,0,3920,0,3.25
0,0,1644721394,990,25,32,358,0,3920,0,3.26
