946691329,5,0,358,985,25
946691332,3,0,358,977,25
946691335,3,0,358,956,25
946691338,3,0,358,951,25
946691341,3,0,358,944,25
946684813,12,0,360,1070,23
946684816,3,0,324,1054,23
946684819,3,0,316,1015,23
946685069,11,0,315,913,24
946685072,3,0,122,909,24
946685075,3,0,264,909,24
946685078,3,0,314,0,0
946685081,3,0,186,905,24
946685093,7,0,269,903,24
946685096,3,0,199,903,25
946685099,3,0,245,903,25
946685102,3,0,232,902,25
946686469,2,0,210,0,0
1644735012,12,0,129,934,25
1644735013,1,0,151,0,0
1644735016,3,0,183,933,25
1644735017,1,0,153,933,25
1644735020,3,0,157,933,25
1644735023,3,0,175,932,25
1644735026,3,0,166,932,0
1644735015,15,0,136,944,25
1644735015,15,0,195,1122,24
1644735018,3,0,223,1086,24
1644735021,3,0,218,1015,24
1644735024,3,0,232,951,24
1644735027,3,0,193,878,24
1644735015,15,0,189,915,24
1644735018,3,0,209,915,24
1644735021,3,0,196,916,24
1644735024,3,0,232,917,24
1644735027,3,0,225,919,24
1644735030,3,0,180,919,24
1644735032,2,0,227,921,0
1644735035,3,0,226,923,24
1644735038,3,0,201,923,24
1644735041,3,0,223,924,24
1644735044,3,0,101,926,24
1644735047,3,0,187,926,24
1644735050,3,0,166,927,24
1644735053,3,0,271,926,24
1644735056,3,0,217,926,24
1644735059,3,0,243,925,24
1644735060,1,0,148,925,24
1644735063,3,0,145,925,24
1644735066,3,0,151,926,0
1644735069,3,0,174,925,24
1644735072,3,0,155,925,24
1644735075,3,0,201,924,24
1644735078,3,0,228,924,24
1644735081,3,0,163,924,24
1644735084,3,0,179,924,24
1644735085,1,0,233,923,24
1644735088,3,0,207,923,24
1644735091,3,0,146,923,24
1644735092,1,0,140,0,0
1644735095,3,0,184,923,24
1644735015,15,0,180,1253,22
1644735018,3,0,162,1205,22
1644735021,3,0,166,1144,22
1644735024,3,0,221,928,23
1644735027,3,0,169,921,23
1644735030,3,0,214,895,23
1644735015,15,0,204,736,0
1644735018,3,0,214,733,24
1644735021,3,0,215,733,24
1644735024,3,0,204,734,24
1644735027,3,0,163,734,24
1644735030,3,0,152,735,24
1644735033,3,0,200,735,24
1644735036,3,0,217,736,24
1644735039,3,0,222,736,24
1644735042,3,0,155,738,24
1644735045,3,0,232,737,24
1644735047,2,0,289,738,24
1644735049,2,0,209,737,24
1644735052,3,0,183,735,24
1644735055,3,0,246,736,24
1644735058,3,0,166,736,24
1644735061,3,0,169,738,24
1644735062,1,0,158,0,0
1644735065,3,0,158,739,24
1644735068,3,0,163,738,24
1644735071,3,0,234,739,24
1644735074,3,0,230,739,24
1644735077,3,0,201,739,0
1644735080,3,0,213,739,24
1644735083,3,0,177,740,24
1644735086,3,0,215,740,24
1644735087,1,0,170,739,24
1644735089,2,0,194,740,24
1644735091,2,0,227,740,24
1644735094,3,0,173,739,24
1644735097,3,0,205,740,24
1644735098,1,0,225,740,24
1644735101,3,0,222,740,24
1644735104,3,0,200,739,24
1644735107,3,0,161,739,24
1644735110,3,0,154,739,24
1644735113,3,0,231,740,24
1644735116,3,0,162,741,24
1644735117,1,0,224,741,24
1644735120,3,0,216,740,24
1644735123,3,0,164,740,24
1644735126,3,0,167,739,24
1644735129,3,0,230,738,24
1644735132,3,0,215,736,24
1644735135,3,0,219,737,24
1644735138,3,0,155,735,24
1644735015,15,0,148,752,24
1644735018,3,0,166,753,24
1644735021,3,0,214,755,24
1644735024,3,0,194,755,24
1644735027,3,0,210,755,24
1644735030,3,0,218,754,24
1644735032,2,0,152,753,24
1644735035,3,0,158,753,24
1644735038,3,0,224,752,24
1644735041,3,0,226,752,24
1644735044,3,0,225,751,24
1644735045,1,0,144,751,24
1644735048,3,0,224,751,0
1644735051,3,0,200,751,24
1644735054,3,0,224,751,24
1644735057,3,0,212,751,24
1644735060,3,0,200,752,24
1644735063,3,0,212,752,24
1644735066,3,0,237,752,24
1644735069,3,0,209,752,24
1644735072,3,0,203,752,24
1644735075,3,0,219,751,24
1644735078,3,0,217,751,24
1644735081,3,0,198,752,24
1644735084,3,0,159,752,24
1644735087,3,0,176,754,24
1644735090,3,0,153,756,24
1644735093,3,0,214,757,24
1644735096,3,0,208,756,0
1644735099,3,0,227,758,24
1644735102,3,0,220,758,24
1644735105,3,0,224,759,24
1644735108,3,0,186,759,24
1644735111,3,0,239,760,24
1644735114,3,0,222,760,24
1644735117,3,0,226,760,24
1644735120,3,0,221,762,24
1644735123,3,0,170,762,24
1644735125,2,0,149,763,24
1644735128,3,0,229,764,24
1644735129,1,0,142,764,24
1644735132,3,0,166,765,24
1644735135,3,0,134,764,24
1644735015,3,0,230,768,24
1644735018,3,0,164,774,24
1644735020,3,0,197,779,24
1644735022,3,0,261,785,24
1644735025,3,0,227,793,24
1644735028,3,0,197,794,24
1644735031,3,0,260,794,24
1644735034,3,0,153,793,24
1644735036,3,0,263,798,24
1644735039,3,0,186,0,0
1644735042,3,0,214,793,24
1644735045,3,0,182,796,24
1644735046,3,0,163,798,24
1644735049,3,0,203,800,24
1644735052,3,0,192,800,24
1644735055,3,0,166,807,24
1644735058,3,0,218,809,24
1644735061,3,0,233,813,24
1644735064,3,0,153,812,24
1644735067,3,0,218,813,24
1644735070,3,0,236,814,24
1644735073,3,0,180,813,24
1644735076,3,0,180,809,0
1644735079,3,0,179,808,24
1644735082,3,0,198,804,0
1644735085,3,0,223,803,24
1644735088,3,0,96,801,24
1644735091,3,0,135,800,24
1644735094,3,0,325,798,24
1644735097,3,0,206,794,24
1644735100,3,0,166,792,24
1644735103,3,0,168,792,24
1676310618,3,0,230,807,24
1928771441,3,0,168,803,24
1644774615,3,0,179,798,24
1644774618,3,0,182,797,24
1644774621,3,0,169,799,24
1644774624,3,0,156,798,24
1644774626,3,0,227,798,24
1644774629,3,0,184,798,24
1644774632,3,0,170,798,24
1644774635,3,0,226,799,24
1644774638,3,0,146,799,24
1644774641,3,0,194,799,24
1644774644,3,0,201,799,24
1644774647,3,0,174,799,24
1644774648,3,0,164,0,0
1644774651,3,0,204,799,24
1644774654,3,0,213,799,24
1644774657,3,0,182,798,24
1644774660,3,0,200,798,24
1644774663,3,0,192,798,24
1644774666,3,0,192,798,24
1644774669,3,0,195,798,24
1644774672,3,0,271,798,24
1644774675,3,0,307,798,24
1644774678,3,0,183,10452,0
1644774681,3,0,237,798,24
1644774684,3,0,174,799,24
1644774687,3,0,206,798,24
1644774690,3,0,246,798,24
1644774693,3,0,186,798,0
1644774696,3,0,234,797,24
1644774698,3,0,181,797,24
1644774701,3,0,167,798,24
1644774704,3,0,231,798,24
1644774708,3,0,229,798,24
1644774711,3,0,211,798,24
1644774714,3,0,221,797,24
1644774717,3,0,168,798,24
1644774720,3,0,222,797,24
1644774723,3,0,198,797,24
1644774726,3,0,169,797,24
1644774729,3,0,164,797,24
1644774732,3,0,166,797,24
1644774734,3,0,224,797,24
1644774737,3,0,154,798,24
1644774740,3,0,157,798,24
1644774743,3,0,227,798,24
1644774746,3,0,159,799,24
1644774749,3,0,159,799,24
1644774752,3,0,226,799,24
1644774755,3,0,224,799,24
1644774759,3,0,187,800,24
1644774761,3,0,175,800,24
1644774764,3,0,172,801,24
1644774767,3,0,237,802,24
1644774770,3,0,171,802,24
1644774773,3,0,232,803,24
1644774776,3,0,156,803,24
1644774779,3,0,226,803,24
1644774782,3,0,234,803,24
1644774785,3,0,238,802,24
1644774788,3,0,231,803,24
1644774791,3,0,229,802,24
1644774794,3,0,256,802,24
1644774797,3,0,142,801,24
1644774800,3,0,186,801,24
1644774803,3,0,220,801,24
1644774806,3,0,194,800,24
1644774809,3,0,229,800,24
1644774812,3,0,157,801,24
1644774815,3,0,175,801,24
1644774818,3,0,208,801,24
1644774821,3,0,187,802,24
1644774824,3,0,209,802,24
1644774827,3,0,183,802,24
1644774830,3,0,177,802,24
1644774833,3,0,220,803,24
1644774836,3,0,217,801,0
1644774839,3,0,152,802,24
1644774842,3,0,186,803,24
1644774845,3,0,207,803,24
1644774848,3,0,171,804,24
1644774850,3,0,193,803,24
1644774853,3,0,157,803,24
1644774856,3,0,157,803,24
1644774859,3,0,170,803,24
1644774862,3,0,161,804,24
1644774863,3,0,179,804,24
1644774866,3,0,246,804,24
1644774869,3,0,210,804,24
1644774872,3,0,188,804,24
1644774875,3,0,215,804,24
1644774878,3,0,203,804,24
1644774879,3,0,222,804,24
1644774882,3,0,166,804,0
1644774885,3,0,227,804,24
1644774888,3,0,223,804,24
1644774892,3,0,228,805,24
1644774895,3,0,202,805,24
1644774898,3,0,216,805,24
1644774901,3,0,216,805,24
1644774904,3,0,228,805,24
1644774905,3,0,178,0,0
1644789306,3,0,168,805,24
1644774615,3,0,225,814,24
1644774618,3,0,223,814,24
1644774621,3,0,208,813,24
1644774624,3,0,166,814,24
1644774627,3,0,173,814,24
1644774630,3,0,153,814,24
1644774633,3,0,222,813,24
1644774636,3,0,209,0,0
1644774637,3,0,221,812,24
1644774640,3,0,149,812,24
1644774643,3,0,213,812,24
1644774646,3,0,143,814,24
1644774649,3,0,148,814,24
1644774652,3,0,215,815,24
1644774655,3,0,204,816,24
1644774658,3,0,156,816,24
1644774661,3,0,153,817,24
1644774664,3,0,169,818,24
1644774667,3,0,170,819,24
1644774670,3,0,227,818,24
1644774673,3,0,177,818,24
1644774676,3,0,175,819,24
1644774679,3,0,188,819,24
1644774682,3,0,204,819,24
1644774685,3,0,153,818,24
1644774688,3,0,212,818,24
1644774691,3,0,149,818,24
1644774692,3,0,224,0,0
1644774695,3,0,153,818,24
1644753023,3,0,231,824,25
1644753037,3,0,164,827,25
1644753056,3,0,231,827,25
1644753081,3,0,182,827,25
1644774615,3,0,358,1701,24
1644774618,3,0,359,1597,24
1644774621,3,0,358,1401,24
1644774624,3,0,359,1235,24
1644774627,3,0,358,1196,24
1644774630,3,0,358,1072,24
1644774633,3,0,358,1051,24
1644774636,3,0,358,1015,24
1644774637,3,0,358,0,0
1644774640,3,0,358,1002,24
1644774643,3,0,358,978,24
1644774646,3,0,359,967,24
1644774648,3,0,358,961,24
1644774651,3,0,358,948,24
1644774654,3,0,358,935,24
1644774657,3,0,358,933,24
1644774660,3,0,358,922,24
1644774663,3,0,358,919,24
1644774666,3,0,358,915,24
1644774669,3,0,358,909,24
1644774672,3,0,358,905,24
1644774675,3,0,358,903,24
1644774678,3,0,358,897,0
1644774681,3,0,358,901,24
1644774684,3,0,358,0,0
1644774685,3,0,358,0,0
1644774688,3,0,359,888,24
1644774691,3,0,358,43,0
1644774694,3,0,358,885,25
1644774697,3,0,358,885,25
1644774700,3,0,358,884,25
1644774703,3,0,358,882,24
1644774706,3,0,358,881,24
1644774709,3,0,358,879,24
1644774712,3,0,359,879,24
1644774715,3,0,358,877,24
1644774718,3,0,358,873,24
1644774721,3,0,358,872,24
1644774724,3,0,358,43,0
1644774727,3,0,358,868,24
1644774730,3,0,358,865,24
1644774733,3,0,358,862,24
1644774736,3,0,358,864,24
1644774739,3,0,358,863,24
1644774742,3,0,360,864,24
1644774745,3,0,358,860,24
1644774748,3,0,360,867,24
1644774751,3,0,357,877,24
1644774754,3,0,358,903,24
1644774757,3,0,358,918,24
1644774760,3,0,359,930,24
1644774763,3,0,358,944,24
1644774764,3,0,358,944,24
1644774767,3,0,358,946,24
1644774770,3,0,358,937,24
1644774773,3,0,358,929,24
1644774615,3,0,358,872,25
1644774618,3,0,359,872,25
1644774621,3,0,358,872,25
1644774623,3,0,357,872,25
1644774626,3,0,358,872,25
1644774629,3,0,358,871,25
1644774632,3,0,358,871,25
1644774635,3,0,358,871,25
1644774615,3,0,353,915,24
1644774618,3,0,351,913,24
1644774621,3,0,352,911,24
1644774624,3,0,350,904,24
1644774627,3,0,351,904,24
1644774630,3,0,352,897,24
1644774633,3,0,350,894,24
1644774636,3,0,354,891,24
1644774639,3,0,350,887,24
1644774642,3,0,352,889,24
1644774645,3,0,351,886,24
1644774648,3,0,350,885,24
1644774651,3,0,350,884,24
1644774654,3,0,351,880,24
1644774657,3,0,350,880,24
1644774660,3,0,350,878,24
1644774663,3,0,349,878,24
1644774666,3,0,349,877,24
1644774669,3,0,349,877,24
1644774672,3,0,349,877,24
1644774675,3,0,350,876,24
1644774678,3,0,350,875,24
1644774681,3,0,349,875,24
1644774684,3,0,349,875,24
1644774687,3,0,349,876,24
1644774690,3,0,350,877,24
1644774693,3,0,350,877,24
1644774696,3,0,350,878,24
1644774699,3,0,351,878,24
1644774702,3,0,351,879,24
1644774705,3,0,350,879,24
1644774708,3,0,350,880,24
1644774711,3,0,349,881,24
1644774714,3,0,350,882,24
1644774717,3,0,351,881,24
1644774720,3,0,352,882,24
1644774723,3,0,351,882,24
