0,1642629665,517,25,27.12402,157,0,7120
0,1642629668,517,25,27.07672,147,0,7120
0,1642629671,516,25,27.1225,250,0,7120
0,1642629674,516,25,27.03552,206,0,7120
0,1642629677,518,25,27.03552,132,0,7120
0,1642629680,520,25,27.06451,212,0,7120
0,1642629683,522,25,27.02179,254,0,7120
0,1642629686,522,25,27.03247,150,0,7120
0,1642629689,520,25,27.0462,125,0,7120
0,1642629692,519,25,26.98975,248,0,7120
0,1642629695,516,25,26.98517,250,0,7120
0,1642629698,516,25,26.98212,137,0,7120
0,1642629701,515,25,27.04163,159,0,7120
0,1642629704,514,25,27.14539,259,0,7120
0,1642629707,512,25,27.13165,191,0,7120
0,1642629710,507,25,27.10419,136,0,7120
0,1642629713,507,25,27.14691,240,0,7120
0,1642629716,508,25,27.1286,231,0,7120
0,1642629719,509,25,27.14539,131,0,7120
0,1642629722,508,25,27.17438,154,0,7120
0,1642629725,507,25,27.19116,130,0,7120
0,1642629728,508,25,27.18811,252,0,7120
0,1642629731,507,25,27.17743,257,0,7120
0,1642629734,510,25,27.14996,139,0,7120
0,1642629737,512,25,27.13318,140,0,7120
0,1642629740,514,25,27.17743,252,0,7120
0,1642629743,514,25,27.16064,246,0,7120
0,1642629746,515,25,27.11792,129,0,7120
0,1642629749,515,25,27.11487,146,0,7120
0,1642629752,514,25,27.11487,258,0,7120
0,1642629755,512,25,27.11487,187,0,7120
0,1642629758,512,25,27.11792,135,0,7120
0,1642629761,512,25,27.07214,245,0,7120
0,1642629764,512,25,27.10419,186,0,7120
0,1642629767,512,25,27.07367,134,0,7120
0,1642629770,512,25,27.01416,243,0,7120
0,1642629773,512,25,27.05994,246,0,7120
0,1642629776,512,25,27.04163,130,0,7120
0,1642629779,513,25,27.13165,186,0,7120
0,1642629782,513,25,27.14233,259,0,7120
0,1642629785,513,25,27.13165,240,0,7120
0,1642629788,513,25,27.14539,193,0,7120
0,1642629791,511,25,27.15607,137,0,7120
0,1642629794,510,25,27.15912,161,0,7120
0,1642629797,510,25,27.17285,254,0,7120
0,1642629800,508,25,27.1286,155,0,7120
0,1642629803,508,25,27.13165,128,0,7120
0,1642629806,508,25,27.1286,250,0,7120
0,1642629809,509,25,27.1286,235,0,7120
0,1642629812,509,25,27.15454,140,0,7120
0,1642629815,508,25,27.18658,127,0,7120
0,1642629818,508,25,27.2049,250,0,7120
0,1642629821,508,25,27.14539,237,0,7120
0,1642629824,509,25,27.18811,126,0,7120
0,1642629827,508,25,27.22015,178,0,7120
0,1642629830,509,25,27.23389,255,0,7120
0,1642629833,510,25,27.19574,189,0,7120
0,1642629836,512,25,27.10419,132,0,7120
0,1642629839,515,25,27.14996,238,0,7120
0,1642629842,516,25,27.08588,213,0,7120
0,1642629845,517,25,27.15912,134,0,7120
0,1642629848,516,25,27.18811,142,0,7120
0,1642629851,515,25,27.23389,152,0,7120
0,1642629854,515,25,27.17743,256,0,7120
0,1642629857,516,25,27.11945,196,0,7120
0,1642629860,517,25,27.13165,139,0,7120
0,1642629863,520,25,27.09045,253,0,7120
0,1642629866,521,25,27.07367,146,0,7120
0,1642629869,524,25,27.0462,141,0,7120
0,1642629872,524,25,27.05994,233,0,7120
0,1642629875,525,25,27.06299,145,0,7120
0,1642629878,528,25,27.0462,168,0,7120
0,1642629881,530,25,27.01721,254,0,7120
