1,0,1644777651,668,24,34,148,0,5136,0,3.22
1,0,1644777654,668,24,34,148,0,5136,0,3.11
1,0,1644777657,668,24,34,158,0,5136,0,3.21
1,0,1644777660,667,24,34,225,0,5136,0,3.3
1,0,1644777663,667,24,34,225,0,5136,0,3.31
1,0,1644777666,667,23,34,149,0,5136,0,3.14
1,0,1644777669,666,23,34,163,0,5136,0,3.26
1,0,1644777672,666,23,34,165,0,5136,0,3.26
1,0,1644777675,666,24,34,180,0,5136,0,3.28
1,0,1644777678,666,23,34,209,0,5136,0,3.28
1,0,1644777681,667,23,34,222,0,5136,0,3.31
1,0,1644777684,666,23,34,232,0,5136,0,3.35
1,0,1644777687,667,23,34,219,0,5136,0,3.3
1,0,1644777690,666,24,34,155,0,5136,0,3.22
1,0,1644777693,666,23,34,175,0,5136,0,3.25
1,0,1644777696,666,23,34,205,0,5136,0,3.3
1,0,1644777699,666,24,34,230,0,5136,0,3.32
1,0,1644777702,665,23,34,227,0,5136,0,3.42
1,0,1644777705,665,23,34,224,0,5136,0,3.31
1,0,1644777708,665,24,34,227,0,5136,0,3.34
1,0,1644777711,665,24,34,230,0,5136,0,3.43
1,0,1644777714,665,23,34,207,0,5136,0,3.27
1,0,1644777717,664,23,34,146,0,5136,0,3.15
1,0,1644777720,664,24,34,173,0,5136,0,3.29
1,0,1644777723,663,23,34,235,0,5136,0,3.31
1,0,1644777726,663,23,34,217,0,5136,0,3.31
1,0,1644777729,663,23,34,211,0,5136,0,3.28
1,0,1644777732,663,23,34,174,0,5136,0,3.25
1,0,1644777735,663,24,34,144,0,5136,0,3.24
1,0,1644777738,662,24,34,176,0,5136,0,3.27
1,0,1644777741,661,23,34,205,0,5136,0,3.28
1,0,1644777744,661,23,34,228,0,5136,0,3.33
1,0,1644777747,661,24,34,229,0,5136,0,3.44
1,0,1644777750,661,23,34,184,0,5136,0,3.29
1,0,1644777753,661,23,34,157,0,5136,0,3.22
1,0,1644777756,661,23,34,146,0,5136,0,3.05
1,0,1644777759,661,23,34,179,0,5136,0,3.28
1,0,1644777762,661,23,34,233,0,5136,0,3.32
1,0,1644777765,660,23,34,232,0,5136,0,3.29
1,0,1644777768,660,23,34,225,0,5136,0,3.32
