UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,995
1577836805,994
1577836806,993
1577836807,992
1577836808,991
1577836809,990
1577836810,989
1577836811,988
1577836812,987
1577836813,986
1577836814,985
1577836815,983
1577836816,982
1577836817,981
1577836818,980
1577836819,979
1577836820,978
1577836821,977
1577836822,976
1577836823,975
1577836824,974
1577836825,973
1577836826,972
1577836827,971
1577836828,970
1577836829,968
1577836830,967
1577836831,966
1577836832,965
1577836833,964
1577836834,963
1577836835,962
1577836836,961
1577836837,960
1577836838,959
1577836839,958
1577836840,957
1577836841,956
1577836842,955
1577836843,953
1577836844,952
1577836845,951
1577836846,950
1577836847,949
1577836848,948
1577836849,947
1577836850,946
1577836851,945
1577836852,944
1577836853,943
1577836854,942
1577836855,941
1577836856,940
1577836857,939
1577836858,937
1577836859,936
1577836860,935
1577836861,934
1577836862,933
1577836863,932
1577836864,931
1577836865,930
1577836866,929
1577836867,928
1577836868,927
1577836869,926
1577836870,925
1577836871,924
1577836872,922
1577836873,921
1577836874,920
1577836875,919
1577836876,918
1577836877,917
1577836878,916
1577836879,915
1577836880,914
1577836881,913
1577836882,912
1577836883,911
1577836884,910
1577836885,909
1577836886,907
1577836887,906
1577836888,905
1577836889,904
1577836890,903
1577836891,902
1577836892,901
1577836893,900
1577836894,899
1577836895,898
1577836896,897
1577836897,896
1577836898,895
1577836899,894
