UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,995
1577836805,994
1577836806,993
1577836807,992
1577836808,991
1577836809,990
1577836810,989
1577836811,988
1577836812,986
1577836813,985
1577836814,984
1577836815,983
1577836816,982
1577836817,981
1577836818,980
1577836819,979
1577836820,978
1577836821,977
1577836822,976
1577836823,974
1577836824,973
1577836825,972
1577836826,971
1577836827,970
1577836828,969
1577836829,968
1577836830,967
1577836831,966
1577836832,965
1577836833,964
1577836834,962
1577836835,961
1577836836,960
1577836837,959
1577836838,958
1577836839,957
1577836840,956
1577836841,955
1577836842,954
1577836843,953
1577836844,952
1577836845,950
1577836846,949
1577836847,948
1577836848,947
1577836849,946
1577836850,945
1577836851,944
1577836852,943
1577836853,942
1577836854,941
1577836855,940
1577836856,938
1577836857,937
1577836858,936
1577836859,935
1577836860,934
1577836861,933
1577836862,932
1577836863,931
1577836864,930
1577836865,929
1577836866,928
1577836867,926
1577836868,925
1577836869,924
1577836870,923
1577836871,922
1577836872,921
1577836873,920
1577836874,919
1577836875,918
1577836876,917
1577836877,916
1577836878,914
1577836879,913
1577836880,912
1577836881,911
1577836882,910
1577836883,909
1577836884,908
1577836885,907
1577836886,906
1577836887,905
1577836888,904
1577836889,902
1577836890,901
1577836891,900
1577836892,899
1577836893,898
1577836894,897
1577836895,896
1577836896,895
1577836897,894
1577836898,893
1577836899,892
