UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,994
1577836804,992
1577836805,990
1577836806,989
1577836807,987
1577836808,985
1577836809,983
1577836810,981
1577836811,979
1577836812,978
1577836813,976
1577836814,974
1577836815,972
1577836816,970
1577836817,968
1577836818,967
1577836819,965
1577836820,963
1577836821,961
1577836822,959
1577836823,957
1577836824,956
1577836825,954
1577836826,952
1577836827,950
1577836828,948
1577836829,946
1577836830,945
1577836831,943
1577836832,941
1577836833,939
1577836834,937
1577836835,935
1577836836,934
1577836837,932
1577836838,930
1577836839,928
1577836840,926
1577836841,924
1577836842,923
1577836843,921
1577836844,919
1577836845,917
1577836846,915
1577836847,913
1577836848,912
1577836849,910
1577836850,908
1577836851,906
1577836852,904
1577836853,903
1577836854,901
1577836855,899
1577836856,897
1577836857,895
1577836858,893
1577836859,892
1577836860,890
1577836861,888
1577836862,886
1577836863,884
1577836864,882
1577836865,881
1577836866,879
1577836867,877
1577836868,875
1577836869,873
1577836870,871
1577836871,870
1577836872,868
1577836873,866
1577836874,864
1577836875,862
1577836876,860
1577836877,859
1577836878,857
1577836879,855
1577836880,853
1577836881,851
1577836882,849
1577836883,848
1577836884,846
1577836885,844
1577836886,842
1577836887,840
1577836888,838
1577836889,837
1577836890,835
1577836891,833
1577836892,831
1577836893,829
1577836894,827
1577836895,826
1577836896,824
1577836897,822
1577836898,820
1577836899,818
