UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,995
1577836804,994
1577836805,993
1577836806,991
1577836807,990
1577836808,988
1577836809,987
1577836810,986
1577836811,984
1577836812,983
1577836813,981
1577836814,980
1577836815,979
1577836816,977
1577836817,976
1577836818,974
1577836819,973
1577836820,972
1577836821,970
1577836822,969
1577836823,967
1577836824,966
1577836825,965
1577836826,963
1577836827,962
1577836828,960
1577836829,959
1577836830,958
1577836831,956
1577836832,955
1577836833,953
1577836834,952
1577836835,951
1577836836,949
1577836837,948
1577836838,946
1577836839,945
1577836840,944
1577836841,942
1577836842,941
1577836843,939
1577836844,938
1577836845,937
1577836846,935
1577836847,934
1577836848,932
1577836849,931
1577836850,930
1577836851,928
1577836852,927
1577836853,925
1577836854,924
1577836855,923
1577836856,921
1577836857,920
1577836858,918
1577836859,917
1577836860,916
1577836861,914
1577836862,913
1577836863,911
1577836864,910
1577836865,909
1577836866,907
1577836867,906
1577836868,904
1577836869,903
1577836870,902
1577836871,900
1577836872,899
1577836873,897
1577836874,896
1577836875,895
1577836876,893
1577836877,892
1577836878,890
1577836879,889
1577836880,888
1577836881,886
1577836882,885
1577836883,883
1577836884,882
1577836885,881
1577836886,879
1577836887,878
1577836888,876
1577836889,875
1577836890,874
1577836891,872
1577836892,871
1577836893,869
1577836894,868
1577836895,867
1577836896,865
1577836897,864
1577836898,862
1577836899,861
