UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,995
1577836805,994
1577836806,993
1577836807,992
1577836808,991
1577836809,990
1577836810,989
1577836811,988
1577836812,987
1577836813,986
1577836814,985
1577836815,984
1577836816,983
1577836817,982
1577836818,981
1577836819,980
1577836820,979
1577836821,978
1577836822,977
1577836823,976
1577836824,975
1577836825,974
1577836826,973
1577836827,972
1577836828,971
1577836829,970
1577836830,969
1577836831,968
1577836832,967
1577836833,966
1577836834,965
1577836835,964
1577836836,963
1577836837,962
1577836838,961
1577836839,960
1577836840,959
1577836841,958
1577836842,957
1577836843,956
1577836844,955
1577836845,954
1577836846,953
1577836847,952
1577836848,951
1577836849,950
1577836850,949
1577836851,947
1577836852,946
1577836853,945
1577836854,944
1577836855,943
1577836856,942
1577836857,941
1577836858,940
1577836859,939
1577836860,938
1577836861,937
1577836862,936
1577836863,935
1577836864,934
1577836865,933
1577836866,932
1577836867,931
1577836868,930
1577836869,929
1577836870,928
1577836871,927
1577836872,926
1577836873,925
1577836874,924
1577836875,923
1577836876,922
1577836877,921
1577836878,920
1577836879,919
1577836880,918
1577836881,917
1577836882,916
1577836883,915
1577836884,914
1577836885,913
1577836886,912
1577836887,911
1577836888,910
1577836889,909
1577836890,908
1577836891,907
1577836892,906
1577836893,905
1577836894,904
1577836895,903
1577836896,902
1577836897,901
1577836898,900
1577836899,899
