UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,995
1577836804,994
1577836805,993
1577836806,991
1577836807,990
1577836808,988
1577836809,987
1577836810,986
1577836811,984
1577836812,983
1577836813,981
1577836814,980
1577836815,979
1577836816,977
1577836817,976
1577836818,974
1577836819,973
1577836820,972
1577836821,970
1577836822,969
1577836823,968
1577836824,966
1577836825,965
1577836826,963
1577836827,962
1577836828,961
1577836829,959
1577836830,958
1577836831,956
1577836832,955
1577836833,954
1577836834,952
1577836835,951
1577836836,949
1577836837,948
1577836838,947
1577836839,945
1577836840,944
1577836841,943
1577836842,941
1577836843,940
1577836844,938
1577836845,937
1577836846,936
1577836847,934
1577836848,933
1577836849,931
1577836850,930
1577836851,929
1577836852,927
1577836853,926
1577836854,924
1577836855,923
1577836856,922
1577836857,920
1577836858,919
1577836859,917
1577836860,916
1577836861,915
1577836862,913
1577836863,912
1577836864,911
1577836865,909
1577836866,908
1577836867,906
1577836868,905
1577836869,904
1577836870,902
1577836871,901
1577836872,899
1577836873,898
1577836874,897
1577836875,895
1577836876,894
1577836877,892
1577836878,891
1577836879,890
1577836880,888
1577836881,887
1577836882,886
1577836883,884
1577836884,883
1577836885,881
1577836886,880
1577836887,879
1577836888,877
1577836889,876
1577836890,874
1577836891,873
1577836892,872
1577836893,870
1577836894,869
1577836895,867
1577836896,866
1577836897,865
1577836898,863
1577836899,862
