1612825840,0,71,341
1612825843,0,71,342
1612825846,0,70,343
1612825849,0,71,343
1612825852,0,70,344
1612825855,0,71,345
1612825858,0,71,346
1612825861,0,71,347
1612825864,0,71,348
1612825867,0,70,352
1612825870,0,71,353
1612825873,0,71,353
1612825876,0,71,354
1612825879,0,71,355
1612825882,0,71,357
1612825885,0,71,358
1612825888,0,71,358
1612825891,0,71,359
1612825894,0,70,361
1612825897,0,71,362
1612825900,0,71,362
1612825903,0,71,363
1612825906,0,70,364
1612825909,0,71,364
1612825912,0,71,365
1612825915,0,71,366
1612825918,0,71,366
1612825921,0,70,367
1612825924,0,71,368
1612825927,0,71,368
1612825930,0,71,368
1612825933,0,71,369
1612825936,0,70,369
1612825939,0,71,369
1612825942,0,71,370
1612825945,0,70,371
1612825948,0,71,372
1612825951,0,71,372
1612825954,0,71,372
1612825957,0,71,372
1612825960,0,71,372
1612825963,0,71,372
1612825966,0,71,372
1612825969,0,71,372
1612825972,0,71,372
1612825975,0,70,372
1612825978,0,71,371
1612825981,0,70,371
1612825984,0,71,371
1612825987,0,71,370
1612825990,0,70,371
1612825993,0,71,371
1612825996,0,70,371
1612825999,0,71,370
1612826002,0,71,371
1612826005,0,70,371
1612826008,0,71,371
1612826011,0,70,370
1612826014,0,71,371
1612826017,0,71,371
1612826020,0,71,372
1612826023,0,70,372
1612826026,0,71,372
1612826029,0,70,372
1612826032,0,71,373
1612826035,0,70,372
1612826038,0,71,373
1612826041,0,70,373
1612826044,0,71,372
1612826047,0,71,372
1612826050,0,71,372
1612826053,0,71,372
1612826056,0,70,372
1612826059,0,71,373
1612826062,0,71,373
1612826065,0,71,373
1612826068,0,71,373
1612826071,0,71,373
1612826074,0,70,374
1612826077,0,71,374
1612826080,0,71,374
1612826083,0,70,374
1612826086,0,71,375
1612826089,0,71,375
1612826092,0,71,375
1612826095,0,70,375
1612826098,0,71,375
1612826101,0,71,375
1612826104,0,70,376
1612826107,0,71,376
1612826110,0,71,376
1612826113,0,70,376
1612826116,0,71,376
1612826119,0,70,377
1612826122,0,71,377
1612826125,0,70,377
1612826128,0,71,377
1612826131,0,71,378
1612826134,0,70,378
1612826137,0,71,378
1612826140,0,71,378
1612826143,0,70,378
1612826146,0,71,379
1612826149,0,70,379
1612826152,0,71,379
1612826155,0,71,380
1612826158,0,71,379
1612826161,0,71,379
1612826164,0,71,380
1612826167,0,71,380
1612826170,0,72,380
1612826173,0,71,379
1612826176,0,71,379
1612826179,0,71,379
1612826182,0,70,380
1612826185,0,70,380
1612826188,0,71,380
1612826191,0,70,381
1612826194,0,70,381
1612826197,0,70,381
1612826200,0,70,381
1612826203,0,71,381
1612826206,0,71,381
1612826209,0,70,381
1612826212,0,71,381
1612826215,0,70,382
1612826218,0,70,381
1612826221,0,71,382
1612826224,0,71,382
1612826227,0,71,383
1612826230,0,70,383
1612826233,0,71,384
1612826236,0,71,384
1612826239,0,71,384
1612826242,0,71,384
1612826245,0,70,384
1612826248,0,70,383
1612826251,0,71,384
1612826254,0,71,384
1612826257,0,71,384
1612826260,0,71,384
