1611703396,0,142,734
1611703398,0,142,731
1611703400,0,142,727
1611703402,0,142,724
1611703404,0,142,723
1611703406,0,142,722
1611703408,0,142,722
1611703410,0,142,721
1611703412,0,142,720
1611703414,0,142,720
1611703416,0,142,0
1611703418,0,142,719
1611703420,0,142,718
1611703422,0,142,720
1611703424,0,142,717
1611703426,0,142,718
1611703428,0,142,719
1611703430,0,142,719
1611703432,0,142,720
1611703434,0,142,721
1611703436,0,142,722
1611703438,0,142,723
1611703440,0,142,725
1611703442,0,142,729
1611703444,0,142,0
1611703446,0,142,735
1611703448,0,142,744
1611703450,0,142,762
1611703452,0,142,807
1611703454,0,142,825
1611703456,0,142,841
1611703458,0,142,859
1611703460,0,142,859
1611703462,0,142,847
1611703464,0,142,858
1611703466,0,142,854
1611703468,0,142,851
1611703470,0,142,849
1611703472,0,142,0
1611703474,0,142,847
1611703476,0,142,843
1611703478,0,142,842
1611703480,0,142,837
1611703482,0,142,837
1611703484,0,142,835
1611703486,0,142,833
1611703488,0,142,832
1611703490,0,142,831
1611703492,0,142,829
1611703494,0,142,828
1611703496,0,142,826
1611703498,0,142,824
1611703500,0,142,0
1611703502,0,142,823
1611703504,0,142,821
1611703506,0,142,819
1611703508,0,142,818
1611703510,0,142,815
1611703512,0,142,814
1611703514,0,142,812
1611703516,0,142,809
1611703518,0,142,806
1611703520,0,142,804
1611703522,1,143,798
1611703524,0,143,797
1611703526,0,143,795
1611703528,0,143,0
1611703530,0,143,792
1611703532,0,143,792
1611703534,0,143,791
1611703536,0,143,789
1611703538,0,143,787
1611703540,0,143,785
1611703542,0,143,784
1611703544,0,143,783
1611703546,0,143,781
1611703548,0,143,779
1611703550,0,143,780
1611703552,0,143,777
1611703554,0,143,776
1611703556,0,143,0
1611703558,0,143,775
1611703560,0,143,774
1611703562,0,143,773
1611703564,0,143,772
1611703566,0,143,770
1611703568,0,143,769
1611703570,0,143,769
1611703572,0,143,768
1611703574,0,143,768
1611703576,0,143,768
1611703578,0,143,767
1611703580,0,143,766
1611703582,0,143,766
1611703584,0,143,0
1611703586,0,143,765
1611703588,0,143,766
1611703590,0,143,765
1611703592,0,143,765
1611703594,0,143,764
1611703596,0,143,764
1611703598,0,143,764
1611703600,0,143,764
1611703602,0,143,763
1611703604,0,143,762
1611703606,0,143,761
1611703608,0,143,761
1611703610,0,143,760
1611703612,0,143,759
1611703614,0,143,0
1611703616,0,143,759
1611703618,0,143,758
1611703620,0,143,757
1611703622,0,143,757
1611703624,0,143,757
1611703626,0,143,756
1611703628,0,143,756
1611703630,0,143,756
1611703632,0,143,755
1611703634,0,143,755
1611703636,0,143,754
1611703638,0,143,754
1611703640,0,143,754
1611703642,0,143,0
1611703644,0,143,754
1611703646,0,143,753
1611703648,0,143,754
1611703650,0,143,753
1611703652,0,143,752
1611703654,0,143,752
1611703656,0,143,751
1611703658,0,143,751
1611703660,0,143,751
1611703662,0,143,750
1611703664,0,143,750
1611703666,0,143,750
1611703668,0,143,750
1611703670,0,143,0
1611703672,0,143,750
1611703674,0,143,750
1611703676,0,143,750
1611703678,0,143,750
1611703680,0,143,749
1611703682,0,143,749
1611703775,0,143,746
1611703777,0,143,0
1611703779,0,143,746
1611703781,0,143,746
1611703783,0,143,746
1611703785,0,143,746
1611703787,0,143,746
1611703789,0,143,746
1611703791,0,143,746
1611703793,0,143,746
1611703795,0,143,746
1611703797,0,143,746
1611703799,0,143,746
1611703801,0,143,746
1611703803,0,143,746
1611703805,0,143,0
1611703807,0,143,746
1611703809,0,143,746
1611703811,0,143,745
1611703813,0,143,745
1611703815,0,143,744
1611703817,0,143,744
1611703819,0,143,744
1611703821,0,143,744
1611703823,0,143,744
1611703825,0,143,743
1611703827,0,143,743
1611703829,0,143,743
1611703831,0,143,743
1611703833,0,143,743
1611703835,0,143,0
1611703837,0,143,742
1611703839,0,143,742
1611703841,0,143,741
1611703843,0,143,741
1611703845,0,143,741
1611703847,0,143,741
1611703849,0,143,741
1611703851,0,143,741
1611703853,0,143,741
1611703855,0,143,741
1611703857,0,143,741
1611703859,0,143,740
1611703861,0,143,740
1611703863,0,143,0
1611703865,0,143,740
1611703867,0,143,740
1611703869,0,143,739
1611703871,0,143,739
1611703873,0,143,739
1611703875,0,143,739
1611704166,0,141,711
1611704168,0,141,712
1611704170,0,141,712
1611704172,0,141,714
1611704174,0,141,713
1611704176,0,141,714
1611704178,0,141,715
1611704180,0,141,716
1611704182,0,141,716
1611704184,0,141,719
1611704186,0,141,720
1611704188,0,141,722
1611704190,0,141,0
1611704192,0,141,721
1611704194,0,141,721
1611704196,0,141,722
1611704198,0,141,721
1611704200,0,141,721
1611704202,0,141,722
1611704204,0,141,722
1611704206,0,141,723
1611704208,0,141,724
1611704210,0,141,724
1611704212,0,141,725
1611704214,0,141,725
1611704216,0,141,727
1611704218,0,141,0
1611704220,0,141,726
1611704222,0,141,726
1611704224,0,141,727
1611704226,0,141,728
1611704228,0,141,729
1611704230,0,141,730
1611704232,0,141,730
1611704234,0,141,730
1611704236,0,141,731
1611704238,0,141,731
1611704240,0,141,731
1611704242,0,141,731
1611704244,0,141,731
1611704246,0,141,0
1611704248,0,141,731
1611704278,0,141,732
1611704280,0,141,0
1611704282,0,141,732
1611704284,0,141,732
1611704286,0,141,732
1611704288,0,141,732
1611704290,0,141,732
1611704292,0,141,732
1611704294,0,141,732
1611704296,0,141,732
1611704298,0,141,733
1611704300,0,141,732
1611704302,0,141,732
1611704304,0,141,732
1611704306,0,141,732
1611704308,0,141,0
1611704310,0,141,732
1611704312,0,141,732
1611704314,0,141,732
1611704316,0,141,732
1611704318,0,141,731
1611704320,0,141,731
1611704322,0,141,731
1611704347,0,141,731
1611704349,0,141,731
1611704351,0,141,731
1611704353,0,141,731
1611704355,0,141,731
1611704357,0,141,731
1611704359,0,135,731
1611704361,0,135,732
1611704363,0,136,0
1611704365,0,135,731
1611704367,0,135,731
1611704369,0,135,730
1611704371,0,135,731
1611704373,0,135,730
1611704375,0,135,730
1611704377,0,135,729
1611704379,0,135,730
1611704381,0,135,730
1611704383,0,135,730
1611704385,0,135,729
1611704387,0,135,729
1611704389,0,135,729
1611704391,0,136,0
1611704393,0,136,729
1611704395,0,139,729
1611704347,0,140,723
1611704349,0,140,722
1611704351,0,132,724
1611704353,0,132,0
1611704355,0,131,722
1611704357,0,131,721
1611704359,0,131,718
1611704361,0,131,715
1611704363,0,131,715
1611704365,0,131,711
1611704367,0,131,710
1611704369,0,131,711
1611704371,0,132,709
1611704373,0,131,710
1611704375,0,131,709
1611704377,0,131,709
1611704379,0,131,709
1611704381,0,131,0
1611704383,0,131,709
1611704385,0,132,709
1611704387,0,131,709
1611704389,0,131,709
1611704391,0,131,708
1611704393,0,131,709
1611704395,0,131,710
1611704397,0,131,712
1611704399,0,131,712
1611704401,0,131,713
1611704403,0,131,713
1611704405,0,131,713
1611704407,0,131,0
1611704409,0,131,713
1611704411,0,131,713
1611704413,0,131,715
1611704415,0,131,715
1611704417,0,131,716
1611704419,0,131,716
1611704421,0,131,717
1611704423,0,131,718
1611704425,0,131,719
1611704427,0,131,719
1611704429,0,131,719
1611704431,0,131,720
1611704433,0,131,721
1611704435,0,131,0
1611704437,0,131,722
1611704439,0,131,723
1611704441,0,131,723
1611704443,0,131,724
1611704445,0,131,725
1611704447,0,131,726
1611704449,0,131,728
1611704451,0,131,730
1611704453,0,131,733
1611704455,0,131,738
1611704457,0,131,743
1611704459,0,131,746
1611704461,0,132,748
1611704463,0,131,0
1611704465,0,131,751
1611704467,0,131,750
1611704469,0,131,753
1611704471,0,131,754
1611704473,0,131,756
1611704475,0,131,757
1611704477,0,131,758
1611704479,0,131,761
1611704481,0,131,762
1611704483,0,131,762
1611704485,0,131,765
1611704487,0,131,765
1611704489,0,131,765
1611704491,0,131,0
1611704493,0,131,764
1611704495,0,131,765
1611704497,0,131,764
1611704499,0,131,764
1611704501,0,131,763
1611704503,0,131,763
1611704505,0,131,762
1611704507,0,131,762
1611704509,0,131,761
1611704511,0,131,760
1611704513,0,131,760
1611704515,0,132,759
1611704517,0,131,758
1611704519,0,132,0
1611704521,0,132,757
1611704523,0,132,757
1611704525,0,131,756
1611704527,0,132,756
1611704529,0,132,755
1611704531,0,132,755
1611704533,0,132,755
1611704535,0,131,755
1611704537,0,132,754
1611704539,0,132,754
1611704541,0,132,753
1611704543,0,132,753
1611704545,0,131,752
1611704547,0,132,0
1611704549,0,132,752
1611704551,0,132,751
1611704553,0,132,750
1611704555,0,132,749
1611704557,0,132,750
1611704559,0,132,748
1611704561,0,131,749
1611704563,0,131,748
1611704565,0,132,747
1611704567,0,132,745
1611704569,0,131,743
1611704571,0,131,742
1611704573,0,131,0
1611704575,0,131,742
1611704577,0,132,741
1611704579,0,131,741
1611704581,0,131,741
1611704583,0,132,741
1611704585,0,132,740
1611704587,0,131,739
1611704589,0,131,738
1611704591,0,131,738
1611704593,0,131,738
1611704595,0,131,738
1611704597,0,131,737
1611704599,0,131,736
1611704601,0,131,0
1611704603,0,131,737
1611704605,0,132,737
1611704607,0,131,736
1611704609,0,131,735
1611704611,0,131,737
1611704613,0,131,737
1611704615,0,131,737
1611704617,0,131,737
1611704619,0,131,737
1611704621,0,131,737
1611704623,0,131,737
1611704625,0,131,736
1611704627,0,131,736
1611704629,0,131,0
1611704631,0,131,735
1611704633,0,131,735
1611704635,0,131,734
1611704637,0,131,734
1611704639,0,131,733
1611704641,0,131,733
1611704643,0,131,733
1611704645,0,131,732
1611704647,0,131,732
1611704649,0,131,732
1611704651,0,131,732
1611704653,0,131,732
1611704655,0,131,732
1611704657,0,131,0
1611704659,0,131,732
1611704661,0,131,732
1611704663,0,131,732
1611704665,0,131,732
1611704667,0,131,732
1611704669,0,131,732
1611704671,0,131,731
1611704673,0,131,731
1611704675,0,131,731
1611704677,0,131,731
1611704679,0,131,732
1611704681,0,131,731
1611704683,0,131,731
1611704685,0,131,0
1611704687,0,131,731
1611704689,0,131,732
1611704691,0,131,732
1611704693,0,131,732
1611704695,0,131,732
1611704697,0,131,732
1611704699,0,131,732
1611704701,0,131,732
1611704703,0,131,732
1611704705,0,131,732
1611704707,0,131,732
1611704709,0,131,731
1611704711,0,131,731
