1612734105,0,70,417
1612734107,0,70,418
1612734109,0,70,418
1612734111,0,70,418
1612734113,0,70,419
1612734115,0,70,420
1612734117,0,70,420
1612734119,0,70,0
1612734121,0,70,420
1612734123,0,70,420
1612734125,0,70,420
1612734127,0,70,421
1612734129,0,70,422
1612734131,0,70,421
1612734133,0,70,422
1612734135,0,70,421
1612734137,0,70,422
1612734139,0,70,423
1612734141,0,70,422
1612734143,0,70,423
1612734145,0,70,423
1612734147,0,70,0
1612734149,0,70,424
1612734151,0,70,425
1612734153,0,70,425
1612734155,0,70,425
1612734157,0,70,426
1612734159,0,70,426
1612734161,0,70,426
1612734163,0,70,426
1612734165,0,70,426
1612734167,0,70,426
1612734169,0,70,427
1612734171,0,70,427
1612734173,0,70,427
1612734175,0,70,0
1612734177,0,71,427
1612734179,0,70,427
1612734181,0,70,427
1612734183,0,70,427
1612734185,0,70,427
1612734187,0,70,427
1612734189,0,70,426
1612734191,0,70,426
1612734193,0,70,426
1612734195,0,70,426
1612734197,0,70,426
1612734199,0,70,426
1612734201,0,70,426
1612734203,0,70,0
1612734205,0,71,426
1612734207,0,70,426
1612734209,0,71,427
1612734211,0,70,426
1612734213,0,70,426
1612734215,0,70,426
1612734217,0,70,426
1612734219,0,70,427
1612734221,0,70,427
1612734223,0,70,427
1612734225,0,70,427
1612734227,0,70,427
1612734229,0,70,426
1612734231,0,70,0
1612734233,0,71,427
1612734235,0,71,427
1612734237,0,70,427
1612734239,0,70,427
1612734241,0,70,427
1612734243,0,70,428
1612734245,0,70,428
1612734247,0,70,427
1612734249,0,70,428
1612734251,0,70,427
1612734253,0,70,428
1612734255,0,70,427
1612734257,0,70,427
1612734259,0,70,0
1612734261,0,70,427
1612734263,0,70,428
1612734265,0,70,428
1612734267,0,70,428
1612734269,0,70,429
1612734271,0,70,429
1612734273,0,70,430
1612734275,0,70,430
1612734277,0,70,430
1612734279,0,70,430
1612734281,0,70,430
1612734283,0,70,430
1612734285,0,70,0
1612734287,0,70,430
1612734289,0,70,430
1612734291,0,70,430
1612734293,0,70,430
1612734295,0,70,430
1612734297,0,70,430
1612734299,0,70,431
1612734301,0,70,430
1612734303,0,70,430
1612734305,0,70,430
1612734307,0,70,429
1612734309,0,70,429
1612734311,0,70,429
1612734313,0,70,0
1612734315,0,70,429
1612734317,0,70,429
1612734319,0,70,429
1612734321,0,70,429
1612734323,0,70,428
1612734325,0,70,428
1612734327,0,70,429
1612734329,0,70,429
1612734331,0,70,429
1612734333,0,70,429
1612734335,0,70,428
1612734337,0,70,428
1612734339,0,70,428
1612734341,0,70,0
1612734343,0,70,428
1612734345,0,71,428
1612734347,0,70,428
1612734349,0,70,428
1612734351,0,70,427
1612734353,0,70,428
1612734355,0,70,427
1612734357,0,70,428
1612734359,0,70,427
1612734361,0,70,428
1612734363,0,70,428
1612734365,0,70,427
1612734367,0,70,427
1612734369,0,70,0
1612734371,0,70,428
1612734373,0,70,427
1612734375,0,71,427
1612734377,0,70,427
1612734379,0,70,426
1612734381,0,70,426
1612734383,0,70,426
1612734385,0,70,425
1612734387,0,70,425
1612734389,0,70,425
1612734391,0,70,425
1612734393,0,70,425
1612734395,0,70,425
1612734397,0,70,0
1612734399,0,70,425
1612734401,0,70,424
1612734403,0,71,424
1612734405,0,71,423
1612734407,0,70,423
1612734409,0,70,423
1612734411,0,70,423
1612734413,0,70,422
1612734415,0,70,422
1612734417,0,70,422
1612734419,0,70,421
1612734421,0,70,421
1612734423,0,70,421
1612734425,0,70,421
1612734427,0,70,0
1612734429,0,70,421
1612734431,0,70,421
1612734433,0,71,422
1612734435,0,70,422
1612734437,0,70,422
1612734439,0,70,421
1612734441,0,70,421
1612734443,0,70,421
1612734445,0,70,421
1612734447,0,70,421
1612734449,0,70,421
1612734451,0,70,421
1612734453,0,70,421
1612734455,0,70,0
1612734457,0,71,421
1612734459,0,70,421
1612734461,0,70,420
1612734463,0,70,420
1612734465,0,70,420
1612734467,0,70,420
1612734469,0,70,420
1612734471,0,70,420
1612734473,0,70,420
1612734475,0,70,420
1612734477,0,70,420
1612734479,0,70,420
1612734481,0,70,420
1612734483,0,70,0
1612734485,0,70,420
1612734487,0,70,420
1612734489,0,70,420
1612734491,0,70,420
1612734493,0,70,420
1612734495,0,70,420
1612734497,0,70,420
1612734499,0,70,420
1612734501,0,70,420
1612734503,0,70,419
1612734505,0,70,420
1612734507,0,70,420
1612734509,0,70,419
1612734511,0,70,0
1612734513,0,70,419
1612734515,0,70,419
1612734517,0,70,419
1612734519,0,70,419
1612734521,0,70,419
1612734523,0,70,419
1612734525,0,70,419
1612734527,0,70,419
1612734529,0,70,419
1612734531,0,71,419
1612734533,0,70,420
1612734535,0,70,420
1612734537,0,70,420
1612734539,0,70,0
1612734541,0,70,420
1612734543,0,71,420
1612734545,0,71,420
1612734547,0,70,420
1612734549,0,70,420
1612734551,0,70,420
1612734553,0,70,419
1612734555,0,70,420
1612734557,0,70,420
1612734559,0,70,420
1612734561,0,70,420
1612734563,0,70,419
1612734565,0,70,419
1612734567,0,70,0
1612734569,0,70,419
1612734571,0,70,419
1612734573,0,70,419
1612734575,0,70,419
1612734577,0,71,419
1612734579,0,70,418
1612734581,0,70,418
1612734583,0,71,418
1612734585,0,70,418
1612734587,0,70,418
1612734589,0,70,418
1612734591,0,70,418
1612734593,0,70,418
1612734595,0,71,0
1612734597,0,70,418
1612734599,0,71,417
1612734601,0,70,417
1612734603,0,70,416
1612734605,0,70,416
1612734607,0,70,416
1612734609,0,70,416
1612734611,0,70,416
1612734613,0,70,416
1612734615,0,70,416
1612734617,0,70,416
1612734619,0,70,416
1612734621,0,70,416
1612734623,0,70,416
1612734625,0,71,0
1612734627,0,70,416
1612734629,0,70,416
1612734631,0,70,416
1612734633,0,70,415
1612734635,0,71,415
1612734637,0,70,415
1612734639,0,70,415
1612734641,0,70,415
1612734643,0,70,415
1612734645,0,70,415
1612734647,0,70,415
1612734649,0,70,415
1612734651,0,70,415
1612734653,0,70,0
1612734655,0,71,415
1612734657,0,71,414
1612734659,0,71,414
1612734661,0,70,414
1612734663,0,70,414
1612734665,0,70,414
1612734667,0,70,414
1612734669,0,70,414
1612734671,0,70,414
1612734673,0,70,413
1612734675,0,70,412
1612734677,0,70,412
1612734679,0,70,412
1612734681,0,70,0
1612734683,0,70,412
1612734685,0,70,411
1612734687,0,70,411
1612734689,0,70,411
1612734691,0,70,410
1612734693,0,70,411
1612734695,0,70,410
1612734697,0,70,410
