UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,994
1577836804,992
1577836805,990
1577836806,988
1577836807,986
1577836808,985
1577836809,983
1577836810,981
1577836811,979
1577836812,977
1577836813,975
1577836814,973
1577836815,971
1577836816,970
1577836817,968
1577836818,966
1577836819,964
1577836820,962
1577836821,960
1577836822,958
1577836823,956
1577836824,955
1577836825,953
1577836826,951
1577836827,949
1577836828,947
1577836829,945
1577836830,943
1577836831,942
1577836832,940
1577836833,938
1577836834,936
1577836835,934
1577836836,932
1577836837,930
1577836838,928
1577836839,927
1577836840,925
1577836841,923
1577836842,921
1577836843,919
1577836844,917
1577836845,915
1577836846,913
1577836847,912
1577836848,910
1577836849,908
1577836850,906
1577836851,904
1577836852,902
1577836853,900
1577836854,899
1577836855,897
1577836856,895
1577836857,893
1577836858,891
1577836859,889
1577836860,887
1577836861,885
1577836862,884
1577836863,882
1577836864,880
1577836865,878
1577836866,876
1577836867,874
1577836868,872
1577836869,870
1577836870,869
1577836871,867
1577836872,865
1577836873,863
1577836874,861
1577836875,859
1577836876,857
1577836877,856
1577836878,854
1577836879,852
1577836880,850
1577836881,848
1577836882,846
1577836883,844
1577836884,842
1577836885,841
1577836886,839
1577836887,837
1577836888,835
1577836889,833
1577836890,831
1577836891,829
1577836892,827
1577836893,826
1577836894,824
1577836895,822
1577836896,820
1577836897,818
1577836898,816
1577836899,814
