UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,995
1577836804,993
1577836805,991
1577836806,990
1577836807,988
1577836808,987
1577836809,985
1577836810,983
1577836811,982
1577836812,980
1577836813,979
1577836814,977
1577836815,975
1577836816,974
1577836817,972
1577836818,971
1577836819,969
1577836820,967
1577836821,966
1577836822,964
1577836823,962
1577836824,961
1577836825,959
1577836826,958
1577836827,956
1577836828,954
1577836829,953
1577836830,951
1577836831,950
1577836832,948
1577836833,946
1577836834,945
1577836835,943
1577836836,942
1577836837,940
1577836838,938
1577836839,937
1577836840,935
1577836841,933
1577836842,932
1577836843,930
1577836844,929
1577836845,927
1577836846,925
1577836847,924
1577836848,922
1577836849,921
1577836850,919
1577836851,917
1577836852,916
1577836853,914
1577836854,913
1577836855,911
1577836856,909
1577836857,908
1577836858,906
1577836859,905
1577836860,903
1577836861,901
1577836862,900
1577836863,898
1577836864,896
1577836865,895
1577836866,893
1577836867,892
1577836868,890
1577836869,888
1577836870,887
1577836871,885
1577836872,884
1577836873,882
1577836874,880
1577836875,879
1577836876,877
1577836877,876
1577836878,874
1577836879,872
1577836880,871
1577836881,869
1577836882,867
1577836883,866
1577836884,864
1577836885,863
1577836886,861
1577836887,859
1577836888,858
1577836889,856
1577836890,855
1577836891,853
1577836892,851
1577836893,850
1577836894,848
1577836895,847
1577836896,845
1577836897,843
1577836898,842
1577836899,840
