1623880380,482
1623880380,0
1623880380,431
1623880383,379
1623880386,481
1623880401,0
1623880404,0
1623880407,562
1623880410,591
1623880413,666
1623880416,690
1623880419,673
1623880422,662
1623880425,650
1623880428,639
1623880431,588
1623880434,570
1623880437,552
1623880440,549
1623880443,542
1623880446,535
1623880449,527
1623880452,524
1623880455,522
1623880458,522
1623880461,519
1623880464,519
1623880467,517
1623880470,516
1623880473,515
1623880476,515
1623880479,514
1623880482,513
1623880485,513
1623880488,514
1623880491,513
1623880494,514
1623880380,546
1623880383,535
1623880386,533
1623880389,536
1623880392,537
1623880395,536
1623880398,540
1623880401,559
1623880404,596
1623880407,712
1623880380,0
1623880383,0
1623880386,401
1623880389,505
1623880392,544
1623880395,524
1623880398,646
1623880401,637
1623880404,601
1623880407,563
1623880410,532
1623880413,502
1623880416,507
1623880419,524
1623880422,528
1623880425,526
1623880428,531
1623880431,534
1623880434,538
1623880437,541
1623880440,542
1623880443,542
1623880446,541
1623880449,541
1623880452,541
1623880455,543
1623880458,542
1623880461,544
1623880464,543
1623880467,544
1623880470,544
1623880473,546
1623880476,548
1623880479,549
1623880482,549
1623880485,550
1623880488,551
1623880491,551
1623880494,556
1623880497,557
1623880500,557
1623880503,555
1623880506,553
1623880509,551
1623880512,551
1623880515,550
1623880518,549
1623880521,548
1623880524,547
1623880527,547
1623880530,547
1623880533,547
1623880536,548
1623880539,548
1623880542,548
1623880545,548
1623880548,546
1623880551,546
1623880554,547
1623880557,547
1623880560,547
1623880563,546
1623880566,546
1623880569,546
1623880572,546
1623880575,546
1623880578,545
1623880581,544
1623880584,544
1623880587,544
1623880590,544
1623880593,543
1623880596,544
1623880599,544
1623880602,543
1623880605,543
1623880608,542
1623880611,543
1623880614,542
1623880617,541
1623880620,540
1623880623,539
1623880626,539
1623880629,539
1623880632,538
1623880635,537
1623880638,537
1623880641,537
1623880644,537
1623880647,536
1623880650,536
1623880653,536
1623880656,536
1623880659,535
1623880662,534
1623880665,534
1623880668,534
1623880671,534
1623880674,534
1623880677,533
1623880680,533
1623880683,532
1623880686,531
1623880689,531
1623880692,531
1623880695,530
1623880698,530
1623880701,530
1623880704,530
1623880707,530
1623880710,529
1623880713,529
1623880716,529
1623880719,529
1623880722,528
1623880725,528
1623880728,528
1623880731,528
1623880734,528
1623880737,528
1623880740,528
1623880743,527
1623880746,527
1623880749,528
1623880752,527
1623880755,527
1623880758,527
1623880761,527
1623880764,527
1623880767,526
1623880770,526
1623880773,525
1623880776,526
1623880779,526
1623880782,526
1623880785,526
1623880788,526
1623880791,526
1623880794,526
1623880797,526
1623880800,526
1623880803,526
1623880806,526
1623880809,526
1623880812,526
1623880815,526
1623880818,527
1623880821,528
1623880824,528
1623880827,528
1623880830,528
1623880833,528
1623880836,527
1623880839,528
1623880842,528
1623880845,528
1623880848,527
1623880851,528
1623880854,528
1623880857,528
1623880860,528
1623880863,528
1623880866,528
1623880869,528
1623880872,527
1623880875,527
1623880878,527
1623880881,527
1623880884,527
1623880887,527
1623880890,528
1623880893,527
1623880896,527
1623880899,527
1623880902,527
1623880905,527
1623880908,527
1623880911,527
1623880914,526
1623880917,526
1623880920,526
1623880923,526
1623880926,526
1623880929,526
1623880932,526
1623880935,526
1623880938,525
1623880941,525
1623880944,525
1623880947,525
1623880950,524
1623880953,525
1623880956,525
1623880959,524
1623880962,524
1623880965,524
1623880968,524
1623880971,524
1623880974,524
1623880977,524
1623880980,523
1623880983,523
1623880986,523
1623880989,523
1623880992,523
1623880995,523
1623880998,523
1623881001,523
1623881004,523
1623881007,523
1623881010,523
1623881013,523
1623881016,523
1623881019,523
1623881022,522
1623881025,522
1623881028,522
1623881031,521
1623881034,521
1623881037,521
1623881040,521
1623881043,521
1623881046,521
1623881049,521
1623881052,521
1623881055,521
1623881058,520
1623881061,520
1623881064,520
1623881067,520
1623881070,519
1623881073,519
1623881076,518
1623881079,518
1623881082,518
1623881085,518
1623881088,518
1623881091,517
1623881094,517
1623881097,517
1623881100,517
1623881103,517
1623881106,517
1623881109,517
1623881112,516
1623881115,516
1623881118,516
1623881121,516
1623881124,516
1623881127,516
1623881130,517
1623881133,516
1623881136,517
1623881139,516
1623881142,516
1623881145,516
1623881148,516
1623881151,516
1623881154,515
1623881157,515
1623881160,515
1623881163,515
1623881166,515
1623881169,515
1623881172,515
1623881175,514
1623881178,514
1623881181,514
1623881184,514
1623881187,513
1623881190,513
1623881193,513
1623881196,512
1623881199,512
1623881202,512
1623881205,512
1623881208,512
1623881211,511
1623881214,512
1623881217,512
1623881220,512
1623881223,512
1623881226,512
1623881229,513
1623881232,513
1623881235,513
1623881238,513
1623881241,513
1623881244,513
1623881247,513
1623881250,512
1623881253,512
1623881256,512
1623881259,512
1623881262,512
1623881265,512
1623881268,512
1623881271,512
1623881274,511
1623881277,512
1623881280,511
1623881283,511
1623881286,511
1623881289,511
1623881292,512
1623881295,511
1623881298,511
1623881301,511
1623881304,511
1623881307,510
1623881310,510
1623881313,510
1623881316,510
1623881319,509
1623881322,509
1623881325,509
1623881328,509
1623881331,509
1623881334,508
1623881337,508
1623881340,507
1623881343,507
1623881346,506
1623881349,505
1623881352,505
1623881355,505
1623881358,505
1623881361,504
1623881364,504
1623881367,504
1623881370,504
1623881373,504
1623881376,504
1623881379,504
1623881382,504
1623881385,504
1623881388,504
1623881391,504
1623881394,504
1623881397,504
1623881400,504
1623881403,503
1623881406,503
1623881409,503
1623881412,503
1623881415,503
1623881418,503
1623881421,503
1623881424,503
1623881427,502
1623881430,502
1623881433,502
1623881436,502
1623881439,503
1623881442,503
1623881445,502
1623881448,502
1623881451,503
1623881454,502
1623881457,503
1623881460,502
1623881463,503
1623881466,503
1623881469,503
1623881472,503
1623881475,503
1623881478,504
1623881481,504
1623881484,504
1623881487,504
1623881490,504
1623881493,504
1623881496,505
1623881499,504
1623881502,504
1623881505,504
1623881508,504
1623881511,504
1623881514,504
1623881517,504
1623881520,504
1623881523,503
1623881526,503
1623881529,503
1623881532,503
1623881535,502
1623881538,502
1623881541,503
1623881544,503
1623881547,503
1623881550,503
1623881553,502
1623881556,502
1623881559,502
1623881562,502
1623881565,502
1623881568,502
1623881571,502
1623881574,502
1623881577,502
1623881580,502
1623881583,502
1623881586,502
1623881589,502
1623881592,502
1623881595,502
1623881598,502
1623881601,502
1623881604,502
1623881607,502
1623881610,502
1623881613,502
1623881616,502
1623881619,502
1623881622,502
1623881625,502
1623881628,502
1623881631,502
1623881634,501
1623881637,502
1623881640,501
1623881643,502
1623881646,502
1623881649,501
1623881652,501
1623881655,501
1623881658,501
1623881661,501
1623881664,501
1623881667,501
1623881670,501
1623881673,502
1623881676,501
1623881679,501
1623881682,502
1623881685,502
1623881688,501
1623881691,501
1623881694,501
1623881697,501
1623881700,501
1623881703,501
1623881706,501
1623881709,501
1623881712,501
1623881715,501
1623881718,501
1623881721,500
1623881724,500
1623881727,500
1623881730,500
1623881733,501
1623881736,500
1623881739,500
1623881742,500
1623881745,500
1623881748,500
1623881751,500
1623881754,500
1623881757,500
1623881760,500
1623881763,499
1623881766,499
1623881769,499
1623881772,498
1623881775,498
1623881778,499
1623881781,499
1623881784,499
1623881787,499
1623881790,499
1623881793,499
1623881796,498
1623881799,498
1623881802,498
1623881805,498
1623881808,498
1623881811,498
1623881814,499
1623881817,499
1623881820,498
1623881823,498
1623881826,498
1623881829,497
1623881832,497
1623881835,497
1623881838,496
1623881841,496
1623881844,496
1623881847,496
1623881850,496
1623881853,496
1623881856,495
1623881859,496
1623881862,495
1623881865,495
1623881868,495
1623881871,496
1623881874,496
1623881877,496
1623881880,496
1623881883,496
1623881886,496
1623881889,496
1623881892,495
1623881895,495
1623881898,495
1623881901,495
1623881904,494
1623881907,494
1623881910,494
1623881913,494
1623881916,494
1623881919,494
1623881922,494
1623881925,493
1623881928,493
1623881931,493
1623881934,493
1623881937,493
1623881940,493
1623881943,493
1623881946,493
1623881949,493
1623881952,492
1623881955,492
1623881958,492
1623881961,492
1623881964,492
1623881967,491
1623881970,491
1623881973,491
1623881976,491
1623881979,491
1623881982,492
1623881985,492
1623881988,492
1623881991,492
1623881994,492
1623881997,492
1623882000,492
1623882003,492
