UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,995
1577836804,994
1577836805,992
1577836806,991
1577836807,990
1577836808,988
1577836809,987
1577836810,985
1577836811,984
1577836812,982
1577836813,981
1577836814,980
1577836815,978
1577836816,977
1577836817,975
1577836818,974
1577836819,973
1577836820,971
1577836821,970
1577836822,968
1577836823,967
1577836824,965
1577836825,964
1577836826,963
1577836827,961
1577836828,960
1577836829,958
1577836830,957
1577836831,955
1577836832,954
1577836833,953
1577836834,951
1577836835,950
1577836836,948
1577836837,947
1577836838,946
1577836839,944
1577836840,943
1577836841,941
1577836842,940
1577836843,938
1577836844,937
1577836845,936
1577836846,934
1577836847,933
1577836848,931
1577836849,930
1577836850,929
1577836851,927
1577836852,926
1577836853,924
1577836854,923
1577836855,921
1577836856,920
1577836857,919
1577836858,917
1577836859,916
1577836860,914
1577836861,913
1577836862,911
1577836863,910
1577836864,909
1577836865,907
1577836866,906
1577836867,904
1577836868,903
1577836869,902
1577836870,900
1577836871,899
1577836872,897
1577836873,896
1577836874,894
1577836875,893
1577836876,892
1577836877,890
1577836878,889
1577836879,887
1577836880,886
1577836881,884
1577836882,883
1577836883,882
1577836884,880
1577836885,879
1577836886,877
1577836887,876
1577836888,875
1577836889,873
1577836890,872
1577836891,870
1577836892,869
1577836893,867
1577836894,866
1577836895,865
1577836896,863
1577836897,862
1577836898,860
1577836899,859
