UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,995
1577836805,994
1577836806,993
1577836807,992
1577836808,991
1577836809,990
1577836810,989
1577836811,987
1577836812,986
1577836813,985
1577836814,984
1577836815,983
1577836816,982
1577836817,981
1577836818,980
1577836819,979
1577836820,978
1577836821,976
1577836822,975
1577836823,974
1577836824,973
1577836825,972
1577836826,971
1577836827,970
1577836828,969
1577836829,968
1577836830,967
1577836831,965
1577836832,964
1577836833,963
1577836834,962
1577836835,961
1577836836,960
1577836837,959
1577836838,958
1577836839,957
1577836840,956
1577836841,954
1577836842,953
1577836843,952
1577836844,951
1577836845,950
1577836846,949
1577836847,948
1577836848,947
1577836849,946
1577836850,945
1577836851,943
1577836852,942
1577836853,941
1577836854,940
1577836855,939
1577836856,938
1577836857,937
1577836858,936
1577836859,935
1577836860,934
1577836861,932
1577836862,931
1577836863,930
1577836864,929
1577836865,928
1577836866,927
1577836867,926
1577836868,925
1577836869,924
1577836870,923
1577836871,921
1577836872,920
1577836873,919
1577836874,918
1577836875,917
1577836876,916
1577836877,915
1577836878,914
1577836879,913
1577836880,912
1577836881,910
1577836882,909
1577836883,908
1577836884,907
1577836885,906
1577836886,905
1577836887,904
1577836888,903
1577836889,902
1577836890,901
1577836891,899
1577836892,898
1577836893,897
1577836894,896
1577836895,895
1577836896,894
1577836897,893
1577836898,892
1577836899,891
