UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,994
1577836804,992
1577836805,991
1577836806,989
1577836807,987
1577836808,985
1577836809,983
1577836810,982
1577836811,980
1577836812,978
1577836813,976
1577836814,975
1577836815,973
1577836816,971
1577836817,969
1577836818,967
1577836819,966
1577836820,964
1577836821,962
1577836822,960
1577836823,959
1577836824,957
1577836825,955
1577836826,953
1577836827,951
1577836828,950
1577836829,948
1577836830,946
1577836831,944
1577836832,943
1577836833,941
1577836834,939
1577836835,937
1577836836,935
1577836837,934
1577836838,932
1577836839,930
1577836840,928
1577836841,927
1577836842,925
1577836843,923
1577836844,921
1577836845,919
1577836846,918
1577836847,916
1577836848,914
1577836849,912
1577836850,911
1577836851,909
1577836852,907
1577836853,905
1577836854,903
1577836855,902
1577836856,900
1577836857,898
1577836858,896
1577836859,894
1577836860,893
1577836861,891
1577836862,889
1577836863,887
1577836864,886
1577836865,884
1577836866,882
1577836867,880
1577836868,878
1577836869,877
1577836870,875
1577836871,873
1577836872,871
1577836873,870
1577836874,868
1577836875,866
1577836876,864
1577836877,862
1577836878,861
1577836879,859
1577836880,857
1577836881,855
1577836882,854
1577836883,852
1577836884,850
1577836885,848
1577836886,846
1577836887,845
1577836888,843
1577836889,841
1577836890,839
1577836891,838
1577836892,836
1577836893,834
1577836894,832
1577836895,830
1577836896,829
1577836897,827
1577836898,825
1577836899,823
