UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,995
1577836804,993
1577836805,991
1577836806,990
1577836807,988
1577836808,986
1577836809,985
1577836810,983
1577836811,981
1577836812,980
1577836813,978
1577836814,976
1577836815,975
1577836816,973
1577836817,971
1577836818,970
1577836819,968
1577836820,966
1577836821,965
1577836822,963
1577836823,961
1577836824,960
1577836825,958
1577836826,956
1577836827,955
1577836828,953
1577836829,951
1577836830,950
1577836831,948
1577836832,946
1577836833,945
1577836834,943
1577836835,941
1577836836,940
1577836837,938
1577836838,936
1577836839,935
1577836840,933
1577836841,931
1577836842,930
1577836843,928
1577836844,926
1577836845,925
1577836846,923
1577836847,921
1577836848,920
1577836849,918
1577836850,917
1577836851,915
1577836852,913
1577836853,912
1577836854,910
1577836855,908
1577836856,907
1577836857,905
1577836858,903
1577836859,902
1577836860,900
1577836861,898
1577836862,897
1577836863,895
1577836864,893
1577836865,892
1577836866,890
1577836867,888
1577836868,887
1577836869,885
1577836870,883
1577836871,882
1577836872,880
1577836873,878
1577836874,877
1577836875,875
1577836876,873
1577836877,872
1577836878,870
1577836879,868
1577836880,867
1577836881,865
1577836882,863
1577836883,862
1577836884,860
1577836885,858
1577836886,857
1577836887,855
1577836888,853
1577836889,852
1577836890,850
1577836891,848
1577836892,847
1577836893,845
1577836894,843
1577836895,842
1577836896,840
1577836897,838
1577836898,837
1577836899,835
