UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,994
1577836804,992
1577836805,990
1577836806,988
1577836807,986
1577836808,984
1577836809,982
1577836810,980
1577836811,978
1577836812,976
1577836813,974
1577836814,972
1577836815,971
1577836816,969
1577836817,967
1577836818,965
1577836819,963
1577836820,961
1577836821,959
1577836822,957
1577836823,955
1577836824,953
1577836825,951
1577836826,949
1577836827,947
1577836828,945
1577836829,944
1577836830,942
1577836831,940
1577836832,938
1577836833,936
1577836834,934
1577836835,932
1577836836,930
1577836837,928
1577836838,926
1577836839,924
1577836840,922
1577836841,920
1577836842,918
1577836843,917
1577836844,915
1577836845,913
1577836846,911
1577836847,909
1577836848,907
1577836849,905
1577836850,903
1577836851,901
1577836852,899
1577836853,897
1577836854,895
1577836855,893
1577836856,891
1577836857,889
1577836858,888
1577836859,886
1577836860,884
1577836861,882
1577836862,880
1577836863,878
1577836864,876
1577836865,874
1577836866,872
1577836867,870
1577836868,868
1577836869,866
1577836870,864
1577836871,862
1577836872,861
1577836873,859
1577836874,857
1577836875,855
1577836876,853
1577836877,851
1577836878,849
1577836879,847
1577836880,845
1577836881,843
1577836882,841
1577836883,839
1577836884,837
1577836885,835
1577836886,834
1577836887,832
1577836888,830
1577836889,828
1577836890,826
1577836891,824
1577836892,822
1577836893,820
1577836894,818
1577836895,816
1577836896,814
1577836897,812
1577836898,810
1577836899,808
