UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,995
1577836805,994
1577836806,992
1577836807,991
1577836808,990
1577836809,989
1577836810,988
1577836811,986
1577836812,985
1577836813,984
1577836814,983
1577836815,982
1577836816,980
1577836817,979
1577836818,978
1577836819,977
1577836820,976
1577836821,974
1577836822,973
1577836823,972
1577836824,971
1577836825,970
1577836826,968
1577836827,967
1577836828,966
1577836829,965
1577836830,964
1577836831,962
1577836832,961
1577836833,960
1577836834,959
1577836835,958
1577836836,956
1577836837,955
1577836838,954
1577836839,953
1577836840,952
1577836841,950
1577836842,949
1577836843,948
1577836844,947
1577836845,946
1577836846,944
1577836847,943
1577836848,942
1577836849,941
1577836850,940
1577836851,938
1577836852,937
1577836853,936
1577836854,935
1577836855,934
1577836856,932
1577836857,931
1577836858,930
1577836859,929
1577836860,928
1577836861,926
1577836862,925
1577836863,924
1577836864,923
1577836865,922
1577836866,920
1577836867,919
1577836868,918
1577836869,917
1577836870,916
1577836871,914
1577836872,913
1577836873,912
1577836874,911
1577836875,910
1577836876,908
1577836877,907
1577836878,906
1577836879,905
1577836880,904
1577836881,902
1577836882,901
1577836883,900
1577836884,899
1577836885,898
1577836886,896
1577836887,895
1577836888,894
1577836889,893
1577836890,892
1577836891,890
1577836892,889
1577836893,888
1577836894,887
1577836895,886
1577836896,884
1577836897,883
1577836898,882
1577836899,881
