UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,994
1577836805,993
1577836806,992
1577836807,991
1577836808,989
1577836809,988
1577836810,987
1577836811,986
1577836812,984
1577836813,983
1577836814,982
1577836815,980
1577836816,979
1577836817,978
1577836818,977
1577836819,975
1577836820,974
1577836821,973
1577836822,972
1577836823,970
1577836824,969
1577836825,968
1577836826,966
1577836827,965
1577836828,964
1577836829,963
1577836830,961
1577836831,960
1577836832,959
1577836833,958
1577836834,956
1577836835,955
1577836836,954
1577836837,953
1577836838,951
1577836839,950
1577836840,949
1577836841,947
1577836842,946
1577836843,945
1577836844,944
1577836845,942
1577836846,941
1577836847,940
1577836848,939
1577836849,937
1577836850,936
1577836851,935
1577836852,933
1577836853,932
1577836854,931
1577836855,930
1577836856,928
1577836857,927
1577836858,926
1577836859,925
1577836860,923
1577836861,922
1577836862,921
1577836863,919
1577836864,918
1577836865,917
1577836866,916
1577836867,914
1577836868,913
1577836869,912
1577836870,911
1577836871,909
1577836872,908
1577836873,907
1577836874,906
1577836875,904
1577836876,903
1577836877,902
1577836878,900
1577836879,899
1577836880,898
1577836881,897
1577836882,895
1577836883,894
1577836884,893
1577836885,892
1577836886,890
1577836887,889
1577836888,888
1577836889,886
1577836890,885
1577836891,884
1577836892,883
1577836893,881
1577836894,880
1577836895,879
1577836896,878
1577836897,876
1577836898,875
1577836899,874
