UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,994
1577836804,992
1577836805,990
1577836806,989
1577836807,987
1577836808,985
1577836809,983
1577836810,981
1577836811,980
1577836812,978
1577836813,976
1577836814,974
1577836815,972
1577836816,971
1577836817,969
1577836818,967
1577836819,965
1577836820,963
1577836821,961
1577836822,960
1577836823,958
1577836824,956
1577836825,954
1577836826,952
1577836827,951
1577836828,949
1577836829,947
1577836830,945
1577836831,943
1577836832,942
1577836833,940
1577836834,938
1577836835,936
1577836836,934
1577836837,933
1577836838,931
1577836839,929
1577836840,927
1577836841,925
1577836842,923
1577836843,922
1577836844,920
1577836845,918
1577836846,916
1577836847,914
1577836848,913
1577836849,911
1577836850,909
1577836851,907
1577836852,905
1577836853,904
1577836854,902
1577836855,900
1577836856,898
1577836857,896
1577836858,895
1577836859,893
1577836860,891
1577836861,889
1577836862,887
1577836863,885
1577836864,884
1577836865,882
1577836866,880
1577836867,878
1577836868,876
1577836869,875
1577836870,873
1577836871,871
1577836872,869
1577836873,867
1577836874,866
1577836875,864
1577836876,862
1577836877,860
1577836878,858
1577836879,857
1577836880,855
1577836881,853
1577836882,851
1577836883,849
1577836884,847
1577836885,846
1577836886,844
1577836887,842
1577836888,840
1577836889,838
1577836890,837
1577836891,835
1577836892,833
1577836893,831
1577836894,829
1577836895,828
1577836896,826
1577836897,824
1577836898,822
1577836899,820
