1623880380,0,0
1623880383,3,0
1623880386,6,394
1623880389,9,458
1623880392,12,431
1623880395,15,427
1623880398,18,424
1623880401,21,419
1623880404,24,417
1623880407,27,412
1623880410,30,408
1623880413,33,408
1623880416,36,407
1623880419,39,407
1623880422,42,406
1623880425,45,404
1623880428,48,403
1623880431,51,404
1623880434,54,404
1623880437,57,404
1623880440,60,404
1623880443,63,404
1623880446,66,403
1623880449,69,404
1623880452,72,404
1623880455,75,405
1623880458,78,405
1623880461,81,406
1623880464,84,408
1623880467,87,409
1623880470,90,410
1623880473,93,411
1623880476,96,413
1623880479,99,413
1623880482,102,414
1623880485,105,414
1623880488,108,414
1623880491,111,415
1623880494,114,417
1623880497,117,417
1623880500,120,417
1623880503,123,417
1623880506,126,416
1623880509,129,417
1623880512,132,417
1623880515,135,417
1623880518,138,417
1623880521,141,418
1623880524,144,419
1623880527,147,419
1623880530,150,420
1623880533,153,421
1623880536,156,421
1623880539,159,422
1623880542,162,422
1623880545,165,423
1623880548,168,423
1623880551,171,423
1623880554,174,424
1623880557,177,424
1623880560,180,425
1623880563,183,425
1623880566,186,425
1623880569,189,425
1623880572,192,425
1623880575,195,425
1623880578,198,425
1623880581,201,426
1623880584,204,426
1623880587,207,426
1623880590,210,426
1623880593,213,427
1623880596,216,427
1623880599,219,426
1623880602,222,427
1623880605,225,427
1623880608,228,427
1623880611,231,428
1623880614,234,428
1623880617,237,428
1623880620,240,429
1623880623,243,429
1623880626,246,429
1623880629,249,430
1623880632,252,430
1623880635,255,430
1623880638,258,430
1623880641,261,431
1623880644,264,431
1623880647,267,431
1623880650,270,432
1623880653,273,432
1623880656,276,432
1623880659,279,432
1623880662,282,432
1623880665,285,432
1623880668,288,432
1623880671,291,432
1623880674,294,432
1623880677,297,432
1623880680,300,432
1623880683,303,432
1623880686,306,433
1623880689,309,433
1623880692,312,434
1623880695,315,434
1623880698,318,434
1623880701,321,434
1623880704,324,434
1623880707,327,434
1623880710,330,434
1623880713,333,434
1623880716,336,434
1623880719,339,434
1623880722,342,434
1623880725,345,434
1623880728,348,435
1623880731,351,435
1623880734,354,435
1623880737,357,435
1623880740,360,434
1623880743,363,434
1623880746,366,435
1623880749,369,435
1623880752,372,435
1623880755,375,435
1623880758,378,436
1623880761,381,435
1623880764,384,436
1623880767,387,436
1623880770,390,436
1623880773,393,437
1623880776,396,437
1623880779,399,437
1623880782,402,437
1623880785,405,437
1623880788,408,437
1623880791,411,437
1623880794,414,437
1623880797,417,437
1623880800,420,438
1623880803,423,438
1623880806,426,438
1623880809,429,439
1623880812,432,439
1623880815,435,439
1623880818,438,439
1623880821,441,439
1623880824,444,440
1623880827,447,439
1623880830,450,439
1623880833,453,440
1623880836,456,440
1623880839,459,440
1623880842,462,441
1623880845,465,441
1623880848,468,441
1623880851,471,441
1623880854,474,441
1623880857,477,442
1623880860,480,442
1623880863,483,442
1623880866,486,442
1623880869,489,443
1623880872,492,443
1623880875,495,443
1623880878,498,443
1623880881,501,444
1623880884,504,444
1623880887,507,444
1623880890,510,445
1623880893,513,445
1623880896,516,445
1623880899,519,445
1623880902,522,445
1623880905,525,445
1623880908,528,445
1623880911,531,446
1623880914,534,446
1623880917,537,447
1623880920,540,447
1623880923,543,447
1623880926,546,447
1623880929,549,447
1623880932,552,447
1623880935,555,447
1623880938,558,447
1623880941,561,448
1623880944,564,448
1623880947,567,448
1623880950,570,447
1623880953,573,447
1623880956,576,448
1623880959,579,448
1623880962,582,448
1623880965,585,448
1623880968,588,448
1623880971,591,448
1623880974,594,448
1623880977,597,448
1623880980,600,448
1623880983,603,448
1623880986,606,448
1623880989,609,448
1623880992,612,448
1623880995,615,448
1623880998,618,448
1623881001,621,448
1623881004,624,448
1623881007,627,448
1623881010,630,449
1623881013,633,448
1623881016,636,449
1623881019,639,449
1623881022,642,449
1623881025,645,448
1623881028,648,448
1623881031,651,449
1623881034,654,448
1623881037,657,449
1623881040,660,449
1623881043,663,449
1623881046,666,449
1623881049,669,449
1623881052,672,449
1623881055,675,449
1623881058,678,449
1623881061,681,449
1623881064,684,449
1623881067,687,449
1623881070,690,449
