UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,995
1577836805,994
1577836806,993
1577836807,992
1577836808,990
1577836809,989
1577836810,988
1577836811,987
1577836812,986
1577836813,985
1577836814,984
1577836815,983
1577836816,981
1577836817,980
1577836818,979
1577836819,978
1577836820,977
1577836821,976
1577836822,975
1577836823,974
1577836824,972
1577836825,971
1577836826,970
1577836827,969
1577836828,968
1577836829,967
1577836830,966
1577836831,964
1577836832,963
1577836833,962
1577836834,961
1577836835,960
1577836836,959
1577836837,958
1577836838,957
1577836839,955
1577836840,954
1577836841,953
1577836842,952
1577836843,951
1577836844,950
1577836845,949
1577836846,948
1577836847,946
1577836848,945
1577836849,944
1577836850,943
1577836851,942
1577836852,941
1577836853,940
1577836854,938
1577836855,937
1577836856,936
1577836857,935
1577836858,934
1577836859,933
1577836860,932
1577836861,931
1577836862,929
1577836863,928
1577836864,927
1577836865,926
1577836866,925
1577836867,924
1577836868,923
1577836869,922
1577836870,920
1577836871,919
1577836872,918
1577836873,917
1577836874,916
1577836875,915
1577836876,914
1577836877,912
1577836878,911
1577836879,910
1577836880,909
1577836881,908
1577836882,907
1577836883,906
1577836884,905
1577836885,903
1577836886,902
1577836887,901
1577836888,900
1577836889,899
1577836890,898
1577836891,897
1577836892,896
1577836893,894
1577836894,893
1577836895,892
1577836896,891
1577836897,890
1577836898,889
1577836899,888
