UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,995
1577836804,993
1577836805,992
1577836806,990
1577836807,989
1577836808,987
1577836809,986
1577836810,984
1577836811,983
1577836812,981
1577836813,980
1577836814,978
1577836815,977
1577836816,975
1577836817,974
1577836818,972
1577836819,971
1577836820,969
1577836821,968
1577836822,966
1577836823,965
1577836824,963
1577836825,962
1577836826,960
1577836827,959
1577836828,957
1577836829,956
1577836830,954
1577836831,953
1577836832,951
1577836833,950
1577836834,948
1577836835,947
1577836836,945
1577836837,944
1577836838,942
1577836839,941
1577836840,939
1577836841,938
1577836842,936
1577836843,935
1577836844,933
1577836845,932
1577836846,930
1577836847,929
1577836848,927
1577836849,926
1577836850,924
1577836851,922
1577836852,921
1577836853,919
1577836854,918
1577836855,916
1577836856,915
1577836857,913
1577836858,912
1577836859,910
1577836860,909
1577836861,907
1577836862,906
1577836863,904
1577836864,903
1577836865,901
1577836866,900
1577836867,898
1577836868,897
1577836869,895
1577836870,894
1577836871,892
1577836872,891
1577836873,889
1577836874,888
1577836875,886
1577836876,885
1577836877,883
1577836878,882
1577836879,880
1577836880,879
1577836881,877
1577836882,876
1577836883,874
1577836884,873
1577836885,871
1577836886,870
1577836887,868
1577836888,867
1577836889,865
1577836890,864
1577836891,862
1577836892,861
1577836893,859
1577836894,858
1577836895,856
1577836896,855
1577836897,853
1577836898,852
1577836899,850
