1596064647,2,70,438
1596064648,2,71,438
1596064649,2,74,439
1596064650,2,77,439
1596064651,2,78,439
1596064652,5,91,439
1596064653,5,112,439
1596064654,5,106,439
1596064655,5,96,439
1596064656,5,93,439
1596064657,5,90,440
1596064658,5,91,439
1596064659,5,92,439
1596064660,5,103,439
1596064661,5,97,439
1596064662,4,96,439
1596064663,4,91,439
1596064664,4,74,439
1596064665,4,71,439
1596064666,4,59,439
1596064667,4,56,439
1596064668,4,56,439
1596064669,4,57,439
1596064670,4,66,439
1596064671,4,96,439
1596064672,4,81,438
1596064673,4,78,438
1596064674,4,83,438
1596064675,4,84,438
1596064676,4,84,438
1596064677,6,85,438
1596064678,6,100,438
1596064679,6,92,438
1596064680,6,73,437
1596064681,6,89,437
1596064682,4,91,437
1596064683,4,89,436
1596064684,4,82,436
1596064685,4,82,436
1596064686,4,82,436
1596064687,2,82,436
1596064688,2,83,437
1596064689,2,90,436
1596064690,2,90,436
1596064691,2,90,436
1596064692,2,89,437
1596064693,2,89,437
1596064694,2,90,436
1596064695,2,90,436
1596064696,2,89,436
1596064697,6,82,436
1596064698,6,82,436
1596064699,6,79,436
1596064700,6,68,436
1596064701,6,85,437
1596064702,5,82,437
1596064703,5,83,437
1596064704,5,79,437
1596064705,5,92,437
1596064706,5,66,437
1596064707,7,90,436
1596064708,7,89,436
1596064709,7,100,436
1596064710,7,102,436
1596064711,7,100,435
1596064712,6,89,435
1596064713,6,79,435
1596064714,6,72,434
1596064715,6,75,434
1596064716,6,77,434
1596064717,6,77,434
1596064718,6,36,435
1596064719,6,74,435
1596064720,6,74,434
1596064721,6,74,434
1596064722,6,75,433
1596064723,6,129,433
1596064724,6,157,433
1596064725,6,97,433
1596064726,6,101,433
1596064727,4,106,433
1596064728,4,72,433
1596064729,4,73,433
1596064730,4,73,433
1596064731,4,65,433
1596064732,3,39,433
1596064733,3,27,433
1596064734,3,38,433
1596064735,3,72,434
1596064736,3,72,434
1596064737,4,73,434
1596064738,4,73,434
1596064739,4,76,434
1596064740,4,83,434
1596064741,4,86,434
1596064742,6,80,434
1596064743,6,75,434
1596064744,6,80,434
1596064745,6,85,434
1596064746,6,94,434
1596064747,6,88,435
1596064748,6,91,435
1596064749,6,91,435
1596064750,6,74,435
1596064751,6,64,435
1596064752,4,65,435
1596064753,4,66,435
1596064754,4,65,436
1596064755,4,65,436
1596064756,4,66,435
1596064757,4,66,435
1596064758,4,70,435
1596064759,4,79,435
1596064760,4,85,435
1596064761,4,85,435
1596064762,6,85,435
1596064763,6,70,435
1596064764,6,87,435
1596064765,6,78,435
1596064766,6,100,436
1596064767,9,97,436
1596064768,9,90,437
1596064769,9,75,437
1596064770,9,64,437
1596064771,9,98,437
1596064772,7,93,437
1596064773,7,94,437
1596064774,7,94,437
1596064775,7,91,437
1596064776,7,101,437
1596064777,7,97,437
1596064778,7,72,438
1596064779,7,85,438
1596064780,7,78,438
1596064781,7,79,438
1596064782,7,76,437
1596064783,7,98,437
1596064784,7,113,437
1596064785,7,99,437
1596064786,7,99,437
1596064787,7,76,437
1596064788,7,76,437
1596064789,7,73,437
1596064790,7,70,437
1596064791,7,67,437
1596064792,10,87,437
1596064793,10,74,437
1596064794,10,75,437
1596064795,10,87,437
1596064796,10,76,437
1596064797,7,73,437
1596064798,7,71,437
1596064799,7,73,437
1596064800,7,72,437
1596064801,7,77,437
1596064802,6,80,437
1596064803,6,80,437
1596064804,6,82,437
1596064805,6,86,437
1596064806,6,100,437
1596064807,6,101,437
1596064808,6,102,437
1596064809,6,102,437
1596064810,6,78,437
1596064811,6,81,437
1596064812,8,80,438
1596064813,8,101,438
1596064814,8,52,437
1596064815,8,66,437
1596064816,8,71,437
1596064817,7,104,437
1596064818,7,111,437
1596064819,7,92,437
1596064820,7,94,437
1596064821,7,87,437
1596064822,6,81,437
1596064823,6,93,437
1596064824,6,93,437
1596064825,6,85,437
1596064826,6,84,437
1596064827,6,84,437
1596064828,6,103,437
1596064829,6,87,437
1596064830,6,86,437
1596064831,6,86,437
1596064832,4,86,437
1596064833,4,86,437
1596064834,4,105,438
1596064835,4,106,438
1596064836,4,106,438
1596064837,3,106,438
1596064838,3,98,438
1596064839,3,97,438
1596064840,3,97,438
1596064841,3,86,438
1596064842,4,76,438
1596064843,4,74,438
1596064844,4,81,438
1596064845,4,81,439
1596064846,4,80,439
1596064847,3,59,439
1596064848,3,71,439
1596064849,3,71,439
1596064850,3,73,439
1596064851,3,83,439
1596064852,6,83,439
1596064853,6,93,439
1596064854,6,93,439
1596064855,6,77,439
1596064856,6,79,439
1596064857,4,83,440
1596064858,4,83,440
1596064859,4,84,440
1596064860,4,84,440
1596064861,4,85,440
1596064862,8,89,440
1596064863,8,83,440
1596064864,8,70,439
1596064865,8,79,439
1596064866,8,79,439
1596064867,8,79,439
1596064868,8,78,439
1596064869,8,86,439
1596064870,8,85,439
1596064871,8,93,439
1596064872,6,100,439
1596064873,6,100,439
1596064874,6,99,439
1596064875,6,87,439
1596064876,6,91,439
1596064877,7,90,439
1596064878,7,88,439
1596064879,7,87,440
1596064880,7,87,439
1596064881,7,90,439
1596064882,5,89,439
1596064883,5,95,439
1596064884,5,102,439
1596064885,5,102,439
1596064886,5,103,439
1596064887,4,95,439
1596064888,4,95,439
1596064889,4,91,439
1596064890,4,96,439
1596064891,4,100,439
1596064892,4,102,439
1596064893,4,100,439
1596064894,4,80,439
1596064895,4,55,439
