1596021268,3,341,466
1596021269,3,341,466
1596021270,3,341,466
1596021271,3,345,466
1596021272,4,341,465
1596021273,4,321,465
1596021274,4,345,464
1596021275,4,21,464
1596021276,4,352,463
1596021277,3,319,463
1596021278,3,307,462
1596021279,3,296,462
1596021280,3,294,462
1596021281,3,294,462
1596021283,2,294,462
1596021285,2,294,462
1596021286,2,294,462
1596021287,3,298,463
1596021288,3,323,463
1596021289,3,330,464
1596021290,3,326,464
1596021291,3,321,465
1596021292,2,321,465
1596021293,2,321,465
1596021294,2,345,465
1596021295,2,15,465
1596021296,2,13,464
1596021297,3,14,464
1596021298,3,16,463
1596021299,3,16,462
1596021300,3,344,461
1596021301,3,319,460
1596021302,3,319,458
1596021303,3,319,457
1596021304,3,325,456
1596021305,3,351,456
1596021306,3,15,455
1596021307,4,354,454
1596021308,4,354,453
1596021309,4,340,452
1596021310,4,324,451
1596021311,4,309,450
1596021312,5,272,449
1596021313,5,272,447
1596021314,5,343,446
1596021315,5,121,445
1596021316,5,265,444
1596021317,4,274,443
1596021318,4,265,442
1596021319,4,270,441
1596021320,4,271,441
1596021321,4,275,440
1596021322,7,329,439
1596021323,7,292,438
1596021324,7,295,437
1596021325,7,288,437
1596021326,7,306,437
1596021327,5,306,436
1596021328,5,321,436
1596021329,5,320,436
1596021330,5,321,437
1596021331,5,332,437
1596021332,3,339,437
1596021333,3,343,437
1596021334,3,345,436
1596021335,3,345,436
1596021336,3,345,436
1596021337,1,345,436
1596021338,1,344,436
1596021339,1,345,436
1596021340,1,345,436
1596021341,1,344,436
1596021342,3,344,436
1596021343,3,332,436
1596021344,3,294,437
1596021345,3,305,437
1596021346,3,337,437
1596021347,4,355,438
1596021348,4,351,438
1596021349,4,332,439
1596021350,4,331,437
1596021351,4,327,435
1596021352,8,326,433
1596021353,8,303,433
1596021354,8,279,434
1596021355,8,287,434
1596021356,8,298,435
1596021357,6,297,435
1596021358,6,293,436
1596021359,6,297,436
1596021360,6,298,436
1596021361,6,306,436
1596021362,6,300,437
1596021363,6,305,437
1596021364,6,305,437
1596021365,6,285,438
1596021366,6,259,438
1596021367,6,270,439
1596021368,6,316,439
1596021369,6,313,440
1596021370,6,321,440
1596021371,6,319,440
1596021372,3,320,440
1596021373,3,322,440
1596021374,3,321,441
1596021375,3,323,441
1596021376,3,318,441
1596021377,5,317,441
1596021378,5,322,440
1596021379,5,33,440
1596021380,5,16,439
1596021381,5,329,439
1596021382,5,313,438
1596021383,5,243,438
1596021384,5,222,438
1596021385,5,220,437
1596021386,5,261,437
1596021387,4,291,437
1596021388,4,290,437
1596021389,4,256,438
1596021390,4,273,439
1596021391,4,313,440
1596021392,3,354,440
1596021393,3,355,440
1596021394,3,355,440
1596021395,3,355,440
1596021396,3,355,439
1596021397,2,355,439
1596021398,2,355,438
1596021399,2,355,437
1596021400,2,355,436
1596021401,2,355,436
1596021402,2,355,436
1596021403,2,355,436
1596021404,2,343,436
1596021405,2,335,436
1596021406,2,332,435
1596021407,3,332,435
1596021408,3,329,434
1596021409,3,349,434
1596021410,3,323,434
1596021411,3,327,433
1596021412,6,20,433
1596021413,6,20,432
1596021414,6,25,432
1596021415,6,354,431
1596021416,6,349,431
1596021417,4,348,430
1596021418,4,348,430
1596021419,4,356,430
1596021420,4,14,429
1596021421,4,13,429
1596021422,3,13,428
1596021423,3,13,428
1596021424,3,353,428
1596021425,3,353,427
1596021426,3,353,427
1596021427,4,353,427
1596021428,4,353,426
1596021429,4,356,426
1596021430,4,356,426
1596021431,4,356,426
1596021432,4,356,425
1596021433,4,299,425
1596021434,4,287,424
1596021435,4,286,423
