1596546154,0,293,566
1596546155,0,293,566
1596546156,0,293,567
1596546157,0,293,568
1596546158,0,293,568
1596546159,0,293,569
1596546160,0,293,569
1596546161,0,293,570
1596546162,0,284,570
1596546163,0,266,571
1596546164,0,263,571
1596546165,0,264,571
1596546166,0,267,571
1596546167,0,278,570
1596546168,0,289,570
1596546169,0,285,569
1596546170,0,285,569
1596546171,0,288,569
1596546172,0,291,570
1596546173,0,291,571
1596546174,0,291,573
1596546175,0,291,573
1596546176,0,291,573
1596546177,0,291,573
1596546178,0,291,572
1596546179,0,291,572
1596546180,0,291,572
1596546181,0,291,571
1596546182,0,291,571
1596546183,0,293,570
1596546184,0,293,569
1596546185,0,293,569
1596546186,0,293,568
1596546187,0,293,567
1596546188,0,293,566
1596546189,0,293,565
1596546190,0,293,565
1596546191,0,297,564
1596546192,0,297,564
1596546193,0,297,563
1596546194,0,297,563
1596546195,0,297,562
1596546196,0,297,562
1596546197,0,297,561
1596546198,0,297,561
1596546199,0,297,560
1596546200,0,297,560
1596546201,0,298,559
1596546202,0,298,559
1596546203,0,298,558
1596546204,0,298,557
1596546205,0,298,557
1596546206,0,298,557
1596546207,0,298,557
1596546208,0,298,557
1596546209,0,298,557
1596546210,0,298,557
1596546211,0,298,557
1596546212,0,298,557
1596546213,0,298,557
1596546214,0,298,556
1596546215,0,298,556
1596546216,0,298,556
1596546217,0,300,556
1596546218,0,313,556
1596546219,0,316,557
1596546220,0,316,557
1596546221,0,316,557
1596546222,0,316,556
1596546223,0,316,556
1596546224,0,317,555
1596546225,0,317,555
1596546226,0,317,554
1596546227,0,317,553
1596546228,0,317,553
1596546229,0,317,552
1596546230,0,317,551
1596546231,0,317,550
1596546232,0,317,550
1596546233,0,317,550
1596546234,0,317,550
1596546235,0,317,550
1596546236,0,317,549
1596546237,0,317,549
1596546238,0,317,548
1596546239,0,317,548
1596546240,0,317,547
1596546241,0,317,547
1596546242,0,317,546
1596546243,0,323,546
1596546244,0,335,545
1596546245,0,342,545
1596546246,0,343,544
1596546247,0,356,544
1596546248,0,357,544
1596546249,0,357,544
1596546250,0,356,543
1596546251,0,356,543
1596546252,0,357,542
1596546253,0,356,542
1596546254,0,356,541
1596546255,0,357,541
1596546256,0,356,540
1596546257,0,356,540
1596546258,0,356,540
1596546259,0,356,539
1596546260,0,356,539
1596546261,0,357,539
1596546262,0,357,539
1596546263,0,357,539
1596546264,0,357,539
1596546265,0,357,539
1596546266,0,357,539
1596546267,0,357,539
1596546268,0,357,539
1596546269,0,357,539
1596546270,0,357,539
1596546271,0,354,539
1596546272,0,350,539
1596546273,0,348,539
1596546274,0,332,539
1596546275,0,326,539
1596546276,0,325,539
1596546277,0,324,539
1596546278,0,324,539
1596546279,0,322,540
1596546280,0,320,540
1596546281,0,316,540
1596546282,0,316,540
1596546283,0,316,541
1596546284,0,316,541
1596546285,0,310,541
1596546286,0,308,541
1596546287,0,308,542
1596546288,0,308,542
1596546289,0,308,543
1596546290,0,308,543
1596546291,0,308,544
1596546292,0,309,544
1596546293,0,307,544
1596546294,0,308,545
1596546295,0,307,545
1596546296,0,308,545
1596546297,0,307,545
1596546298,0,308,545
1596546299,0,308,546
1596546300,0,307,546
1596546301,0,308,547
1596546302,0,307,547
1596546303,0,308,547
1596546304,0,307,547
1596546305,0,307,547
1596546306,0,307,547
1596546307,0,308,547
1596546308,0,308,547
1596546309,0,307,547
1596546310,0,307,547
1596546311,0,307,547
1596546312,0,307,547
1596546313,0,307,547
1596546314,0,307,547
1596546315,0,307,548
1596546316,0,307,548
1596546317,0,301,548
1596546318,0,291,548
1596546319,0,291,548
1596546320,0,291,548
1596546321,0,291,548
1596546322,0,291,548
1596546323,0,283,548
1596546324,0,282,549
1596546325,0,282,549
1596546326,0,280,549
1596546327,0,280,549
1596546328,0,280,549
1596546329,0,284,549
1596546330,0,279,550
1596546331,0,278,550
1596546332,0,278,550
1596546333,0,278,550
1596546334,0,278,550
1596546335,0,278,550
1596546336,0,278,550
1596546337,0,278,550
1596546338,0,278,551
1596546339,0,279,551
1596546340,0,279,551
1596546341,0,287,552
1596546342,0,287,552
1596546343,0,295,553
1596546344,0,295,553
1596546345,0,295,553
1596546346,0,295,553
1596546347,0,295,553
1596546348,0,300,553
