UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,995
1577836805,994
1577836806,992
1577836807,991
1577836808,990
1577836809,989
1577836810,988
1577836811,986
1577836812,985
1577836813,984
1577836814,983
1577836815,982
1577836816,980
1577836817,979
1577836818,978
1577836819,977
1577836820,976
1577836821,975
1577836822,973
1577836823,972
1577836824,971
1577836825,970
1577836826,969
1577836827,967
1577836828,966
1577836829,965
1577836830,964
1577836831,963
1577836832,961
1577836833,960
1577836834,959
1577836835,958
1577836836,957
1577836837,955
1577836838,954
1577836839,953
1577836840,952
1577836841,951
1577836842,950
1577836843,948
1577836844,947
1577836845,946
1577836846,945
1577836847,944
1577836848,942
1577836849,941
1577836850,940
1577836851,939
1577836852,938
1577836853,936
1577836854,935
1577836855,934
1577836856,933
1577836857,932
1577836858,930
1577836859,929
1577836860,928
1577836861,927
1577836862,926
1577836863,925
1577836864,923
1577836865,922
1577836866,921
1577836867,920
1577836868,919
1577836869,917
1577836870,916
1577836871,915
1577836872,914
1577836873,913
1577836874,911
1577836875,910
1577836876,909
1577836877,908
1577836878,907
1577836879,905
1577836880,904
1577836881,903
1577836882,902
1577836883,901
1577836884,900
1577836885,898
1577836886,897
1577836887,896
1577836888,895
1577836889,894
1577836890,892
1577836891,891
1577836892,890
1577836893,889
1577836894,888
1577836895,886
1577836896,885
1577836897,884
1577836898,883
1577836899,882
