UNIXTIME,CO2
1588204806,1885
1588204807,1884
1588204808,1884
1588204809,1883
1588204810,1883
1588204811,1882
1588204812,1882
1588204813,1881
1588204814,1881
1588204815,1881
1588204816,1881
1588204817,1882
1588204818,1882
1588204819,1883
1588204820,1883
1588204821,1883
1588204822,1883
1588204823,1884
1588204824,1883
1588204825,1883
1588204826,1883
1588204827,1883
1588204828,1883
1588204829,1883
1588204830,1883
1588204831,1883
1588204832,1883
1588204833,1883
1588204834,1882
1588204835,1882
1588204836,1882
1588204837,1882
1588204838,1882
1588204839,1882
1588204840,1882
1588204841,1882
1588204842,1882
1588204843,1883
1588204844,1883
1588204845,1882
1588204846,1882
1588204847,1882
1588204848,1881
1588204849,1881
1588204850,1881
1588204851,1881
1588204852,1881
1588204853,1881
1588204854,1882
1588204855,1882
1588204856,1882
1588204857,1883
1588204858,1883
1588204859,1883
1588204860,1883
1588204861,1883
1588204862,1883
1588204863,1883
1588204864,1883
1588204865,1882
1588204866,1882
1588204867,1882
1588204868,1881
1588204869,1881
1588204870,1880
1588204871,1880
1588204872,1879
1588204873,1878
1588204874,1877
1588204875,1877
1588204876,1877
1588204877,1877
1588204878,1877
1588204879,1876
1588204880,1876
1588204881,1875
1588204882,1875
1588204883,1875
1588204884,1875
1588204885,1874
1588204886,1874
1588204887,1874
1588204888,1874
1588204889,1874
1588204890,1874
1588204891,1874
1588204892,1874
1588204893,1874
1588204894,1874
1588204895,1873
1588204896,1873
1588204897,1872
1588204898,1871
1588204899,1871
1588204900,1871
1588204901,1871
1588204902,1871
1588204903,1871
1588204904,1871
1588204905,1871
1588204906,1872
1588204907,1872
1588204908,1873
1588204909,1873
1588204910,1873
1588204911,1873
1588204912,1873
1588204913,1873
1588204914,1873
1588204915,1873
1588204916,1873
1588204917,1873
1588204918,1873
1588204919,1873
1588204920,1873
1588204921,1873
1588204922,1873
1588204923,1873
1588204924,1873
1588204925,1874
1588204926,1874
1588204927,1875
1588204928,1876
1588204929,1877
1588204930,1878
1588204931,1878
1588204932,1879
1588204933,1879
1588204934,1879
1588204935,1879
1588204936,1880
1588204937,1880
1588204938,1881
1588204939,1881
1588204940,1882
1588204941,1882
1588204942,1883
1588204943,1883
1588204944,1883
1588204945,1883
1588204946,1884
1588204947,1884
1588204948,1885
1588204949,1885
1588204950,1885
1588204951,1886
1588204952,1886
1588204953,1886
1588204954,1886
1588204955,1885
1588204956,1885
1588204957,1884
1588204958,1884
1588204959,1883
1588204960,1883
1588204961,1883
1588204962,1883
1588204963,1882
1588204964,1882
1588204965,1882
1588204966,1882
1588204967,1883
1588204968,1883
1588204969,1884
1588204970,1884
1588204971,1885
1588204972,1885
1588204973,1885
1588204974,1884
1588204975,1884
1588204976,1883
1588204977,1882
1588204978,1881
1588204979,1880
1588204980,1879
1588204981,1879
1588204982,1878
1588204983,1878
1588204984,1877
1588204985,1877
1588204986,1877
1588204987,1877
1588204988,1877
1588204989,1876
1588204990,1876
1588204991,1875
1588204992,1875
1588204993,1874
1588204994,1873
1588204995,1873
1588204996,1873
1588204997,1873
1588204998,1874
1588204999,1874
1588205000,1873
1588205001,1873
1588205002,1873
1588205003,1873
1588205004,1873
1588205005,1873
1588205006,1873
1588205007,1873
1588205008,1874
1588205009,1875
1588205010,1875
1588205011,1876
1588205012,1876
1588205013,1877
1588205014,1877
1588205015,1877
1588205016,1877
1588205017,1878
1588205018,1878
1588205019,1878
1588205020,1879
1588205021,1879
1588205022,1880
1588205023,1881
1588205024,1881
1588205025,1882
1588205026,1882
1588205027,1882
1588205028,1882
1588205029,1883
1588205030,1883
1588205031,1882
1588205032,1882
1588205033,1882
1588205034,1883
1588205035,1884
1588205036,1885
1588205037,1886
1588205038,1887
1588205039,1887
1588205040,1888
1588205041,1888
1588205042,1889
1588205043,1890
1588205044,1890
1588205045,1891
1588205046,1891
1588205047,1891
1588205048,1891
1588205049,1891
1588205050,1891
1588205051,1892
1588205052,1893
1588205053,1894
1588205054,1895
1588205055,1895
1588205056,1896
1588205057,1896
1588205058,1896
1588205059,1896
1588205060,1896
1588205061,1896
1588205062,1896
1588205063,1896
1588205064,1896
1588205065,1897
1588205066,1896
1588205067,1896
1588205068,1896
1588205069,1896
1588205070,1897
1588205071,1896
1588205072,1896
1588205073,1895
1588205074,1895
1588205075,1895
1588205076,1895
1588205077,1894
1588205078,1894
1588205079,1893
1588205080,1893
1588205081,1892
1588205082,1892
1588205083,1892
1588205084,1891
1588205085,1891
1588205086,1891
1588205087,1890
1588205088,1890
1588205089,1890
1588205090,1889
1588205091,1889
1588205092,1888
1588205093,1887
1588205094,1887
1588205095,1887
1588205096,1887
1588205097,1887
1588205098,1887
1588205099,1888
1588205100,1888
1588205101,1888
1588205102,1888
1588205103,1889
1588205104,1889
1588205105,1889
1588205106,1889
1588205107,1889
1588205108,1889
1588205109,1890
1588205110,1890
1588205111,1891
1588205112,1891
1588205113,1892
1588205114,1892
1588205115,1892
1588205116,1892
1588205117,1892
1588205118,1893
1588205119,1893
1588205120,1893
1588205121,1893
1588205122,1893
1588205123,1894
1588205124,1894
1588205125,1894
1588205126,1894
1588205127,1894
1588205128,1895
1588205129,1895
1588205130,1894
1588205131,1894
1588205132,1894
1588205133,1893
1588205134,1893
1588205135,1893
1588205136,1893
1588205137,1893
1588205138,1893
1588205139,1892
1588205140,1892
1588205141,1891
1588205142,1891
1588205143,1891
1588205144,1891
1588205145,1891
1588205146,1891
1588205147,1891
1588205148,1891
1588205149,1890
1588205150,1890
1588205151,1889
1588205152,1889
1588205153,1889
1588205154,1888
1588205155,1888
1588205156,1887
1588205157,1887
1588205158,1886
1588205159,1886
1588205160,1886
1588205161,1886
1588205162,1885
1588205163,1885
1588205164,1885
1588205165,1885
1588205166,1885
1588205167,1886
1588205168,1886
1588205169,1885
1588205170,1885
1588205171,1885
1588205172,1886
1588205173,1886
1588205174,1886
1588205175,1887
1588205176,1887
1588205177,1888
1588205178,1888
1588205179,1889
1588205180,1888
1588205181,1888
1588205182,1888
1588205183,1888
1588205184,1888
1588205185,1888
1588205186,1888
1588205187,1888
1588205188,1888
1588205189,1888
1588205190,1888
1588205191,1888
1588205192,1887
1588205193,1887
1588205194,1887
1588205195,1887
1588205196,1887
1588205197,1887
1588205198,1887
1588205199,1887
1588205200,1887
1588205201,1887
1588205202,1888
1588205203,1888
1588205204,1888
1588205205,1887
1588205206,1887
1588205207,1887
1588205208,1887
1588205209,1887
1588205210,1887
1588205211,1887
1588205212,1887
1588205213,1887
1588205214,1886
1588205215,1886
1588205216,1885
1588205217,1885
1588205218,1885
1588205219,1885
1588205220,1885
1588205221,1885
1588205222,1885
1588205223,1886
1588205224,1886
1588205225,1886
1588205226,1886
1588205227,1886
1588205228,1887
1588205229,1887
1588205230,1888
1588205231,1888
1588205232,1889
1588205233,1889
1588205234,1889
1588205235,1890
