UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,995
1577836805,994
1577836806,993
1577836807,991
1577836808,990
1577836809,989
1577836810,988
1577836811,987
1577836812,986
1577836813,985
1577836814,983
1577836815,982
1577836816,981
1577836817,980
1577836818,979
1577836819,978
1577836820,977
1577836821,975
1577836822,974
1577836823,973
1577836824,972
1577836825,971
1577836826,970
1577836827,968
1577836828,967
1577836829,966
1577836830,965
1577836831,964
1577836832,963
1577836833,962
1577836834,960
1577836835,959
1577836836,958
1577836837,957
1577836838,956
1577836839,955
1577836840,954
1577836841,952
1577836842,951
1577836843,950
1577836844,949
1577836845,948
1577836846,947
1577836847,945
1577836848,944
1577836849,943
1577836850,942
1577836851,941
1577836852,940
1577836853,939
1577836854,937
1577836855,936
1577836856,935
1577836857,934
1577836858,933
1577836859,932
1577836860,931
1577836861,929
1577836862,928
1577836863,927
1577836864,926
1577836865,925
1577836866,924
1577836867,922
1577836868,921
1577836869,920
1577836870,919
1577836871,918
1577836872,917
1577836873,916
1577836874,914
1577836875,913
1577836876,912
1577836877,911
1577836878,910
1577836879,909
1577836880,908
1577836881,906
1577836882,905
1577836883,904
1577836884,903
1577836885,902
1577836886,901
1577836887,899
1577836888,898
1577836889,897
1577836890,896
1577836891,895
1577836892,894
1577836893,893
1577836894,891
1577836895,890
1577836896,889
1577836897,888
1577836898,887
1577836899,886
