UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,995
1577836805,994
1577836806,992
1577836807,991
1577836808,990
1577836809,989
1577836810,988
1577836811,987
1577836812,985
1577836813,984
1577836814,983
1577836815,982
1577836816,981
1577836817,979
1577836818,978
1577836819,977
1577836820,976
1577836821,975
1577836822,974
1577836823,972
1577836824,971
1577836825,970
1577836826,969
1577836827,968
1577836828,966
1577836829,965
1577836830,964
1577836831,963
1577836832,962
1577836833,961
1577836834,959
1577836835,958
1577836836,957
1577836837,956
1577836838,955
1577836839,953
1577836840,952
1577836841,951
1577836842,950
1577836843,949
1577836844,948
1577836845,946
1577836846,945
1577836847,944
1577836848,943
1577836849,942
1577836850,941
1577836851,939
1577836852,938
1577836853,937
1577836854,936
1577836855,935
1577836856,933
1577836857,932
1577836858,931
1577836859,930
1577836860,929
1577836861,928
1577836862,926
1577836863,925
1577836864,924
1577836865,923
1577836866,922
1577836867,920
1577836868,919
1577836869,918
1577836870,917
1577836871,916
1577836872,915
1577836873,913
1577836874,912
1577836875,911
1577836876,910
1577836877,909
1577836878,907
1577836879,906
1577836880,905
1577836881,904
1577836882,903
1577836883,902
1577836884,900
1577836885,899
1577836886,898
1577836887,897
1577836888,896
1577836889,894
1577836890,893
1577836891,892
1577836892,891
1577836893,890
1577836894,889
1577836895,887
1577836896,886
1577836897,885
1577836898,884
1577836899,883
