UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,994
1577836804,992
1577836805,990
1577836806,988
1577836807,986
1577836808,984
1577836809,982
1577836810,981
1577836811,979
1577836812,977
1577836813,975
1577836814,973
1577836815,971
1577836816,969
1577836817,967
1577836818,965
1577836819,964
1577836820,962
1577836821,960
1577836822,958
1577836823,956
1577836824,954
1577836825,952
1577836826,950
1577836827,948
1577836828,947
1577836829,945
1577836830,943
1577836831,941
1577836832,939
1577836833,937
1577836834,935
1577836835,933
1577836836,931
1577836837,930
1577836838,928
1577836839,926
1577836840,924
1577836841,922
1577836842,920
1577836843,918
1577836844,916
1577836845,914
1577836846,913
1577836847,911
1577836848,909
1577836849,907
1577836850,905
1577836851,903
1577836852,901
1577836853,899
1577836854,897
1577836855,896
1577836856,894
1577836857,892
1577836858,890
1577836859,888
1577836860,886
1577836861,884
1577836862,882
1577836863,880
1577836864,879
1577836865,877
1577836866,875
1577836867,873
1577836868,871
1577836869,869
1577836870,867
1577836871,865
1577836872,863
1577836873,862
1577836874,860
1577836875,858
1577836876,856
1577836877,854
1577836878,852
1577836879,850
1577836880,848
1577836881,846
1577836882,845
1577836883,843
1577836884,841
1577836885,839
1577836886,837
1577836887,835
1577836888,833
1577836889,831
1577836890,829
1577836891,828
1577836892,826
1577836893,824
1577836894,822
1577836895,820
1577836896,818
1577836897,816
1577836898,814
1577836899,812
