UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,994
1577836804,992
1577836805,990
1577836806,988
1577836807,986
1577836808,984
1577836809,982
1577836810,980
1577836811,978
1577836812,977
1577836813,975
1577836814,973
1577836815,971
1577836816,969
1577836817,967
1577836818,965
1577836819,963
1577836820,961
1577836821,959
1577836822,957
1577836823,956
1577836824,954
1577836825,952
1577836826,950
1577836827,948
1577836828,946
1577836829,944
1577836830,942
1577836831,940
1577836832,938
1577836833,936
1577836834,935
1577836835,933
1577836836,931
1577836837,929
1577836838,927
1577836839,925
1577836840,923
1577836841,921
1577836842,919
1577836843,917
1577836844,915
1577836845,914
1577836846,912
1577836847,910
1577836848,908
1577836849,906
1577836850,904
1577836851,902
1577836852,900
1577836853,898
1577836854,896
1577836855,894
1577836856,893
1577836857,891
1577836858,889
1577836859,887
1577836860,885
1577836861,883
1577836862,881
1577836863,879
1577836864,877
1577836865,875
1577836866,873
1577836867,872
1577836868,870
1577836869,868
1577836870,866
1577836871,864
1577836872,862
1577836873,860
1577836874,858
1577836875,856
1577836876,854
1577836877,852
1577836878,851
1577836879,849
1577836880,847
1577836881,845
1577836882,843
1577836883,841
1577836884,839
1577836885,837
1577836886,835
1577836887,833
1577836888,831
1577836889,830
1577836890,828
1577836891,826
1577836892,824
1577836893,822
1577836894,820
1577836895,818
1577836896,816
1577836897,814
1577836898,812
1577836899,810
