UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,995
1577836804,994
1577836805,992
1577836806,991
1577836807,989
1577836808,988
1577836809,987
1577836810,985
1577836811,984
1577836812,982
1577836813,981
1577836814,979
1577836815,978
1577836816,976
1577836817,975
1577836818,974
1577836819,972
1577836820,971
1577836821,969
1577836822,968
1577836823,966
1577836824,965
1577836825,964
1577836826,962
1577836827,961
1577836828,959
1577836829,958
1577836830,956
1577836831,955
1577836832,953
1577836833,952
1577836834,951
1577836835,949
1577836836,948
1577836837,946
1577836838,945
1577836839,943
1577836840,942
1577836841,940
1577836842,939
1577836843,938
1577836844,936
1577836845,935
1577836846,933
1577836847,932
1577836848,930
1577836849,929
1577836850,928
1577836851,926
1577836852,925
1577836853,923
1577836854,922
1577836855,920
1577836856,919
1577836857,917
1577836858,916
1577836859,915
1577836860,913
1577836861,912
1577836862,910
1577836863,909
1577836864,907
1577836865,906
1577836866,904
1577836867,903
1577836868,902
1577836869,900
1577836870,899
1577836871,897
1577836872,896
1577836873,894
1577836874,893
1577836875,892
1577836876,890
1577836877,889
1577836878,887
1577836879,886
1577836880,884
1577836881,883
1577836882,881
1577836883,880
1577836884,879
1577836885,877
1577836886,876
1577836887,874
1577836888,873
1577836889,871
1577836890,870
1577836891,868
1577836892,867
1577836893,866
1577836894,864
1577836895,863
1577836896,861
1577836897,860
1577836898,858
1577836899,857
