UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,995
1577836804,993
1577836805,992
1577836806,990
1577836807,989
1577836808,987
1577836809,986
1577836810,984
1577836811,982
1577836812,981
1577836813,979
1577836814,978
1577836815,976
1577836816,975
1577836817,973
1577836818,972
1577836819,970
1577836820,969
1577836821,967
1577836822,965
1577836823,964
1577836824,962
1577836825,961
1577836826,959
1577836827,958
1577836828,956
1577836829,955
1577836830,953
1577836831,951
1577836832,950
1577836833,948
1577836834,947
1577836835,945
1577836836,944
1577836837,942
1577836838,941
1577836839,939
1577836840,938
1577836841,936
1577836842,934
1577836843,933
1577836844,931
1577836845,930
1577836846,928
1577836847,927
1577836848,925
1577836849,924
1577836850,922
1577836851,920
1577836852,919
1577836853,917
1577836854,916
1577836855,914
1577836856,913
1577836857,911
1577836858,910
1577836859,908
1577836860,907
1577836861,905
1577836862,903
1577836863,902
1577836864,900
1577836865,899
1577836866,897
1577836867,896
1577836868,894
1577836869,893
1577836870,891
1577836871,889
1577836872,888
1577836873,886
1577836874,885
1577836875,883
1577836876,882
1577836877,880
1577836878,879
1577836879,877
1577836880,876
1577836881,874
1577836882,872
1577836883,871
1577836884,869
1577836885,868
1577836886,866
1577836887,865
1577836888,863
1577836889,862
1577836890,860
1577836891,858
1577836892,857
1577836893,855
1577836894,854
1577836895,852
1577836896,851
1577836897,849
1577836898,848
1577836899,846
