UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,994
1577836805,993
1577836806,992
1577836807,990
1577836808,989
1577836809,988
1577836810,986
1577836811,985
1577836812,984
1577836813,982
1577836814,981
1577836815,980
1577836816,978
1577836817,977
1577836818,976
1577836819,974
1577836820,973
1577836821,972
1577836822,970
1577836823,969
1577836824,968
1577836825,967
1577836826,965
1577836827,964
1577836828,963
1577836829,961
1577836830,960
1577836831,959
1577836832,957
1577836833,956
1577836834,955
1577836835,953
1577836836,952
1577836837,951
1577836838,949
1577836839,948
1577836840,947
1577836841,945
1577836842,944
1577836843,943
1577836844,941
1577836845,940
1577836846,939
1577836847,937
1577836848,936
1577836849,935
1577836850,934
1577836851,932
1577836852,931
1577836853,930
1577836854,928
1577836855,927
1577836856,926
1577836857,924
1577836858,923
1577836859,922
1577836860,920
1577836861,919
1577836862,918
1577836863,916
1577836864,915
1577836865,914
1577836866,912
1577836867,911
1577836868,910
1577836869,908
1577836870,907
1577836871,906
1577836872,904
1577836873,903
1577836874,902
1577836875,901
1577836876,899
1577836877,898
1577836878,897
1577836879,895
1577836880,894
1577836881,893
1577836882,891
1577836883,890
1577836884,889
1577836885,887
1577836886,886
1577836887,885
1577836888,883
1577836889,882
1577836890,881
1577836891,879
1577836892,878
1577836893,877
1577836894,875
1577836895,874
1577836896,873
1577836897,871
1577836898,870
1577836899,869
