UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,995
1577836805,993
1577836806,992
1577836807,991
1577836808,990
1577836809,989
1577836810,987
1577836811,986
1577836812,985
1577836813,984
1577836814,982
1577836815,981
1577836816,980
1577836817,979
1577836818,978
1577836819,976
1577836820,975
1577836821,974
1577836822,973
1577836823,971
1577836824,970
1577836825,969
1577836826,968
1577836827,967
1577836828,965
1577836829,964
1577836830,963
1577836831,962
1577836832,960
1577836833,959
1577836834,958
1577836835,957
1577836836,956
1577836837,954
1577836838,953
1577836839,952
1577836840,951
1577836841,949
1577836842,948
1577836843,947
1577836844,946
1577836845,945
1577836846,943
1577836847,942
1577836848,941
1577836849,940
1577836850,939
1577836851,937
1577836852,936
1577836853,935
1577836854,934
1577836855,932
1577836856,931
1577836857,930
1577836858,929
1577836859,928
1577836860,926
1577836861,925
1577836862,924
1577836863,923
1577836864,921
1577836865,920
1577836866,919
1577836867,918
1577836868,917
1577836869,915
1577836870,914
1577836871,913
1577836872,912
1577836873,910
1577836874,909
1577836875,908
1577836876,907
1577836877,906
1577836878,904
1577836879,903
1577836880,902
1577836881,901
1577836882,899
1577836883,898
1577836884,897
1577836885,896
1577836886,895
1577836887,893
1577836888,892
1577836889,891
1577836890,890
1577836891,888
1577836892,887
1577836893,886
1577836894,885
1577836895,884
1577836896,882
1577836897,881
1577836898,880
1577836899,879
