UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,995
1577836804,994
1577836805,992
1577836806,991
1577836807,989
1577836808,988
1577836809,987
1577836810,985
1577836811,984
1577836812,982
1577836813,981
1577836814,979
1577836815,978
1577836816,977
1577836817,975
1577836818,974
1577836819,972
1577836820,971
1577836821,969
1577836822,968
1577836823,967
1577836824,965
1577836825,964
1577836826,962
1577836827,961
1577836828,959
1577836829,958
1577836830,957
1577836831,955
1577836832,954
1577836833,952
1577836834,951
1577836835,949
1577836836,948
1577836837,947
1577836838,945
1577836839,944
1577836840,942
1577836841,941
1577836842,939
1577836843,938
1577836844,937
1577836845,935
1577836846,934
1577836847,932
1577836848,931
1577836849,929
1577836850,928
1577836851,927
1577836852,925
1577836853,924
1577836854,922
1577836855,921
1577836856,919
1577836857,918
1577836858,917
1577836859,915
1577836860,914
1577836861,912
1577836862,911
1577836863,909
1577836864,908
1577836865,907
1577836866,905
1577836867,904
1577836868,902
1577836869,901
1577836870,899
1577836871,898
1577836872,897
1577836873,895
1577836874,894
1577836875,892
1577836876,891
1577836877,889
1577836878,888
1577836879,887
1577836880,885
1577836881,884
1577836882,882
1577836883,881
1577836884,879
1577836885,878
1577836886,877
1577836887,875
1577836888,874
1577836889,872
1577836890,871
1577836891,869
1577836892,868
1577836893,867
1577836894,865
1577836895,864
1577836896,862
1577836897,861
1577836898,859
1577836899,858
