UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,994
1577836805,993
1577836806,992
1577836807,990
1577836808,989
1577836809,988
1577836810,986
1577836811,985
1577836812,984
1577836813,982
1577836814,981
1577836815,980
1577836816,979
1577836817,977
1577836818,976
1577836819,975
1577836820,973
1577836821,972
1577836822,971
1577836823,969
1577836824,968
1577836825,967
1577836826,965
1577836827,964
1577836828,963
1577836829,962
1577836830,960
1577836831,959
1577836832,958
1577836833,956
1577836834,955
1577836835,954
1577836836,952
1577836837,951
1577836838,950
1577836839,948
1577836840,947
1577836841,946
1577836842,944
1577836843,943
1577836844,942
1577836845,941
1577836846,939
1577836847,938
1577836848,937
1577836849,935
1577836850,934
1577836851,933
1577836852,931
1577836853,930
1577836854,929
1577836855,927
1577836856,926
1577836857,925
1577836858,924
1577836859,922
1577836860,921
1577836861,920
1577836862,918
1577836863,917
1577836864,916
1577836865,914
1577836866,913
1577836867,912
1577836868,910
1577836869,909
1577836870,908
1577836871,906
1577836872,905
1577836873,904
1577836874,903
1577836875,901
1577836876,900
1577836877,899
1577836878,897
1577836879,896
1577836880,895
1577836881,893
1577836882,892
1577836883,891
1577836884,889
1577836885,888
1577836886,887
1577836887,886
1577836888,884
1577836889,883
1577836890,882
1577836891,880
1577836892,879
1577836893,878
1577836894,876
1577836895,875
1577836896,874
1577836897,872
1577836898,871
1577836899,870
