UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,994
1577836804,992
1577836805,991
1577836806,989
1577836807,987
1577836808,985
1577836809,984
1577836810,982
1577836811,980
1577836812,978
1577836813,977
1577836814,975
1577836815,973
1577836816,971
1577836817,970
1577836818,968
1577836819,966
1577836820,964
1577836821,963
1577836822,961
1577836823,959
1577836824,957
1577836825,956
1577836826,954
1577836827,952
1577836828,950
1577836829,948
1577836830,947
1577836831,945
1577836832,943
1577836833,941
1577836834,940
1577836835,938
1577836836,936
1577836837,934
1577836838,933
1577836839,931
1577836840,929
1577836841,927
1577836842,926
1577836843,924
1577836844,922
1577836845,920
1577836846,919
1577836847,917
1577836848,915
1577836849,913
1577836850,912
1577836851,910
1577836852,908
1577836853,906
1577836854,904
1577836855,903
1577836856,901
1577836857,899
1577836858,897
1577836859,896
1577836860,894
1577836861,892
1577836862,890
1577836863,889
1577836864,887
1577836865,885
1577836866,883
1577836867,882
1577836868,880
1577836869,878
1577836870,876
1577836871,875
1577836872,873
1577836873,871
1577836874,869
1577836875,868
1577836876,866
1577836877,864
1577836878,862
1577836879,860
1577836880,859
1577836881,857
1577836882,855
1577836883,853
1577836884,852
1577836885,850
1577836886,848
1577836887,846
1577836888,845
1577836889,843
1577836890,841
1577836891,839
1577836892,838
1577836893,836
1577836894,834
1577836895,832
1577836896,831
1577836897,829
1577836898,827
1577836899,825
