UnixTime,GasData
1583280001,414
1583280002,414
1583280003,415
1583280004,415
1583280005,415
1583280006,415
1583280007,415
1583280008,415
1583280009,415
1583280010,415
1583280011,415
1583280012,415
1583280013,415
1583280014,415
1583280015,415
1583280016,415
1583280017,415
1583280018,415
1583280019,415
1583280020,415
1583280021,415
1583280022,415
1583280023,415
1583280024,415
1583280025,416
1583280026,416
1583280027,416
1583280028,417
1583280029,417
1583280030,418
1583280031,418
1583280032,419
1583280033,419
1583280034,419
1583280035,419
1583280036,418
1583280037,418
1583280038,418
1583280039,418
1583280040,418
1583280041,418
1583280042,418
1583280043,417
1583280044,417
1583280045,417
1583280046,417
1583280047,417
1583280048,417
1583280049,417
1583280050,417
1583280051,417
1583280052,417
1583280053,417
1583280054,417
1583280055,417
1583280056,417
1583280057,417
1583280058,418
1583280059,417
1583280060,417
1583280061,417
1583280062,417
1583280063,417
1583280064,417
1583280065,416
1583280066,416
1583280067,416
1583280068,415
1583280069,415
1583280070,415
1583280071,415
1583280072,416
1583280073,416
1583280074,416
1583280075,415
1583280076,415
1583280077,415
1583280078,415
1583280079,415
1583280080,414
1583280081,414
1583280082,414
1583280083,413
1583280084,413
1583280085,413
1583280086,413
1583280087,413
1583280088,413
1583280089,413
1583280090,413
1583280091,413
1583280092,413
1583280093,413
1583280094,413
1583280095,413
1583280096,413
1583280097,413
1583280098,413
1583280099,413
1583280100,413
1583280101,413
1583280102,413
1583280103,413
1583280104,413
1583280105,414
1583280106,414
1583280107,414
1583280108,414
1583280109,414
1583280110,414
1583280111,414
1583280112,414
1583280113,414
1583280114,414
1583280115,414
1583280116,414
1583280117,414
1583280118,414
1583280119,414
1583280120,414
1583280121,414
1583280122,414
1583280123,414
1583280124,414
1583280125,414
1583280126,414
1583280127,414
1583280128,415
1583280129,414
1583280130,414
1583280131,414
1583280132,414
1583280133,414
1583280134,413
1583280135,413
1583280136,413
1583280137,414
1583280138,414
1583280139,414
1583280140,414
1583280141,413
1583280142,413
1583280143,413
1583280144,412
1583280145,412
1583280146,412
1583280147,412
1583280148,412
1583280149,412
1583280150,412
1583280151,412
1583280152,412
1583280153,412
1583280154,412
1583280155,411
1583280156,411
1583280157,411
1583280158,411
1583280159,411
1583280160,411
1583280161,412
1583280162,412
1583280163,412
1583280164,412
1583280165,412
1583280166,412
1583280167,412
1583280168,413
1583280169,413
1583280170,413
1583280171,413
1583280172,413
1583280173,414
1583280174,414
1583280175,413
1583280176,413
1583280177,413
1583280178,414
1583280179,414
1583280180,414
1583280181,415
1583280182,414
1583280183,414
1583280184,414
1583280185,414
1583280186,413
1583280187,413
1583280188,413
1583280189,413
1583280190,413
1583280191,413
1583280192,413
1583280193,412
1583280194,412
1583280195,412
1583280196,412
1583280197,412
1583280198,412
1583280199,412
1583280200,413
1583280201,413
1583280202,414
1583280203,414
1583280204,414
1583280205,414
1583280206,414
1583280207,415
1583280208,414
1583280209,414
1583280210,414
1583280211,414
1583280212,414
1583280213,414
1583280214,414
1583280215,414
1583280216,414
1583280217,414
1583280218,414
1583280219,414
1583280220,414
1583280221,414
1583280222,414
1583280223,414
1583280224,414
1583280225,414
1583280226,414
1583280227,414
1583280228,414
1583280229,413
1583280230,413
1583280231,413
1583280232,413
1583280233,413
1583280234,413
1583280235,413
1583280236,414
1583280237,414
1583280238,414
1583280239,414
1583280240,414
1583280241,415
1583280242,415
1583280243,415
1583280244,415
1583280245,415
1583280246,415
1583280247,416
1583280248,416
1583280249,416
1583280250,416
1583280251,415
1583280252,415
1583280253,415
1583280254,415
1583280255,415
1583280256,415
1583280257,415
1583280258,415
1583280259,415
1583280260,415
1583280261,415
1583280262,415
1583280263,415
1583280264,415
1583280265,415
1583280266,415
1583280267,415
1583280268,415
1583280269,415
1583280270,415
1583280271,415
1583280272,415
1583280273,415
1583280274,415
1583280275,416
1583280276,415
1583280277,415
1583280278,415
1583280279,415
1583280280,415
1583280281,415
1583280282,414
1583280283,414
1583280284,414
1583280285,414
1583280286,414
1583280287,415
1583280288,415
1583280289,415
1583280290,415
1583280291,415
1583280292,416
1583280293,416
1583280294,416
1583280295,416
1583280296,415
1583280297,415
1583280298,415
1583280299,415
1583280300,415
1583280301,415
1583280302,415
1583280303,415
1583280304,415
1583280305,415
1583280306,415
1583280307,416
1583280308,416
1583280309,416
1583280310,415
1583280311,415
1583280312,415
1583280313,415
1583280314,415
1583280315,415
1583280316,415
1583280317,415
1583280318,415
1583280319,415
1583280320,415
1583280321,415
1583280322,416
1583280323,416
1583280324,416
1583280325,415
1583280326,415
1583280327,415
1583280328,415
1583280329,415
1583280330,415
1583280331,414
1583280332,414
1583280333,414
1583280334,414
1583280335,414
1583280336,414
1583280337,414
1583280338,414
1583280339,414
1583280340,413
1583280341,413
1583280342,413
1583280343,413
1583280344,413
1583280345,414
1583280346,413
1583280347,413
1583280348,413
1583280349,413
1583280350,413
1583280351,413
1583280352,413
1583280353,413
1583280354,413
1583280355,413
1583280356,413
1583280357,413
1583280358,413
1583280359,413
1583280360,413
1583280361,413
1583280362,413
1583280363,413
1583280364,412
1583280365,412
1583280366,412
1583280367,413
1583280368,413
1583280369,412
1583280370,412
1583280371,412
1583280372,412
1583280373,411
1583280374,411
1583280375,411
1583280376,411
1583280377,411
1583280378,411
1583280379,411
1583280380,411
1583280381,412
1583280382,412
1583280383,412
1583280384,412
1583280385,412
1583280386,412
1583280387,412
1583280388,412
1583280389,413
1583280390,413
1583280391,413
1583280392,413
1583280393,413
1583280394,413
1583280395,414
1583280396,414
1583280397,414
1583280398,414
1583280399,414
1583280400,414
1583280401,414
1583280402,414
1583280403,414
1583280404,414
1583280405,414
1583280406,414
1583280407,414
1583280408,414
1583280409,414
1583280410,414
1583280411,414
1583280412,414
1583280413,414
1583280414,414
1583280415,414
1583280416,414
1583280417,414
1583280418,414
1583280419,414
1583280420,414
1583280421,414
1583280422,413
1583280423,413
1583280424,413
1583280425,413
1583280426,413
1583280427,413
1583280428,413
1583280429,413
1583280430,413
1583280431,414
1583280432,414
1583280433,414
1583280434,414
1583280435,414
1583280436,414
1583280437,414
1583280438,414
1583280439,414
1583280440,414
1583280441,414
1583280442,414
1583280443,413
1583280444,413
1583280445,413
1583280446,413
1583280447,413
1583280448,413
1583280449,413
1583280450,413
1583280451,413
1583280452,413
1583280453,413
1583280454,413
1583280455,413
1583280456,413
1583280457,412
1583280458,412
1583280459,412
1583280460,412
1583280461,412
1583280462,412
1583280463,412
1583280464,412
1583280465,412
1583280466,412
1583280467,412
1583280468,412
1583280469,412
1583280470,412
1583280471,411
1583280472,411
1583280473,411
1583280474,411
1583280475,411
1583280476,411
1583280477,411
1583280478,411
1583280479,411
1583280480,411
1583280481,412
1583280482,411
1583280483,411
1583280484,411
1583280485,411
1583280486,411
1583280487,412
1583280488,412
1583280489,412
1583280490,412
1583280491,411
1583280492,411
1583280493,411
1583280494,411
1583280495,411
1583280496,411
1583280497,411
1583280498,411
1583280499,410
1583280500,410
1583280501,410
1583280502,410
1583280503,411
1583280504,411
1583280505,411
1583280506,411
1583280507,412
1583280508,411
1583280509,411
1583280510,411
1583280511,412
1583280512,412
1583280513,412
1583280514,413
1583280515,413
1583280516,413
1583280517,413
1583280518,413
1583280519,413
1583280520,413
1583280521,413
1583280522,413
1583280523,413
1583280524,413
1583280525,413
1583280526,412
1583280527,412
1583280528,412
1583280529,412
1583280530,412
1583280531,412
1583280532,412
1583280533,412
1583280534,412
1583280535,412
1583280536,412
1583280537,413
1583280538,413
1583280539,413
1583280540,413
1583280541,413
1583280542,413
1583280543,413
1583280544,413
1583280545,413
1583280546,413
1583280547,412
1583280548,412
1583280549,412
1583280550,412
1583280551,412
1583280552,412
1583280553,412
1583280554,412
1583280555,412
1583280556,412
1583280557,412
1583280558,412
1583280559,412
1583280560,412
1583280561,412
1583280562,412
1583280563,412
1583280564,412
1583280565,412
1583280566,412
1583280567,412
1583280568,411
1583280569,411
1583280570,411
1583280571,412
1583280572,412
1583280573,412
1583280574,412
1583280575,413
1583280576,413
1583280577,412
1583280578,412
1583280579,412
1583280580,412
1583280581,412
1583280582,412
1583280583,412
1583280584,412
1583280585,412
1583280586,412
1583280587,412
1583280588,412
1583280589,412
1583280590,412
1583280591,412
1583280592,412
1583280593,412
1583280594,412
1583280595,411
1583280596,411
1583280597,411
1583280598,411
1583280599,411
1583280600,411
1583280601,411
1583280602,411
1583280603,411
1583280604,411
1583280605,411
1583280606,410
1583280607,410
1583280608,410
1583280609,410
1583280610,410
1583280611,410
1583280612,410
1583280613,410
1583280614,411
1583280615,411
1583280616,412
1583280617,412
1583280618,412
1583280619,412
1583280620,412
1583280621,412
1583280622,412
1583280623,412
1583280624,412
1583280625,412
1583280626,412
1583280627,412
1583280628,412
1583280629,412
