DateTime 002,Node 002
2020-03-04 00:00:00,415.15
2020-03-04 00:00:30,417.6
2020-03-04 00:01:00,414.97
2020-03-04 00:01:30,413.5
2020-03-04 00:02:00,413.43
2020-03-04 00:02:30,412.33
2020-03-04 00:03:00,413.3
2020-03-04 00:03:30,413.77
2020-03-04 00:04:00,415.1
2020-03-04 00:04:30,415.0
2020-03-04 00:05:00,415.2
2020-03-04 00:05:30,413.4
2020-03-04 00:06:00,411.97
2020-03-04 00:06:30,413.83
2020-03-04 00:07:00,413.47
2020-03-04 00:07:30,411.93
2020-03-04 00:08:00,411.07
2020-03-04 00:08:30,412.47
2020-03-04 00:09:00,412.17
2020-03-04 00:09:30,411.87
2020-03-04 00:10:00,411.2
2020-03-04 00:10:30,411.6
2020-03-04 00:11:00,411.77
2020-03-04 00:11:30,413.03
2020-03-04 00:12:00,412.3
2020-03-04 00:12:30,413.0
2020-03-04 00:13:00,411.27
2020-03-04 00:13:30,411.67
2020-03-04 00:14:00,412.3
2020-03-04 00:14:30,413.77
2020-03-04 00:15:00,413.2
2020-03-04 00:15:30,411.8
2020-03-04 00:16:00,411.2
2020-03-04 00:16:30,412.6
2020-03-04 00:17:00,410.47
2020-03-04 00:17:30,409.9
2020-03-04 00:18:00,410.87
2020-03-04 00:18:30,412.6
2020-03-04 00:19:00,410.8
2020-03-04 00:19:30,410.87
2020-03-04 00:20:00,410.5
2020-03-04 00:20:30,410.27
2020-03-04 00:21:00,411.13
2020-03-04 00:21:30,411.77
2020-03-04 00:22:00,411.83
2020-03-04 00:22:30,411.8
2020-03-04 00:23:00,410.97
2020-03-04 00:23:30,410.57
2020-03-04 00:24:00,410.7
2020-03-04 00:24:30,410.63
2020-03-04 00:25:00,411.1
2020-03-04 00:25:30,410.5
2020-03-04 00:26:00,410.13
2020-03-04 00:26:30,409.23
2020-03-04 00:27:00,410.27
2020-03-04 00:27:30,410.67
2020-03-04 00:28:00,410.6
2020-03-04 00:28:30,411.43
2020-03-04 00:29:00,409.67
2020-03-04 00:29:30,411.4
2020-03-04 00:30:00,409.87
2020-03-04 00:30:30,408.93
2020-03-04 00:31:00,410.03
2020-03-04 00:31:30,410.43
2020-03-04 00:32:00,409.63
2020-03-04 00:32:30,408.67
2020-03-04 00:33:00,408.53
2020-03-04 00:33:30,409.73
2020-03-04 00:34:00,410.07
2020-03-04 00:34:30,410.0
2020-03-04 00:35:00,408.47
2020-03-04 00:35:30,409.8
2020-03-04 00:36:00,409.77
2020-03-04 00:36:30,407.73
2020-03-04 00:37:00,407.97
2020-03-04 00:37:30,408.23
2020-03-04 00:38:00,408.27
2020-03-04 00:38:30,409.3
2020-03-04 00:39:00,408.43
2020-03-04 00:39:30,408.83
2020-03-04 00:40:00,408.33
2020-03-04 00:40:30,409.67
2020-03-04 00:41:00,408.57
2020-03-04 00:41:30,408.27
2020-03-04 00:42:00,406.8
2020-03-04 00:42:30,406.33
2020-03-04 00:43:00,405.97
2020-03-04 00:43:30,406.53
2020-03-04 00:44:00,407.93
2020-03-04 00:44:30,409.0
2020-03-04 00:45:00,407.67
2020-03-04 00:45:30,409.07
2020-03-04 00:46:00,408.93
2020-03-04 00:46:30,407.67
2020-03-04 00:47:00,406.7
2020-03-04 00:47:30,407.67
2020-03-04 00:48:00,408.83
2020-03-04 00:48:30,408.83
2020-03-04 00:49:00,408.07
2020-03-04 00:49:30,406.7
2020-03-04 00:50:00,406.63
2020-03-04 00:50:30,407.53
2020-03-04 00:51:00,406.73
2020-03-04 00:51:30,407.33
2020-03-04 00:52:00,408.07
2020-03-04 00:52:30,406.63
2020-03-04 00:53:00,407.17
2020-03-04 00:53:30,407.5
2020-03-04 00:54:00,407.03
2020-03-04 00:54:30,407.57
2020-03-04 00:55:00,407.3
2020-03-04 00:55:30,405.93
2020-03-04 00:56:00,406.5
2020-03-04 00:56:30,406.73
2020-03-04 00:57:00,408.07
2020-03-04 00:57:30,408.9
2020-03-04 00:58:00,407.17
2020-03-04 00:58:30,406.17
2020-03-04 00:59:00,406.97
2020-03-04 00:59:30,406.73
2020-03-04 01:00:00,408.0
