DateTime 001,Node 001
2020-03-04 00:00:00,424.86
2020-03-04 00:00:30,423.7
2020-03-04 00:01:00,423.03
2020-03-04 00:01:30,425.9
2020-03-04 00:02:00,424.47
2020-03-04 00:02:30,423.17
2020-03-04 00:03:00,423.8
2020-03-04 00:03:30,423.97
2020-03-04 00:04:00,422.4
2020-03-04 00:04:30,422.2
2020-03-04 00:05:00,421.8
2020-03-04 00:05:30,422.13
2020-03-04 00:06:00,422.53
2020-03-04 00:06:30,420.83
2020-03-04 00:07:00,422.13
2020-03-04 00:07:30,421.83
2020-03-04 00:08:00,421.0
2020-03-04 00:08:30,422.0
2020-03-04 00:09:00,421.83
2020-03-04 00:09:30,422.53
2020-03-04 00:10:00,422.03
2020-03-04 00:10:30,422.43
2020-03-04 00:11:00,422.4
2020-03-04 00:11:30,423.07
2020-03-04 00:12:00,422.43
2020-03-04 00:12:30,423.5
2020-03-04 00:13:00,423.43
2020-03-04 00:13:30,423.37
2020-03-04 00:14:00,423.3
2020-03-04 00:14:30,421.53
2020-03-04 00:15:00,420.77
2020-03-04 00:15:30,420.83
2020-03-04 00:16:00,421.23
2020-03-04 00:16:30,420.9
2020-03-04 00:17:00,420.6
2020-03-04 00:17:30,420.1
2020-03-04 00:18:00,421.7
2020-03-04 00:18:30,422.4
2020-03-04 00:19:00,422.8
2020-03-04 00:19:30,421.37
2020-03-04 00:20:00,422.9
2020-03-04 00:20:30,421.87
2020-03-04 00:21:00,421.33
2020-03-04 00:21:30,421.03
2020-03-04 00:22:00,420.57
2020-03-04 00:22:30,420.07
2020-03-04 00:23:00,420.37
2020-03-04 00:23:30,418.97
2020-03-04 00:24:00,420.23
2020-03-04 00:24:30,419.3
2020-03-04 00:25:00,419.37
2020-03-04 00:25:30,419.37
2020-03-04 00:26:00,419.7
2020-03-04 00:26:30,420.27
2020-03-04 00:27:00,418.97
2020-03-04 00:27:30,418.27
2020-03-04 00:28:00,418.9
2020-03-04 00:28:30,418.17
2020-03-04 00:29:00,419.3
2020-03-04 00:29:30,419.03
2020-03-04 00:30:00,418.57
2020-03-04 00:30:30,419.87
2020-03-04 00:31:00,416.1
2020-03-04 00:31:30,416.87
2020-03-04 00:32:00,417.87
2020-03-04 00:32:30,418.4
2020-03-04 00:33:00,418.47
2020-03-04 00:33:30,417.6
2020-03-04 00:34:00,416.93
2020-03-04 00:34:30,417.17
2020-03-04 00:35:00,418.03
2020-03-04 00:35:30,417.7
2020-03-04 00:36:00,418.2
2020-03-04 00:36:30,416.97
2020-03-04 00:37:00,418.17
2020-03-04 00:37:30,416.03
2020-03-04 00:38:00,417.23
2020-03-04 00:38:30,416.97
2020-03-04 00:39:00,415.5
2020-03-04 00:39:30,416.0
2020-03-04 00:40:00,416.33
2020-03-04 00:40:30,416.13
2020-03-04 00:41:00,415.67
2020-03-04 00:41:30,416.73
2020-03-04 00:42:00,416.93
2020-03-04 00:42:30,416.6
2020-03-04 00:43:00,416.1
2020-03-04 00:43:30,416.9
2020-03-04 00:44:00,417.3
2020-03-04 00:44:30,416.03
2020-03-04 00:45:00,415.1
2020-03-04 00:45:30,416.6
2020-03-04 00:46:00,414.33
2020-03-04 00:46:30,412.7
2020-03-04 00:47:00,415.13
2020-03-04 00:47:30,414.3
2020-03-04 00:48:00,414.73
2020-03-04 00:48:30,414.6
2020-03-04 00:49:00,414.77
2020-03-04 00:49:30,414.57
2020-03-04 00:50:00,413.9
2020-03-04 00:50:30,414.13
2020-03-04 00:51:00,415.13
2020-03-04 00:51:30,415.73
2020-03-04 00:52:00,413.8
2020-03-04 00:52:30,414.73
2020-03-04 00:53:00,413.37
2020-03-04 00:53:30,414.77
2020-03-04 00:54:00,412.53
2020-03-04 00:54:30,415.6
2020-03-04 00:55:00,415.07
2020-03-04 00:55:30,415.73
2020-03-04 00:56:00,413.3
2020-03-04 00:56:30,414.1
2020-03-04 00:57:00,413.8
2020-03-04 00:57:30,413.93
2020-03-04 00:58:00,413.07
2020-03-04 00:58:30,412.13
2020-03-04 00:59:00,413.8
2020-03-04 00:59:30,413.8
2020-03-04 01:00:00,414.0
