DateTime,003
2020-03-04 00:00:00,408.62
2020-03-04 00:00:30,408.03
2020-03-04 00:01:00,408.4
2020-03-04 00:01:30,407.47
2020-03-04 00:02:00,406.33
2020-03-04 00:02:30,406.37
2020-03-04 00:03:00,406.23
2020-03-04 00:03:30,405.2
2020-03-04 00:04:00,405.43
2020-03-04 00:04:30,405.7
2020-03-04 00:05:00,405.67
2020-03-04 00:05:30,405.6
2020-03-04 00:06:00,406.43
2020-03-04 00:06:30,409.03
2020-03-04 00:07:00,407.13
2020-03-04 00:07:30,405.73
2020-03-04 00:08:00,408.03
2020-03-04 00:08:30,409.47
2020-03-04 00:09:00,407.1
2020-03-04 00:09:30,406.7
2020-03-04 00:10:00,406.53
2020-03-04 00:10:30,406.73
2020-03-04 00:11:00,405.97
2020-03-04 00:11:30,406.17
2020-03-04 00:12:00,405.43
2020-03-04 00:12:30,406.43
2020-03-04 00:13:00,407.63
2020-03-04 00:13:30,407.83
2020-03-04 00:14:00,407.03
2020-03-04 00:14:30,408.1
2020-03-04 00:15:00,408.6
2020-03-04 00:15:30,405.97
2020-03-04 00:16:00,405.17
2020-03-04 00:16:30,407.17
2020-03-04 00:17:00,407.63
2020-03-04 00:17:30,408.43
2020-03-04 00:18:00,407.9
2020-03-04 00:18:30,406.93
2020-03-04 00:19:00,406.93
2020-03-04 00:19:30,405.5
2020-03-04 00:20:00,406.33
2020-03-04 00:20:30,406.83
2020-03-04 00:21:00,406.73
2020-03-04 00:21:30,407.9
2020-03-04 00:22:00,406.63
2020-03-04 00:22:30,405.7
2020-03-04 00:23:00,406.33
2020-03-04 00:23:30,408.23
2020-03-04 00:24:00,406.7
2020-03-04 00:24:30,406.1
2020-03-04 00:25:00,406.73
2020-03-04 00:25:30,408.2
2020-03-04 00:26:00,408.6
2020-03-04 00:26:30,409.13
2020-03-04 00:27:00,408.87
2020-03-04 00:27:30,405.57
2020-03-04 00:28:00,406.53
2020-03-04 00:28:30,408.63
2020-03-04 00:29:00,408.23
2020-03-04 00:29:30,405.4
2020-03-04 00:30:00,405.5
2020-03-04 00:30:30,406.8
2020-03-04 00:31:00,407.0
2020-03-04 00:31:30,407.23
2020-03-04 00:32:00,408.73
2020-03-04 00:32:30,407.7
2020-03-04 00:33:00,407.27
2020-03-04 00:33:30,408.43
2020-03-04 00:34:00,407.63
2020-03-04 00:34:30,406.27
2020-03-04 00:35:00,405.67
2020-03-04 00:35:30,407.83
2020-03-04 00:36:00,408.0
2020-03-04 00:36:30,407.83
2020-03-04 00:37:00,408.5
2020-03-04 00:37:30,407.13
2020-03-04 00:38:00,406.43
2020-03-04 00:38:30,405.4
2020-03-04 00:39:00,406.93
2020-03-04 00:39:30,408.87
2020-03-04 00:40:00,407.87
2020-03-04 00:40:30,406.73
2020-03-04 00:41:00,407.57
2020-03-04 00:41:30,406.07
2020-03-04 00:42:00,406.57
2020-03-04 00:42:30,407.13
2020-03-04 00:43:00,404.5
2020-03-04 00:43:30,404.43
2020-03-04 00:44:00,406.3
2020-03-04 00:44:30,406.17
2020-03-04 00:45:00,405.73
2020-03-04 00:45:30,406.6
2020-03-04 00:46:00,407.37
2020-03-04 00:46:30,407.07
2020-03-04 00:47:00,409.5
2020-03-04 00:47:30,407.8
2020-03-04 00:48:00,407.97
2020-03-04 00:48:30,408.57
2020-03-04 00:49:00,409.83
2020-03-04 00:49:30,408.6
2020-03-04 00:50:00,408.8
2020-03-04 00:50:30,409.1
2020-03-04 00:51:00,407.3
2020-03-04 00:51:30,407.5
2020-03-04 00:52:00,408.13
2020-03-04 00:52:30,408.13
2020-03-04 00:53:00,407.27
2020-03-04 00:53:30,408.33
2020-03-04 00:54:00,407.93
2020-03-04 00:54:30,406.83
2020-03-04 00:55:00,406.87
2020-03-04 00:55:30,408.37
2020-03-04 00:56:00,406.67
2020-03-04 00:56:30,407.17
2020-03-04 00:57:00,407.17
2020-03-04 00:57:30,406.2
2020-03-04 00:58:00,405.7
2020-03-04 00:58:30,405.73
2020-03-04 00:59:00,408.83
2020-03-04 00:59:30,407.83
2020-03-04 01:00:00,408.0
