UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,994
1577836804,992
1577836805,990
1577836806,988
1577836807,987
1577836808,985
1577836809,983
1577836810,981
1577836811,979
1577836812,977
1577836813,975
1577836814,974
1577836815,972
1577836816,970
1577836817,968
1577836818,966
1577836819,964
1577836820,963
1577836821,961
1577836822,959
1577836823,957
1577836824,955
1577836825,953
1577836826,951
1577836827,950
1577836828,948
1577836829,946
1577836830,944
1577836831,942
1577836832,940
1577836833,938
1577836834,937
1577836835,935
1577836836,933
1577836837,931
1577836838,929
1577836839,927
1577836840,926
1577836841,924
1577836842,922
1577836843,920
1577836844,918
1577836845,916
1577836846,914
1577836847,913
1577836848,911
1577836849,909
1577836850,907
1577836851,905
1577836852,903
1577836853,901
1577836854,900
1577836855,898
1577836856,896
1577836857,894
1577836858,892
1577836859,890
1577836860,889
1577836861,887
1577836862,885
1577836863,883
1577836864,881
1577836865,879
1577836866,877
1577836867,876
1577836868,874
1577836869,872
1577836870,870
1577836871,868
1577836872,866
1577836873,864
1577836874,863
1577836875,861
1577836876,859
1577836877,857
1577836878,855
1577836879,853
1577836880,852
1577836881,850
1577836882,848
1577836883,846
1577836884,844
1577836885,842
1577836886,840
1577836887,839
1577836888,837
1577836889,835
1577836890,833
1577836891,831
1577836892,829
1577836893,827
1577836894,826
1577836895,824
1577836896,822
1577836897,820
1577836898,818
1577836899,816
